id, model-name, radio
1 , vgg19 , 1.1701831501536097
2 , squeezenetv1 , 4.401464989240192
3 , googlenet , 3.063015188570298
4 , resnet50 , 1.1500321822110051
5 , vgg19 , 1.1265485665852282
6 , googlenet , 1.1747715577872966
7 , squeezenetv1 , 2.6304588496652914
8 , vgg19 , 1.0
9 , resnet50 , 2.7116038420148905
10 , vgg19 , 1.0
12 , squeezenetv1 , 4.891238427012021
11 , googlenet , 6.490366041846201
13 , vgg19 , 1.0
15 , googlenet , 2.552013513177517
14 , resnet50 , 3.3360443653128877
16 , squeezenetv1 , 1.1462133225506808
17 , vgg19 , 1.0
18 , googlenet , 1.1824266268423633
19 , resnet50 , 1.0240678494081792
20 , vgg19 , 1.0
21 , squeezenetv1 , 5.094250856936202
22 , vgg19 , 1.0
23 , googlenet , 5.326467132517909
24 , squeezenetv1 , 1.2136538852870564
25 , resnet50 , 1.485345110989515
26 , vgg19 , 1.0
27 , googlenet , 1.867719196340481
28 , squeezenetv1 , 1.169015970486179
29 , vgg19 , 1.0
30 , resnet50 , 2.344891259602471
31 , googlenet , 1.1452608391353132
32 , vgg19 , 1.0
33 , squeezenetv1 , 4.568822705145413
34 , resnet50 , 1.0519670710062443
36 , googlenet , 1.885026262985352
35 , vgg19 , 1.418417919126189
37 , squeezenetv1 , 1.1828358130271173
38 , vgg19 , 1.0
39 , googlenet , 1.192633350314738
40 , resnet50 , 1.5906201535478608
41 , vgg19 , 1.0
42 , squeezenetv1 , 4.678827903171218
43 , googlenet , 1.1298398193305517
44 , vgg19 , 1.0
45 , resnet50 , 2.5648455856758816
46 , squeezenetv1 , 1.1817301781773593
47 , vgg19 , 1.0
48 , googlenet , 4.373358556802798
49 , resnet50 , 1.0266800942735994
50 , squeezenetv1 , 2.1650083242218514
51 , vgg19 , 1.0
52 , googlenet , 2.5732035551972356
53 , squeezenetv1 , 1.1804864213437476
54 , vgg19 , 1.1398038780041992
55 , resnet50 , 2.7957194420713725
