limit, count
1.0 ,  0
1.1 ,  402
1.2 ,  161
1.3 ,  55
1.4 ,  23
1.5 ,  16
1.6 ,  19
1.7 ,  12
1.8 ,  13
1.9 ,  7
2.0 ,  6
2.1 ,  15
2.2 ,  10
2.3 ,  12
2.4 ,  9
2.5 ,  15
2.6 ,  12
2.7 ,  11
2.8 ,  9
2.9 ,  6
3.0 ,  7
3.1 ,  6
3.2 ,  6
3.3 ,  10
3.4 ,  10
3.5 ,  5
3.6 ,  5
3.7 ,  1
3.8 ,  8
3.9 ,  10
4.0 ,  1
4.1 ,  10
4.2 ,  10
4.3 ,  4
4.4 ,  5
4.5 ,  2
4.6 ,  5
4.7 ,  6
4.8 ,  3
4.9 ,  3
5.0 ,  3
5.1 ,  1
5.2 ,  4
5.3 ,  2
5.4 ,  6
5.5 ,  3
5.6 ,  3
5.7 ,  3
5.8 ,  3
5.9 ,  2
6.0 ,  7
6.1 ,  2
6.2 ,  4
6.3 ,  1
6.4 ,  5
6.5 ,  0
6.6 ,  0
6.7 ,  3
6.8 ,  0
6.9 ,  5
7.0 ,  3
7.1 ,  2
7.2 ,  2
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  3
7.7 ,  1
