id, model-name, radio
28 , vgg19 , 1.0
34 , vgg19 , 1.0
168 , vgg19 , 1.0
177 , vgg19 , 1.0
193 , vgg19 , 1.0
200 , vgg19 , 1.0
203 , vgg19 , 1.0
252 , vgg19 , 1.0
255 , vgg19 , 1.0
257 , vgg19 , 1.0
295 , vgg19 , 1.0
321 , vgg19 , 1.0
342 , vgg19 , 1.0
413 , vgg19 , 1.0
519 , vgg19 , 1.0
348 , vgg19 , 1.0023374805874024
32 , vgg19 , 1.004646929988428
382 , vgg19 , 1.0104414567471185
469 , vgg19 , 1.0181256058240156
305 , vgg19 , 1.020687015546016
443 , vgg19 , 1.0232273618336816
459 , vgg19 , 1.031373384772963
269 , vgg19 , 1.035194435921629
376 , vgg19 , 1.037104961495962
576 , vgg19 , 1.0376508488283724
171 , vgg19 , 1.0383227163212705
189 , resnet50 , 1.0505688790734191
479 , vgg19 , 1.0606612492794985
580 , vgg19 , 1.0649441742905488
310 , resnet50 , 1.0680836186786882
419 , resnet50 , 1.0713643459250644
351 , vgg19 , 1.0727962702183942
110 , vgg19 , 1.0734891210565227
347 , resnet50 , 1.0757033918173984
26 , vgg19 , 1.0815721138710084
199 , resnet50 , 1.0830055482501357
488 , vgg19 , 1.0831467457434443
25 , resnet50 , 1.0888790855303336
232 , vgg19 , 1.0900540305121866
360 , vgg19 , 1.091901606050828
23 , vgg19 , 1.0939800784761093
184 , vgg19 , 1.0943160522671103
208 , squeezenetv1 , 1.100641941771114
535 , vgg19 , 1.1041416238049804
190 , squeezenetv1 , 1.1062979748216628
161 , vgg19 , 1.1093903433203645
397 , vgg19 , 1.1101671275394152
326 , resnet50 , 1.1103624695945336
191 , vgg19 , 1.1127705039518767
551 , vgg19 , 1.1151219200433635
74 , vgg19 , 1.1168435154215173
572 , resnet50 , 1.1230620914923837
211 , vgg19 , 1.1236668668093375
113 , googlenet , 1.1288448337976216
391 , vgg19 , 1.138573211011643
44 , vgg19 , 1.1389511514931052
167 , googlenet , 1.1420586784503353
112 , squeezenetv1 , 1.1433316346397862
510 , resnet50 , 1.1434341703295534
1 , vgg19 , 1.1438009471817965
165 , vgg19 , 1.1465722704452066
20 , vgg19 , 1.1522199137872833
273 , vgg19 , 1.1540254425463594
484 , resnet50 , 1.1541230271708123
482 , googlenet , 1.1549394766097583
248 , vgg19 , 1.1557470379245134
483 , vgg19 , 1.156187928441667
187 , vgg19 , 1.1563139086021543
403 , vgg19 , 1.1568177491549998
582 , googlenet , 1.1573824176443266
94 , vgg19 , 1.1578885404745904
253 , squeezenetv1 , 1.1601651397261061
370 , vgg19 , 1.1621714654856408
239 , vgg19 , 1.1630952132104093
417 , vgg19 , 1.1641029744052043
438 , vgg19 , 1.164774841898102
196 , googlenet , 1.1663766850087567
418 , squeezenetv1 , 1.1675719230615116
366 , googlenet , 1.167598208474609
513 , vgg19 , 1.1679870556786658
476 , vgg19 , 1.1681550025296144
309 , vgg19 , 1.1686168763919986
308 , squeezenetv1 , 1.1706692561468903
493 , vgg19 , 1.173277741884511
115 , squeezenetv1 , 1.1734972726721649
212 , googlenet , 1.175037905879896
214 , vgg19 , 1.1772247731936643
114 , vgg19 , 1.1787574383756392
254 , googlenet , 1.1791465029694617
197 , vgg19 , 1.1798491329513563
423 , vgg19 , 1.18081492745569
335 , vgg19 , 1.1816967084899976
298 , vgg19 , 1.1845099984438687
103 , vgg19 , 1.186210610476792
507 , vgg19 , 1.1899896949349968
367 , vgg19 , 1.190892459314535
314 , vgg19 , 1.1919631705450215
523 , vgg19 , 1.194041723059407
22 , googlenet , 1.1946922025608893
220 , vgg19 , 1.1948185072784576
47 , vgg19 , 1.1950704675994324
517 , vgg19 , 1.1951124342898936
99 , squeezenetv1 , 1.1965255723586943
78 , vgg19 , 1.1997523164371753
345 , vgg19 , 1.2094519078145582
192 , googlenet , 1.2121257303990225
472 , vgg19 , 1.2123912580180205
183 , googlenet , 1.2160121552968794
422 , squeezenetv1 , 1.2173990827054846
355 , vgg19 , 1.2229306637392496
385 , vgg19 , 1.2255760068421724
216 , googlenet , 1.2260058798325892
330 , vgg19 , 1.2398315469859147
175 , vgg19 , 1.2412592153526327
101 , vgg19 , 1.274368131007834
573 , vgg19 , 1.2794698870175
217 , vgg19 , 1.284634593062858
229 , vgg19 , 1.2869020757734224
373 , vgg19 , 1.2884136775210628
586 , vgg19 , 1.297378451369856
410 , vgg19 , 1.3072670530325219
17 , vgg19 , 1.3136285305579576
223 , vgg19 , 1.3143423647413166
324 , vgg19 , 1.314846205294162
19 , resnet50 , 1.3204339772565445
339 , vgg19 , 1.3228452647277256
279 , vgg19 , 1.3236640957263412
515 , resnet50 , 1.3269424451682243
429 , vgg19 , 1.3276950604164168
533 , vgg19 , 1.330172456668391
156 , vgg19 , 1.332838863205648
442 , vgg19 , 1.3341405514118787
65 , vgg19 , 1.33546322296334
181 , vgg19 , 1.3363869706881089
457 , vgg19 , 1.340438998812519
207 , vgg19 , 1.340858905984442
38 , vgg19 , 1.3443859500325683
98 , vgg19 , 1.345918695303647
463 , vgg19 , 1.3465275326717492
592 , vgg19 , 1.346737526302263
327 , vgg19 , 1.3486689551327224
407 , vgg19 , 1.3502015402255934
302 , vgg19 , 1.3503905505108764
486 , vgg19 , 1.3575918423801585
41 , vgg19 , 1.3601742354473894
88 , vgg19 , 1.3614758435645162
401 , vgg19 , 1.3670814401270277
602 , vgg19 , 1.3738838882587212
107 , vgg19 , 1.3850321313480527
358 , vgg19 , 1.402961679045639
530 , vgg19 , 1.4057120990529224
11 , vgg19 , 1.4064258531471774
364 , vgg19 , 1.4180990002236888
567 , vgg19 , 1.4184348939255857
285 , vgg19 , 1.4187498042822522
311 , vgg19 , 1.4203454995890228
426 , vgg19 , 1.4219831615862544
318 , vgg19 , 1.4243345776777412
504 , vgg19 , 1.4264760001387142
420 , vgg19 , 1.434223179340407
117 , vgg19 , 1.4387160178928668
432 , vgg19 , 1.440479579961482
584 , vgg19 , 1.4453504390845078
380 , vgg19 , 1.4505781752546614
59 , vgg19 , 1.4512079959679942
546 , vgg19 , 1.4521317436927628
539 , vgg19 , 1.4605087436077884
91 , vgg19 , 1.471509943102298
394 , vgg19 , 1.479865959672093
116 , resnet50 , 1.481770950818461
564 , vgg19 , 1.486353337268912
5 , vgg19 , 1.486479397518503
357 , resnet50 , 1.4880677751863134
8 , vgg19 , 1.4881800095514266
561 , vgg19 , 1.4970607699301934
159 , vgg19 , 1.499433169366911
227 , vgg19 , 1.5040730515141927
492 , vgg19 , 1.5090068606729103
511 , vgg19 , 1.509300787684346
209 , resnet50 , 1.5171179458081507
264 , vgg19 , 1.524207131886652
267 , vgg19 , 1.5278603162734732
243 , vgg19 , 1.528301126701523
389 , vgg19 , 1.5350404646193168
131 , vgg19 , 1.5362581393555215
570 , vgg19 , 1.5503248293921885
85 , vgg19 , 1.5507446564750078
261 , vgg19 , 1.5512275937717266
236 , vgg19 , 1.5559094426094695
466 , vgg19 , 1.5571481006909047
62 , vgg19 , 1.5652101902492637
119 , vgg19 , 1.5662808213906463
51 , vgg19 , 1.5664278649854682
555 , vgg19 , 1.5673096460197757
543 , vgg19 , 1.5678345500069557
128 , vgg19 , 1.5789198430605955
527 , vgg19 , 1.5815232194730569
509 , squeezenetv1 , 1.5985096275854134
71 , vgg19 , 1.59880196311208
82 , vgg19 , 1.5998937377769011
277 , vgg19 , 1.6100552831057722
292 , vgg19 , 1.611881795210079
53 , vgg19 , 1.6155348194186925
435 , vgg19 , 1.6156608796682836
497 , vgg19 , 1.616038740060642
