limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  3
1.4 ,  4
1.5 ,  14
1.6 ,  21
1.7 ,  30
1.8 ,  35
1.9 ,  46
2.0 ,  59
2.1 ,  76
2.2 ,  94
2.3 ,  108
2.4 ,  113
2.5 ,  126
2.6 ,  135
2.7 ,  144
2.8 ,  154
2.9 ,  164
3.0 ,  175
3.1 ,  184
3.2 ,  195
3.3 ,  204
3.4 ,  208
3.5 ,  215
3.6 ,  219
3.7 ,  225
3.8 ,  227
3.9 ,  228
4.0 ,  228
4.1 ,  230
4.2 ,  230
4.3 ,  231
4.4 ,  233
4.5 ,  233
4.6 ,  233
4.7 ,  235
4.8 ,  235
4.9 ,  235
5.0 ,  235
5.1 ,  235
5.2 ,  235
5.3 ,  235
5.4 ,  235
5.5 ,  235
5.6 ,  235
5.7 ,  235
5.8 ,  235
5.9 ,  235
6.0 ,  235
6.1 ,  235
6.2 ,  235
6.3 ,  235
6.4 ,  235
6.5 ,  235
6.6 ,  235
6.7 ,  235
6.8 ,  235
6.9 ,  235
7.0 ,  235
7.1 ,  235
7.2 ,  236
7.3 ,  236
7.4 ,  236
7.5 ,  236
7.6 ,  236
7.7 ,  236
7.8 ,  236
7.9 ,  236
8.0 ,  236
8.1 ,  236
8.2 ,  236
8.3 ,  236
8.4 ,  236
8.5 ,  236
8.6 ,  236
8.7 ,  236
8.8 ,  236
8.9 ,  236
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  237
9.4 ,  237
9.5 ,  237
9.6 ,  237
9.7 ,  237
9.8 ,  237
9.9 ,  238
10.0 ,  238
10.1 ,  238
10.2 ,  238
10.3 ,  238
10.4 ,  238
10.5 ,  238
10.6 ,  238
10.7 ,  238
10.8 ,  239
10.9 ,  239
11.0 ,  239
11.1 ,  239
11.2 ,  239
11.3 ,  239
11.4 ,  239
11.5 ,  239
11.6 ,  239
11.7 ,  239
11.8 ,  239
11.9 ,  239
12.0 ,  239
12.1 ,  239
12.2 ,  239
12.3 ,  239
12.4 ,  239
12.5 ,  239
12.6 ,  239
12.7 ,  239
12.8 ,  239
12.9 ,  239
13.0 ,  239
13.1 ,  239
13.2 ,  239
13.3 ,  239
13.4 ,  239
13.5 ,  239
13.6 ,  239
13.7 ,  239
13.8 ,  239
13.9 ,  240
14.0 ,  240
14.1 ,  240
14.2 ,  240
14.3 ,  240
14.4 ,  241
14.5 ,  241
14.6 ,  241
14.7 ,  241
14.8 ,  241
14.9 ,  241
15.0 ,  241
15.1 ,  241
15.2 ,  241
15.3 ,  241
15.4 ,  241
15.5 ,  241
15.6 ,  241
15.7 ,  241
15.8 ,  241
15.9 ,  241
16.0 ,  241
16.1 ,  242
