limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  3
1.4 ,  5
1.5 ,  8
1.6 ,  17
1.7 ,  31
1.8 ,  38
1.9 ,  54
2.0 ,  58
2.1 ,  67
2.2 ,  79
2.3 ,  92
2.4 ,  99
2.5 ,  111
2.6 ,  121
2.7 ,  126
2.8 ,  134
2.9 ,  142
3.0 ,  148
3.1 ,  158
3.2 ,  166
3.3 ,  173
3.4 ,  181
3.5 ,  191
3.6 ,  204
3.7 ,  217
3.8 ,  221
3.9 ,  226
4.0 ,  229
4.1 ,  230
4.2 ,  234
4.3 ,  237
4.4 ,  237
4.5 ,  237
4.6 ,  237
4.7 ,  237
4.8 ,  237
4.9 ,  237
5.0 ,  237
5.1 ,  237
5.2 ,  237
5.3 ,  237
5.4 ,  237
5.5 ,  237
5.6 ,  237
5.7 ,  237
5.8 ,  237
5.9 ,  237
6.0 ,  237
6.1 ,  237
6.2 ,  237
6.3 ,  237
6.4 ,  237
6.5 ,  237
6.6 ,  237
6.7 ,  237
6.8 ,  237
6.9 ,  237
7.0 ,  237
7.1 ,  237
7.2 ,  237
7.3 ,  237
7.4 ,  237
7.5 ,  237
7.6 ,  237
7.7 ,  237
7.8 ,  237
7.9 ,  237
8.0 ,  237
8.1 ,  237
8.2 ,  237
8.3 ,  237
8.4 ,  237
8.5 ,  237
8.6 ,  237
8.7 ,  237
8.8 ,  237
8.9 ,  237
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  237
9.4 ,  237
9.5 ,  237
9.6 ,  237
9.7 ,  237
9.8 ,  237
9.9 ,  237
10.0 ,  237
10.1 ,  237
10.2 ,  237
10.3 ,  238
10.4 ,  238
10.5 ,  238
10.6 ,  238
10.7 ,  238
10.8 ,  238
10.9 ,  238
11.0 ,  238
11.1 ,  238
11.2 ,  238
11.3 ,  238
11.4 ,  238
11.5 ,  238
11.6 ,  238
11.7 ,  238
11.8 ,  238
11.9 ,  238
12.0 ,  238
12.1 ,  238
12.2 ,  238
12.3 ,  238
12.4 ,  238
12.5 ,  239
12.6 ,  239
12.7 ,  239
12.8 ,  239
12.9 ,  239
13.0 ,  240
13.1 ,  240
13.2 ,  240
13.3 ,  240
13.4 ,  240
13.5 ,  240
13.6 ,  240
13.7 ,  240
13.8 ,  240
13.9 ,  240
14.0 ,  240
14.1 ,  240
14.2 ,  240
14.3 ,  240
14.4 ,  240
14.5 ,  240
14.6 ,  240
14.7 ,  240
14.8 ,  240
14.9 ,  240
15.0 ,  240
15.1 ,  240
15.2 ,  240
15.3 ,  240
15.4 ,  240
15.5 ,  240
15.6 ,  240
15.7 ,  240
15.8 ,  240
15.9 ,  240
16.0 ,  240
16.1 ,  241
16.2 ,  241
16.3 ,  241
16.4 ,  242
16.5 ,  242
16.6 ,  242
16.7 ,  242
16.8 ,  242
16.9 ,  242
17.0 ,  242
17.1 ,  242
17.2 ,  242
17.3 ,  242
17.4 ,  242
17.5 ,  242
17.6 ,  242
17.7 ,  242
17.8 ,  242
17.9 ,  242
18.0 ,  242
18.1 ,  242
18.2 ,  242
18.3 ,  242
18.4 ,  242
18.5 ,  242
18.6 ,  243
