limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  1
2.5 ,  3
2.6 ,  3
2.7 ,  6
2.8 ,  7
2.9 ,  9
3.0 ,  9
3.1 ,  10
3.2 ,  10
3.3 ,  10
3.4 ,  10
3.5 ,  11
3.6 ,  11
3.7 ,  11
3.8 ,  11
3.9 ,  11
4.0 ,  11
4.1 ,  11
4.2 ,  11
4.3 ,  11
4.4 ,  11
4.5 ,  11
4.6 ,  11
4.7 ,  11
4.8 ,  11
4.9 ,  12
5.0 ,  12
5.1 ,  12
5.2 ,  12
5.3 ,  13
5.4 ,  14
5.5 ,  15
5.6 ,  15
5.7 ,  15
5.8 ,  15
5.9 ,  15
6.0 ,  15
6.1 ,  16
6.2 ,  16
6.3 ,  16
6.4 ,  16
6.5 ,  16
6.6 ,  16
6.7 ,  16
6.8 ,  17
6.9 ,  17
7.0 ,  18
7.1 ,  18
7.2 ,  18
7.3 ,  18
7.4 ,  18
7.5 ,  19
7.6 ,  19
7.7 ,  19
7.8 ,  19
7.9 ,  19
8.0 ,  19
8.1 ,  19
8.2 ,  20
8.3 ,  20
8.4 ,  20
8.5 ,  20
8.6 ,  22
8.7 ,  22
8.8 ,  22
8.9 ,  22
9.0 ,  22
9.1 ,  22
9.2 ,  22
9.3 ,  23
9.4 ,  24
9.5 ,  24
9.6 ,  24
9.7 ,  24
9.8 ,  25
9.9 ,  26
10.0 ,  26
10.1 ,  27
10.2 ,  27
10.3 ,  27
10.4 ,  27
10.5 ,  27
10.6 ,  28
10.7 ,  28
10.8 ,  28
10.9 ,  30
11.0 ,  31
11.1 ,  31
11.2 ,  31
11.3 ,  31
11.4 ,  33
11.5 ,  33
11.6 ,  33
11.7 ,  33
11.8 ,  33
11.9 ,  33
12.0 ,  34
12.1 ,  34
12.2 ,  34
12.3 ,  34
12.4 ,  37
12.5 ,  37
12.6 ,  37
12.7 ,  37
12.8 ,  37
12.9 ,  37
13.0 ,  38
13.1 ,  38
13.2 ,  38
13.3 ,  39
13.4 ,  39
13.5 ,  39
13.6 ,  39
13.7 ,  39
13.8 ,  39
13.9 ,  39
14.0 ,  39
14.1 ,  41
14.2 ,  41
14.3 ,  42
14.4 ,  43
14.5 ,  43
14.6 ,  43
14.7 ,  43
14.8 ,  44
14.9 ,  44
15.0 ,  44
15.1 ,  44
15.2 ,  44
15.3 ,  44
15.4 ,  44
15.5 ,  44
15.6 ,  44
15.7 ,  44
15.8 ,  44
15.9 ,  46
16.0 ,  46
16.1 ,  46
16.2 ,  46
16.3 ,  46
16.4 ,  46
16.5 ,  47
16.6 ,  47
16.7 ,  47
16.8 ,  47
16.9 ,  48
17.0 ,  49
17.1 ,  51
17.2 ,  52
