limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  4
1.5 ,  7
1.6 ,  16
1.7 ,  22
1.8 ,  32
1.9 ,  42
2.0 ,  54
2.1 ,  66
2.2 ,  80
2.3 ,  90
2.4 ,  100
2.5 ,  115
2.6 ,  130
2.7 ,  143
2.8 ,  152
2.9 ,  153
3.0 ,  156
3.1 ,  162
3.2 ,  164
3.3 ,  169
3.4 ,  173
3.5 ,  177
3.6 ,  184
3.7 ,  185
3.8 ,  187
3.9 ,  188
4.0 ,  188
4.1 ,  188
4.2 ,  189
4.3 ,  189
4.4 ,  189
4.5 ,  189
4.6 ,  190
4.7 ,  191
4.8 ,  191
4.9 ,  192
5.0 ,  192
5.1 ,  192
5.2 ,  192
5.3 ,  193
5.4 ,  193
5.5 ,  193
5.6 ,  193
5.7 ,  193
5.8 ,  193
5.9 ,  193
6.0 ,  193
6.1 ,  193
6.2 ,  193
6.3 ,  193
6.4 ,  193
6.5 ,  193
6.6 ,  193
6.7 ,  194
