id, model-name, radio
1 , resnet50 , 1.1984122017010783
3 , squeezenetv1 , 3.0405766613992404
2 , googlenet , 2.932046329582415
4 , vgg19 , 1.1799733618464168
5 , resnet50 , 2.0094734506565537
6 , googlenet , 1.280736852887875
7 , squeezenetv1 , 1.2942493650900082
8 , resnet50 , 1.1109817449731094
9 , vgg19 , 1.0952066911115061
10 , googlenet , 1.25812406539236
11 , resnet50 , 1.120560985590963
12 , squeezenetv1 , 1.2378620855071056
13 , vgg19 , 1.1039007383862691
14 , resnet50 , 2.5513098472889606
15 , googlenet , 2.0703380579877866
16 , squeezenetv1 , 1.2135162354482767
17 , resnet50 , 1.115850707753011
18 , vgg19 , 1.094206848313757
19 , googlenet , 5.916240450924428
20 , squeezenetv1 , 2.2070799678016484
21 , resnet50 , 1.2840963165106434
22 , googlenet , 1.2663154395889316
23 , resnet50 , 1.3875628355020613
24 , vgg19 , 1.0608871015884724
25 , squeezenetv1 , 3.054848283783166
26 , resnet50 , 1.1003968940551896
27 , googlenet , 1.2190132215726615
28 , squeezenetv1 , 1.2055408385648982
29 , vgg19 , 1.048280741331324
30 , resnet50 , 3.187086518220201
31 , googlenet , 1.2273199037002733
32 , resnet50 , 1.0802857984446856
33 , squeezenetv1 , 1.199524297045471
34 , vgg19 , 1.0287192593319767
35 , resnet50 , 1.0896003622700507
36 , googlenet , 2.7195324923556234
37 , squeezenetv1 , 1.1764376920867514
38 , resnet50 , 1.01593007041291
39 , googlenet , 1.1298312290186052
40 , vgg19 , 1.0
41 , squeezenetv1 , 1.1613264840114101
42 , resnet50 , 1.0223338961332356
43 , googlenet , 1.1399838282827248
44 , resnet50 , 1.0358824810814642
45 , vgg19 , 1.1366771589772435
46 , squeezenetv1 , 5.666713436340036
47 , googlenet , 3.4949429000186716
48 , resnet50 , 1.7564434464835033
49 , squeezenetv1 , 1.1520918420279223
50 , vgg19 , 1.0
51 , resnet50 , 1.0577401204996113
52 , googlenet , 1.1445986761373208
53 , squeezenetv1 , 1.1602070809018608
54 , resnet50 , 1.0212224958718699
55 , vgg19 , 1.0
56 , googlenet , 2.1820175301063176
57 , resnet50 , 1.0353532284411062
58 , squeezenetv1 , 1.1599272634837268
60 , vgg19 , 1.31786038118561
