limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  53
1.3 ,  6
1.4 ,  2
1.5 ,  2
1.6 ,  1
1.7 ,  5
1.8 ,  1
1.9 ,  2
2.0 ,  1
2.1 ,  3
2.2 ,  3
2.3 ,  3
2.4 ,  3
2.5 ,  5
2.6 ,  2
2.7 ,  4
2.8 ,  4
2.9 ,  7
3.0 ,  6
3.1 ,  5
3.2 ,  3
3.3 ,  2
3.4 ,  2
3.5 ,  3
3.6 ,  4
3.7 ,  1
3.8 ,  1
3.9 ,  3
4.0 ,  3
4.1 ,  2
4.2 ,  3
4.3 ,  4
4.4 ,  3
4.5 ,  10
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  2
5.0 ,  5
5.1 ,  1
5.2 ,  5
5.3 ,  1
5.4 ,  0
5.5 ,  4
5.6 ,  3
5.7 ,  5
5.8 ,  3
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  3
6.3 ,  1
6.4 ,  4
6.5 ,  2
6.6 ,  4
6.7 ,  2
6.8 ,  1
6.9 ,  3
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  2
8.0 ,  2
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
