id, model-name, radio
965 , squeezenetv1 , 1.0372677076446806
974 , squeezenetv1 , 1.043307280418763
784 , googlenet , 1.0508540768255128
352 , squeezenetv1 , 1.0514537416491825
961 , squeezenetv1 , 1.0594597570441087
672 , googlenet , 1.0600431675707753
813 , googlenet , 1.064637656767816
697 , googlenet , 1.065108969972237
423 , squeezenetv1 , 1.0659207342993176
427 , squeezenetv1 , 1.0666229634767825
763 , googlenet , 1.0666404289208569
594 , googlenet , 1.0675829429785175
282 , squeezenetv1 , 1.067746664110021
644 , googlenet , 1.0678185434051373
668 , googlenet , 1.0685253446849972
722 , googlenet , 1.0692322583160379
656 , googlenet , 1.0693500023537572
701 , googlenet , 1.0694678587426578
131 , squeezenetv1 , 1.0697130397562176
435 , squeezenetv1 , 1.0697130397562176
772 , googlenet , 1.0699390595958975
598 , googlenet , 1.0706459732269382
983 , squeezenetv1 , 1.070696227579316
631 , googlenet , 1.071352774506798
835 , googlenet , 1.0724130326021781
822 , googlenet , 1.0726486330287979
414 , squeezenetv1 , 1.0733648993776248
356 , squeezenetv1 , 1.0735053452131176
582 , googlenet , 1.0740623479396985
473 , squeezenetv1 , 1.0742075743905826
368 , squeezenetv1 , 1.074348087200723
796 , googlenet , 1.0751227183862595
439 , squeezenetv1 , 1.075612166694807
685 , googlenet , 1.0757116632772188
747 , googlenet , 1.0781857486346804
713 , googlenet , 1.0800706643988207
826 , googlenet , 1.08018840843654
332 , squeezenetv1 , 1.0809495102914248
85 , squeezenetv1 , 1.0810899561269178
970 , squeezenetv1 , 1.0810899561269178
610 , googlenet , 1.0818377237740604
734 , googlenet , 1.0821911805895807
419 , squeezenetv1 , 1.0826349942666353
77 , googlenet , 1.0826623814428207
82 , squeezenetv1 , 1.0843204112671985
887 , squeezenetv1 , 1.0848822615838178
94 , squeezenetv1 , 1.085444111900437
788 , googlenet , 1.0854898112646216
43 , googlenet , 1.0860788685067617
759 , googlenet , 1.086667925748902
681 , googlenet , 1.0870213825644224
724 , squeezenetv1 , 1.0872700417111407
709 , googlenet , 1.088199497048703
716 , squeezenetv1 , 1.0888150128762109
348 , squeezenetv1 , 1.0924668724976179
381 , squeezenetv1 , 1.0930287228142372
578 , googlenet , 1.0952679592520242
97 , squeezenetv1 , 1.0954164359669127
290 , squeezenetv1 , 1.0959782862835319
31 , googlenet , 1.097506331831685
377 , squeezenetv1 , 1.0976637702587424
364 , squeezenetv1 , 1.0990682955883198
606 , googlenet , 1.0996268480224451
619 , googlenet , 1.1039858491440468
27 , googlenet , 1.1048105068128071
665 , googlenet , 1.1078735370612278
402 , squeezenetv1 , 1.1080574988063443
718 , googlenet , 1.1095228523987484
56 , googlenet , 1.1119968254050288
334 , googlenet , 1.1142351979846894
640 , googlenet , 1.1145886548002097
68 , googlenet , 1.1152954560800696
181 , squeezenetv1 , 1.1155016638846516
693 , googlenet , 1.1160022573599293
554 , googlenet , 1.11694477141759
327 , squeezenetv1 , 1.1181703356829602
743 , googlenet , 1.1187119431440107
118 , googlenet , 1.1188296871817303
119 , squeezenetv1 , 1.1195749279871847
64 , googlenet , 1.1227173750989112
780 , googlenet , 1.1240133459720922
205 , squeezenetv1 , 1.1242099084570427
410 , squeezenetv1 , 1.1257550135714076
180 , googlenet , 1.1258982617362325
294 , squeezenetv1 , 1.1260359052423936
768 , googlenet , 1.1295503492267935
209 , squeezenetv1 , 1.1298281437246462
393 , squeezenetv1 , 1.1326373283330955
590 , googlenet , 1.1336736375705945
652 , googlenet , 1.1344982952393547
971 , googlenet , 1.1363832110034948
155 , googlenet , 1.1366188114301148
991 , squeezenetv1 , 1.1368509712964745
613 , squeezenetv1 , 1.137974671929713
47 , googlenet , 1.1389750403986758
470 , googlenet , 1.140035298494056
105 , googlenet , 1.1405064993472958
719 , squeezenetv1 , 1.140643343728022
728 , squeezenetv1 , 1.1407837225888675
253 , squeezenetv1 , 1.1441546905392885
93 , googlenet , 1.1456901581376577
654 , squeezenetv1 , 1.145840174514499
6 , googlenet , 1.1459257585642777
433 , googlenet , 1.1466325598441374
851 , googlenet , 1.1473394734751783
278 , squeezenetv1 , 1.1473851456795694
566 , googlenet , 1.1489887888126986
785 , squeezenetv1 , 1.14907062965478
809 , googlenet , 1.1494599896659383
529 , googlenet , 1.1500490469080786
266 , squeezenetv1 , 1.1501943302880184
104 , vgg19 , 1.1514067035776845
814 , squeezenetv1 , 1.1520201931240746
346 , googlenet , 1.1520518190611193
629 , squeezenetv1 , 1.152160705934215
962 , resnet50 , 1.1526498635090117
523 , resnet50 , 1.1530226981095253
625 , squeezenetv1 , 1.1532844065674535
675 , squeezenetv1 , 1.1534247854282993
197 , googlenet , 1.1538188784363592
744 , squeezenetv1 , 1.1544079732513974
212 , squeezenetv1 , 1.1548293777325238
825 , squeezenetv1 , 1.1548293777325238
241 , squeezenetv1 , 1.15525078221365
516 , googlenet , 1.15558605016278
528 , resnet50 , 1.1562184087439569
42 , vgg19 , 1.156237739760125
460 , squeezenetv1 , 1.1567957533787203
669 , resnet50 , 1.1569108448848566
145 , vgg19 , 1.1572253571123765
10 , googlenet , 1.1573532218892009
417 , googlenet , 1.1573532218892009
522 , squeezenetv1 , 1.1574980495308325
781 , squeezenetv1 , 1.1580598328728045
445 , googlenet , 1.1586490804112008
576 , squeezenetv1 , 1.1587621290249168
773 , squeezenetv1 , 1.1587621290249168
113 , googlenet , 1.1590025372267212
78 , squeezenetv1 , 1.1596048040378748
148 , googlenet , 1.1598271948954815
653 , resnet50 , 1.1599999878092229
725 , resnet50 , 1.1599999878092229
757 , squeezenetv1 , 1.1601667213291413
35 , googlenet , 1.1601805393598208
272 , googlenet , 1.1602983957487212
324 , squeezenetv1 , 1.1610093963420993
437 , googlenet , 1.1611230534174815
760 , squeezenetv1 , 1.1611499091522397
977 , resnet50 , 1.1611718262607016
134 , googlenet , 1.1612409098063818
992 , googlenet , 1.1612409098063818
110 , squeezenetv1 , 1.1612902880130853
506 , squeezenetv1 , 1.1618522053043518
122 , googlenet , 1.1619477110862415
135 , squeezenetv1 , 1.1622734758361835
707 , squeezenetv1 , 1.1622734758361835
109 , googlenet , 1.1623011679017619
607 , resnet50 , 1.1623967961824988
7 , squeezenetv1 , 1.1624139886463238
504 , googlenet , 1.1624189119394814
18 , googlenet , 1.1627723687550018
340 , squeezenetv1 , 1.1628353931274502
600 , squeezenetv1 , 1.1629757719882958
604 , squeezenetv1 , 1.163397176469422
691 , squeezenetv1 , 1.163397176469422
949 , squeezenetv1 , 1.163397176469422
953 , squeezenetv1 , 1.1635376892795624
321 , googlenet , 1.1635970264237618
479 , googlenet , 1.1635970264237618
196 , squeezenetv1 , 1.1638185809505484
257 , squeezenetv1 , 1.1638185809505484
837 , squeezenetv1 , 1.1638185809505484
850 , squeezenetv1 , 1.1640994726215343
968 , googlenet , 1.1641860836659021
458 , googlenet , 1.1644216840925221
878 , squeezenetv1 , 1.1646612559635063
969 , vgg19 , 1.164697274559426
184 , squeezenetv1 , 1.1648017687736467
336 , squeezenetv1 , 1.1648017687736467
210 , googlenet , 1.1648928849457618
544 , resnet50 , 1.1651664391562886
362 , googlenet , 1.1653641981501828
191 , vgg19 , 1.1653843803786363
585 , resnet50 , 1.1669773790987297
519 , squeezenetv1 , 1.1670490360908292
694 , resnet50 , 1.1671371798689227
769 , squeezenetv1 , 1.1671895489009694
541 , googlenet , 1.167249113914323
330 , googlenet , 1.1674847143409428
464 , squeezenetv1 , 1.1677513322429414
485 , squeezenetv1 , 1.167891711103787
699 , squeezenetv1 , 1.1681727367240677
940 , squeezenetv1 , 1.1681727367240677
922 , googlenet , 1.1684272283986035
662 , squeezenetv1 , 1.1684536283950537
695 , squeezenetv1 , 1.1684536283950537
782 , resnet50 , 1.168628518270978
106 , squeezenetv1 , 1.1687345200660397
171 , googlenet , 1.168780572862943
687 , squeezenetv1 , 1.1688748989268853
910 , resnet50 , 1.1691079205815569
952 , resnet50 , 1.1691611536416848
16 , squeezenetv1 , 1.1692963034080117
671 , squeezenetv1 , 1.1692963034080117
311 , squeezenetv1 , 1.1694368162181519
235 , googlenet , 1.1694874864939837
753 , squeezenetv1 , 1.1698582206992783
872 , googlenet , 1.1699586873472234
553 , resnet50 , 1.1699600559028402
650 , squeezenetv1 , 1.1702794912311099
710 , resnet50 , 1.1702796574432264
891 , squeezenetv1 , 1.1704200040412502
993 , resnet50 , 1.1705992589836123
678 , resnet50 , 1.170705725103868
758 , vgg19 , 1.1707092252372027
588 , squeezenetv1 , 1.1708414085223766
860 , resnet50 , 1.170865525874061
434 , vgg19 , 1.1709024404747181
84 , googlenet , 1.171136801831504
984 , googlenet , 1.171136801831504
143 , squeezenetv1 , 1.1712626790542082
564 , resnet50 , 1.1713981612447677
79 , vgg19 , 1.1715036273519388
885 , resnet50 , 1.1719307966154746
357 , vgg19 , 1.1721907331711494
732 , squeezenetv1 , 1.1722458668773064
901 , googlenet , 1.1723149163157847
537 , googlenet , 1.1725505167424044
