limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  156
1.3 ,  175
1.4 ,  176
1.5 ,  181
1.6 ,  182
1.7 ,  186
1.8 ,  193
1.9 ,  195
2.0 ,  201
2.1 ,  204
2.2 ,  212
2.3 ,  215
2.4 ,  219
2.5 ,  220
2.6 ,  222
2.7 ,  223
2.8 ,  225
2.9 ,  226
3.0 ,  233
3.1 ,  234
3.2 ,  234
3.3 ,  242
3.4 ,  246
3.5 ,  250
3.6 ,  251
3.7 ,  252
3.8 ,  253
3.9 ,  257
4.0 ,  260
4.1 ,  264
4.2 ,  267
4.3 ,  268
4.4 ,  270
4.5 ,  271
4.6 ,  273
4.7 ,  274
4.8 ,  274
4.9 ,  276
5.0 ,  278
5.1 ,  282
5.2 ,  282
5.3 ,  285
5.4 ,  287
5.5 ,  289
5.6 ,  290
5.7 ,  294
5.8 ,  294
5.9 ,  294
6.0 ,  295
6.1 ,  298
6.2 ,  299
6.3 ,  303
6.4 ,  304
6.5 ,  305
6.6 ,  305
6.7 ,  305
6.8 ,  308
6.9 ,  308
7.0 ,  309
7.1 ,  309
7.2 ,  310
7.3 ,  311
7.4 ,  311
7.5 ,  311
7.6 ,  311
7.7 ,  311
7.8 ,  311
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  311
8.7 ,  312
