limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  81
1.3 ,  95
1.4 ,  97
1.5 ,  99
1.6 ,  101
1.7 ,  102
1.8 ,  103
1.9 ,  104
2.0 ,  107
2.1 ,  107
2.2 ,  110
2.3 ,  111
2.4 ,  112
2.5 ,  112
2.6 ,  119
2.7 ,  120
2.8 ,  120
2.9 ,  123
3.0 ,  124
3.1 ,  125
3.2 ,  126
3.3 ,  127
3.4 ,  129
3.5 ,  131
3.6 ,  135
3.7 ,  137
3.8 ,  138
3.9 ,  139
4.0 ,  140
4.1 ,  140
4.2 ,  144
4.3 ,  144
4.4 ,  146
4.5 ,  146
4.6 ,  146
4.7 ,  147
4.8 ,  148
4.9 ,  149
5.0 ,  149
5.1 ,  149
5.2 ,  149
5.3 ,  149
5.4 ,  150
5.5 ,  152
5.6 ,  152
5.7 ,  154
5.8 ,  154
5.9 ,  154
6.0 ,  154
6.1 ,  154
6.2 ,  160
6.3 ,  161
6.4 ,  161
6.5 ,  163
6.6 ,  163
6.7 ,  164
6.8 ,  165
6.9 ,  170
7.0 ,  172
7.1 ,  173
7.2 ,  173
7.3 ,  174
7.4 ,  175
7.5 ,  176
7.6 ,  178
7.7 ,  181
7.8 ,  181
7.9 ,  182
8.0 ,  182
8.1 ,  182
8.2 ,  182
8.3 ,  183
8.4 ,  183
8.5 ,  184
8.6 ,  184
8.7 ,  184
8.8 ,  185
8.9 ,  185
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  188
