limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  4
1.5 ,  5
1.6 ,  6
1.7 ,  7
1.8 ,  10
1.9 ,  30
2.0 ,  70
2.1 ,  89
2.2 ,  100
2.3 ,  103
2.4 ,  103
2.5 ,  103
2.6 ,  107
2.7 ,  109
2.8 ,  114
2.9 ,  116
3.0 ,  118
3.1 ,  120
3.2 ,  123
3.3 ,  123
3.4 ,  129
3.5 ,  129
3.6 ,  129
3.7 ,  133
3.8 ,  137
3.9 ,  138
4.0 ,  141
4.1 ,  145
4.2 ,  146
4.3 ,  148
4.4 ,  151
4.5 ,  153
4.6 ,  156
4.7 ,  157
4.8 ,  158
4.9 ,  160
5.0 ,  163
5.1 ,  164
5.2 ,  166
5.3 ,  168
5.4 ,  170
5.5 ,  172
5.6 ,  173
5.7 ,  174
5.8 ,  174
5.9 ,  174
6.0 ,  174
6.1 ,  177
6.2 ,  177
6.3 ,  177
6.4 ,  178
6.5 ,  178
6.6 ,  178
6.7 ,  178
6.8 ,  180
6.9 ,  181
7.0 ,  182
7.1 ,  184
7.2 ,  185
7.3 ,  186
7.4 ,  187
7.5 ,  187
7.6 ,  187
7.7 ,  189
7.8 ,  191
7.9 ,  193
8.0 ,  193
8.1 ,  193
8.2 ,  194
8.3 ,  195
8.4 ,  197
8.5 ,  197
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  198
9.4 ,  198
9.5 ,  199
