limit, count
1.0 ,  0
1.1 ,  58
1.2 ,  72
1.3 ,  76
1.4 ,  77
1.5 ,  81
1.6 ,  83
1.7 ,  85
1.8 ,  91
1.9 ,  92
2.0 ,  95
2.1 ,  98
2.2 ,  100
2.3 ,  103
2.4 ,  105
2.5 ,  109
2.6 ,  112
2.7 ,  116
2.8 ,  119
2.9 ,  123
3.0 ,  126
3.1 ,  130
3.2 ,  135
3.3 ,  136
3.4 ,  138
3.5 ,  140
3.6 ,  142
3.7 ,  146
3.8 ,  148
3.9 ,  148
4.0 ,  150
4.1 ,  152
4.2 ,  156
4.3 ,  161
4.4 ,  164
4.5 ,  166
4.6 ,  166
4.7 ,  167
4.8 ,  167
4.9 ,  168
5.0 ,  168
5.1 ,  169
5.2 ,  169
5.3 ,  169
5.4 ,  169
5.5 ,  170
5.6 ,  171
5.7 ,  171
5.8 ,  171
5.9 ,  173
6.0 ,  173
6.1 ,  173
6.2 ,  174
6.3 ,  176
6.4 ,  177
6.5 ,  179
6.6 ,  179
6.7 ,  180
6.8 ,  183
6.9 ,  183
7.0 ,  183
7.1 ,  184
7.2 ,  185
7.3 ,  187
7.4 ,  189
7.5 ,  189
7.6 ,  190
7.7 ,  190
7.8 ,  190
7.9 ,  190
8.0 ,  190
8.1 ,  194
8.2 ,  195
8.3 ,  195
8.4 ,  195
8.5 ,  196
8.6 ,  196
8.7 ,  197
8.8 ,  198
8.9 ,  199
9.0 ,  200
