limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  88
1.3 ,  105
1.4 ,  110
1.5 ,  112
1.6 ,  113
1.7 ,  116
1.8 ,  118
1.9 ,  121
2.0 ,  122
2.1 ,  126
2.2 ,  132
2.3 ,  134
2.4 ,  138
2.5 ,  141
2.6 ,  142
2.7 ,  146
2.8 ,  147
2.9 ,  148
3.0 ,  153
3.1 ,  153
3.2 ,  158
3.3 ,  161
3.4 ,  165
3.5 ,  169
3.6 ,  172
3.7 ,  172
3.8 ,  172
3.9 ,  173
4.0 ,  175
4.1 ,  176
4.2 ,  179
4.3 ,  180
4.4 ,  180
4.5 ,  180
4.6 ,  181
4.7 ,  183
4.8 ,  183
4.9 ,  185
5.0 ,  186
5.1 ,  189
5.2 ,  191
5.3 ,  191
5.4 ,  191
5.5 ,  193
5.6 ,  193
5.7 ,  194
5.8 ,  194
5.9 ,  196
6.0 ,  197
6.1 ,  197
6.2 ,  197
6.3 ,  198
6.4 ,  198
6.5 ,  198
6.6 ,  198
6.7 ,  198
6.8 ,  198
6.9 ,  198
7.0 ,  198
7.1 ,  198
7.2 ,  198
7.3 ,  199
7.4 ,  199
7.5 ,  199
7.6 ,  199
7.7 ,  199
7.8 ,  199
7.9 ,  199
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  199
8.4 ,  199
8.5 ,  200
