limit, count
1.0 ,  0
1.1 ,  277
1.2 ,  578
1.3 ,  708
1.4 ,  728
1.5 ,  741
1.6 ,  754
1.7 ,  773
1.8 ,  783
1.9 ,  793
2.0 ,  806
2.1 ,  820
2.2 ,  826
2.3 ,  830
2.4 ,  838
2.5 ,  841
2.6 ,  844
2.7 ,  853
2.8 ,  862
2.9 ,  868
3.0 ,  872
3.1 ,  878
3.2 ,  885
3.3 ,  888
3.4 ,  898
3.5 ,  905
3.6 ,  912
3.7 ,  917
3.8 ,  925
3.9 ,  928
4.0 ,  931
4.1 ,  932
4.2 ,  936
4.3 ,  937
4.4 ,  938
4.5 ,  940
4.6 ,  942
4.7 ,  943
4.8 ,  944
4.9 ,  946
5.0 ,  948
5.1 ,  955
5.2 ,  958
5.3 ,  958
5.4 ,  958
5.5 ,  961
5.6 ,  963
5.7 ,  964
5.8 ,  967
5.9 ,  967
6.0 ,  969
6.1 ,  969
6.2 ,  969
6.3 ,  969
6.4 ,  970
6.5 ,  973
6.6 ,  975
6.7 ,  977
6.8 ,  978
6.9 ,  979
7.0 ,  979
7.1 ,  982
7.2 ,  982
7.3 ,  983
7.4 ,  984
7.5 ,  984
7.6 ,  986
7.7 ,  988
7.8 ,  989
7.9 ,  989
8.0 ,  989
8.1 ,  991
8.2 ,  992
8.3 ,  993
8.4 ,  994
8.5 ,  994
8.6 ,  994
8.7 ,  994
8.8 ,  994
8.9 ,  997
9.0 ,  997
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  1000
