id, model-name, radio
19 , vgg19 , 1.0
67 , vgg19 , 1.0
72 , vgg19 , 1.0
77 , vgg19 , 1.0
90 , vgg19 , 1.0
111 , vgg19 , 1.0
116 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
133 , vgg19 , 1.0
176 , vgg19 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
341 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
470 , vgg19 , 1.0
475 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
491 , vgg19 , 1.0
497 , vgg19 , 1.0
565 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
603 , vgg19 , 1.0
609 , vgg19 , 1.0
615 , vgg19 , 1.0
625 , vgg19 , 1.0
631 , vgg19 , 1.0
755 , vgg19 , 1.0
759 , vgg19 , 1.0
765 , vgg19 , 1.0
771 , vgg19 , 1.0
775 , vgg19 , 1.0
809 , vgg19 , 1.0
820 , vgg19 , 1.0
831 , vgg19 , 1.0
837 , vgg19 , 1.0
842 , vgg19 , 1.0
847 , vgg19 , 1.0
170 , vgg19 , 1.0016184461904787
160 , vgg19 , 1.002345706633924
164 , vgg19 , 1.0033724224602307
138 , vgg19 , 1.0063883543025538
465 , vgg19 , 1.0068803749997348
885 , vgg19 , 1.0083134362774449
663 , vgg19 , 1.0088482130020426
895 , vgg19 , 1.0089551030705846
180 , vgg19 , 1.011115506387212
251 , vgg19 , 1.0121422222135188
733 , vgg19 , 1.0123989215689635
879 , vgg19 , 1.0125914052878109
235 , vgg19 , 1.0127838890066583
256 , vgg19 , 1.014174275852424
240 , vgg19 , 1.0143667595712713
555 , vgg19 , 1.0144951092489936
647 , vgg19 , 1.014516487262702
723 , vgg19 , 1.0147731866181466
449 , vgg19 , 1.014794564631855
539 , vgg19 , 1.015072642001008
24 , vgg19 , 1.0154148534112863
245 , vgg19 , 1.0159710081495925
997 , vgg19 , 1.016270463532454
652 , vgg19 , 1.0164201912238848
459 , vgg19 , 1.0165057032787181
529 , vgg19 , 1.0166340529564406
667 , vgg19 , 1.017425529036483
657 , vgg19 , 1.0183880292261926
