limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  96
1.3 ,  107
1.4 ,  108
1.5 ,  109
1.6 ,  113
1.7 ,  115
1.8 ,  119
1.9 ,  122
2.0 ,  129
2.1 ,  140
2.2 ,  143
2.3 ,  146
2.4 ,  148
2.5 ,  150
2.6 ,  154
2.7 ,  157
2.8 ,  159
2.9 ,  163
3.0 ,  168
3.1 ,  171
3.2 ,  174
3.3 ,  175
3.4 ,  175
3.5 ,  176
3.6 ,  180
3.7 ,  180
3.8 ,  181
3.9 ,  183
4.0 ,  184
4.1 ,  187
4.2 ,  187
4.3 ,  189
4.4 ,  191
4.5 ,  191
4.6 ,  192
4.7 ,  192
4.8 ,  196
4.9 ,  197
5.0 ,  202
5.1 ,  205
5.2 ,  207
5.3 ,  208
5.4 ,  210
5.5 ,  213
5.6 ,  214
5.7 ,  216
5.8 ,  219
5.9 ,  222
6.0 ,  225
6.1 ,  227
6.2 ,  229
6.3 ,  230
6.4 ,  232
6.5 ,  233
6.6 ,  233
6.7 ,  233
6.8 ,  235
6.9 ,  235
7.0 ,  236
7.1 ,  238
7.2 ,  240
7.3 ,  242
