limit, count
1.0 ,  0
1.1 ,  60
1.2 ,  105
1.3 ,  111
1.4 ,  113
1.5 ,  114
1.6 ,  117
1.7 ,  121
1.8 ,  123
1.9 ,  126
2.0 ,  127
2.1 ,  132
2.2 ,  134
2.3 ,  139
2.4 ,  143
2.5 ,  146
2.6 ,  151
2.7 ,  155
2.8 ,  158
2.9 ,  162
3.0 ,  166
3.1 ,  168
3.2 ,  170
3.3 ,  173
3.4 ,  176
3.5 ,  176
3.6 ,  178
3.7 ,  179
3.8 ,  182
3.9 ,  186
4.0 ,  186
4.1 ,  192
4.2 ,  197
4.3 ,  200
4.4 ,  203
4.5 ,  205
4.6 ,  207
4.7 ,  210
4.8 ,  211
4.9 ,  212
5.0 ,  214
5.1 ,  215
5.2 ,  217
5.3 ,  217
5.4 ,  219
5.5 ,  220
5.6 ,  222
5.7 ,  224
5.8 ,  224
5.9 ,  224
6.0 ,  227
6.1 ,  228
6.2 ,  229
6.3 ,  229
6.4 ,  231
6.5 ,  231
6.6 ,  231
6.7 ,  233
6.8 ,  233
6.9 ,  235
7.0 ,  235
7.1 ,  236
7.2 ,  237
7.3 ,  237
7.4 ,  237
7.5 ,  238
7.6 ,  241
7.7 ,  242
