limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  3
1.4 ,  10
1.5 ,  9
1.6 ,  17
1.7 ,  26
1.8 ,  21
1.9 ,  27
2.0 ,  23
2.1 ,  24
2.2 ,  22
2.3 ,  31
2.4 ,  21
2.5 ,  20
2.6 ,  10
2.7 ,  19
2.8 ,  15
2.9 ,  33
3.0 ,  27
3.1 ,  24
3.2 ,  19
3.3 ,  16
3.4 ,  15
3.5 ,  14
3.6 ,  16
3.7 ,  8
3.8 ,  13
3.9 ,  8
4.0 ,  16
4.1 ,  11
4.2 ,  13
4.3 ,  16
4.4 ,  10
4.5 ,  8
4.6 ,  12
4.7 ,  8
4.8 ,  8
4.9 ,  12
5.0 ,  3
5.1 ,  4
5.2 ,  2
5.3 ,  5
5.4 ,  2
5.5 ,  4
5.6 ,  3
5.7 ,  2
5.8 ,  3
5.9 ,  5
6.0 ,  2
6.1 ,  5
6.2 ,  4
6.3 ,  3
6.4 ,  6
6.5 ,  3
6.6 ,  5
6.7 ,  3
6.8 ,  3
6.9 ,  5
7.0 ,  4
7.1 ,  5
7.2 ,  4
7.3 ,  3
7.4 ,  3
7.5 ,  3
7.6 ,  3
7.7 ,  3
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  1
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  2
12.0 ,  0
12.1 ,  1
12.2 ,  1
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  2
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  1
17.2 ,  1
