id, model-name, radio
15 , googlenet , 1.1846414809038959
736 , resnet50 , 1.2299334154434374
228 , squeezenetv1 , 1.2332724827307033
770 , squeezenetv1 , 1.2917389430798762
826 , squeezenetv1 , 1.3115929538658413
985 , googlenet , 1.3183512580316505
441 , googlenet , 1.3274986699177396
559 , googlenet , 1.3522304456367917
730 , resnet50 , 1.353396936922975
313 , squeezenetv1 , 1.3634870268082162
81 , squeezenetv1 , 1.3826562724435565
817 , resnet50 , 1.3843023927776428
157 , googlenet , 1.3881423435726332
299 , resnet50 , 1.3904307233532038
881 , resnet50 , 1.414838141557403
719 , squeezenetv1 , 1.4372888836656612
408 , googlenet , 1.441106757679475
726 , resnet50 , 1.443683253841442
739 , resnet50 , 1.4578945559953056
130 , resnet50 , 1.4706265260241436
729 , squeezenetv1 , 1.4723414423943275
249 , squeezenetv1 , 1.4819260652119977
837 , resnet50 , 1.4851019334501065
125 , googlenet , 1.5032185836724057
738 , squeezenetv1 , 1.50342304226897
568 , resnet50 , 1.519758369371124
274 , googlenet , 1.5209487417529515
380 , resnet50 , 1.5239847590802686
549 , resnet50 , 1.5294790757786647
446 , squeezenetv1 , 1.5343679241587338
604 , resnet50 , 1.551826150412235
516 , squeezenetv1 , 1.5612049986289027
491 , resnet50 , 1.569682629299482
470 , resnet50 , 1.5711618606594289
314 , resnet50 , 1.5736449137365274
103 , googlenet , 1.5750423795440887
126 , resnet50 , 1.5832071166747765
577 , squeezenetv1 , 1.584618900249409
777 , googlenet , 1.5909656720307932
630 , squeezenetv1 , 1.5989959650566068
357 , squeezenetv1 , 1.6224098666771132
387 , squeezenetv1 , 1.624737598098745
245 , resnet50 , 1.6254182128648187
388 , googlenet , 1.6283456146057034
482 , resnet50 , 1.6302785156860495
717 , googlenet , 1.6310559668459494
986 , resnet50 , 1.63223325745387
454 , resnet50 , 1.6352974227416506
333 , resnet50 , 1.6395766133521992
286 , resnet50 , 1.640474732501464
134 , squeezenetv1 , 1.6424007260286495
209 , resnet50 , 1.6432218908506617
724 , squeezenetv1 , 1.6466453820138154
458 , squeezenetv1 , 1.6476038442955825
694 , resnet50 , 1.6478708893011973
669 , resnet50 , 1.648293598807667
548 , googlenet , 1.6597402947074573
77 , googlenet , 1.659853270925371
372 , squeezenetv1 , 1.6695116282106528
906 , resnet50 , 1.6728066188146742
959 , resnet50 , 1.673229328321144
690 , resnet50 , 1.6833726434700753
100 , resnet50 , 1.6840594582486446
69 , resnet50 , 1.6857499939792866
308 , squeezenetv1 , 1.686627100716888
992 , resnet50 , 1.6990102753174023
316 , resnet50 , 1.708149869514261
326 , resnet50 , 1.7210403430123902
762 , resnet50 , 1.7223083707667204
866 , googlenet , 1.7225297626099336
132 , resnet50 , 1.7274856805265337
51 , googlenet , 1.7323547087066
677 , squeezenetv1 , 1.733455034538593
205 , googlenet , 1.7354037742026507
575 , googlenet , 1.738904636871388
659 , resnet50 , 1.7515759910270712
898 , squeezenetv1 , 1.755088990741829
178 , resnet50 , 1.7710174038421522
142 , resnet50 , 1.7758779081935412
