id, model-name, radio
2 , resnet50 , 2.4548479238312737
3 , squeezenetv1 , 2.7553171152113447
4 , googlenet , 3.30773601690443
5 , resnet50 , 1.8642093825791084
1 , vgg19 , 3.01889358685339
9 , squeezenetv1 , 2.383021376059336
10 , googlenet , 2.6808584469377954
8 , resnet50 , 2.8216461124379073
6 , vgg19 , 3.4092457964481064
11 , resnet50 , 2.041982157930519
15 , googlenet , 1.1846414809038959
16 , squeezenetv1 , 3.0124600096629712
13 , resnet50 , 2.9529285002236483
7 , vgg19 , 4.5587222067440845
18 , resnet50 , 2.2003663213682527
12 , vgg19 , 4.530858007870068
19 , googlenet , 3.2630153126393355
21 , squeezenetv1 , 2.054952142176258
22 , resnet50 , 1.8135983078721811
14 , vgg19 , 5.263535577530565
17 , vgg19 , 4.526055193783233
24 , googlenet , 4.7591191947563525
26 , squeezenetv1 , 2.3690552486909287
25 , resnet50 , 3.765135544649863
20 , vgg19 , 4.6346981607130004
29 , googlenet , 2.9616038099587083
28 , resnet50 , 3.6251893753703746
23 , vgg19 , 4.857145901014315
32 , squeezenetv1 , 3.153902403990546
31 , resnet50 , 4.2655405698849655
27 , vgg19 , 4.830783852704662
35 , googlenet , 3.701637670514392
34 , resnet50 , 4.09590376854342
30 , vgg19 , 5.041087514394399
38 , squeezenetv1 , 7.056777529674462
37 , resnet50 , 4.265804977452302
41 , googlenet , 2.257707692075725
40 , resnet50 , 2.8396082938930416
42 , squeezenetv1 , 2.333455034538593
33 , vgg19 , 5.818216214767822
44 , resnet50 , 3.119289831906718
36 , vgg19 , 5.78770767562458
46 , googlenet , 5.755844284523443
48 , squeezenetv1 , 2.5528068319818233
47 , resnet50 , 3.823829590935093
39 , vgg19 , 6.2399663735218605
51 , googlenet , 1.7323547087066
50 , resnet50 , 4.049360781606504
54 , squeezenetv1 , 2.951392120761024
53 , resnet50 , 2.2817242476954775
43 , vgg19 , 6.957495240607201
56 , googlenet , 3.9355167504205646
57 , resnet50 , 2.4381009692290654
45 , vgg19 , 7.061165905153057
60 , squeezenetv1 , 3.907120042830467
59 , resnet50 , 3.0174866710472603
49 , vgg19 , 7.283846409382355
62 , googlenet , 6.031846584973409
63 , resnet50 , 3.035977063046594
65 , squeezenetv1 , 1.8338201381543724
52 , vgg19 , 7.643499284436552
67 , googlenet , 2.452061035159405
66 , resnet50 , 3.745588731562132
69 , resnet50 , 1.6857499939792866
55 , vgg19 , 8.654120228218414
71 , squeezenetv1 , 5.379872292082893
73 , googlenet , 2.019085334200669
72 , resnet50 , 2.2423132115211164
58 , vgg19 , 8.921633453955195
76 , squeezenetv1 , 3.1999088546767473
75 , resnet50 , 2.8259782047149393
77 , googlenet , 1.659853270925371
61 , vgg19 , 9.392383486480806
79 , resnet50 , 2.8512837420684027
81 , squeezenetv1 , 1.3826562724435565
64 , vgg19 , 9.44768897057328
83 , googlenet , 2.1130436374680404
82 , resnet50 , 4.225865327673426
85 , resnet50 , 1.7810024170519503
68 , vgg19 , 10.150069135083465
86 , squeezenetv1 , 6.663259032919393
88 , googlenet , 4.025861107102316
89 , resnet50 , 2.9219172410360144
70 , vgg19 , 10.594054867074364
92 , squeezenetv1 , 4.535873911283478
91 , resnet50 , 3.067199525839844
74 , vgg19 , 10.743234914976599
93 , googlenet , 6.161716893875591
96 , squeezenetv1 , 2.271017876496781
94 , resnet50 , 4.5963615946799266
78 , vgg19 , 10.681159584046664
99 , googlenet , 3.4846981305613056
98 , resnet50 , 4.214929495178039
100 , resnet50 , 1.6840594582486446
80 , vgg19 , 11.193251201994862
102 , squeezenetv1 , 4.832450869014507
103 , googlenet , 1.5750423795440887
104 , resnet50 , 2.0212727173611076
84 , vgg19 , 11.644747363972728
108 , squeezenetv1 , 2.0709721732544626
107 , resnet50 , 2.187370044537157
87 , vgg19 , 11.877774725194904
109 , googlenet , 5.548278216591242
110 , resnet50 , 2.854717614431091
90 , vgg19 , 11.8033005989555
112 , squeezenetv1 , 3.768553296509578
115 , googlenet , 2.4207794389745336
114 , resnet50 , 2.9614868814447455
95 , vgg19 , 12.169533493954432
117 , resnet50 , 2.2018455527281993
97 , vgg19 , 12.025939134654093
118 , squeezenetv1 , 7.130442799127721
119 , googlenet , 3.0285716747404994
120 , resnet50 , 2.5063044175511404
101 , vgg19 , 12.237385631718395
124 , squeezenetv1 , 3.2771337538031626
125 , googlenet , 1.5032185836724057
122 , resnet50 , 3.5934382989726092
126 , resnet50 , 1.5832071166747765
105 , vgg19 , 12.907119444698228
128 , squeezenetv1 , 2.677955367519359
130 , resnet50 , 1.4706265260241436
106 , vgg19 , 13.04679975425811
131 , googlenet , 6.368718619213065
132 , resnet50 , 1.7274856805265337
134 , squeezenetv1 , 1.6424007260286495
111 , vgg19 , 13.307225463663485
136 , googlenet , 3.1366460818038284
135 , resnet50 , 3.4332580987665042
113 , vgg19 , 13.32884765068236
139 , squeezenetv1 , 4.828480171321869
141 , googlenet , 2.8263130119739714
138 , resnet50 , 4.418166210587125
142 , resnet50 , 1.7758779081935412
116 , vgg19 , 13.9479958250997
144 , squeezenetv1 , 3.843176767083219
147 , googlenet , 1.9777528394833035
146 , resnet50 , 3.160180300971184
121 , vgg19 , 13.72427772965745
148 , resnet50 , 3.2553797216122855
150 , squeezenetv1 , 1.9036512973191784
123 , vgg19 , 14.223442394479008
153 , googlenet , 4.318916031422251
152 , resnet50 , 3.9822665552742307
127 , vgg19 , 14.607955490113344
156 , squeezenetv1 , 2.9227751008735847
154 , resnet50 , 3.7446907131779463
157 , googlenet , 1.3881423435726332
129 , vgg19 , 15.04790062110197
159 , resnet50 , 3.561582023832352
133 , vgg19 , 14.848450667122078
160 , squeezenetv1 , 6.89109988117157
163 , googlenet , 2.2058726093521477
161 , resnet50 , 3.9051877187924755
137 , vgg19 , 15.30775426715036
166 , squeezenetv1 , 2.0287997022760216
165 , resnet50 , 4.062039849968858
140 , vgg19 , 15.467746054231736
169 , googlenet , 4.182947806925905
168 , resnet50 , 4.113760146665588
143 , vgg19 , 15.884714383164292
172 , squeezenetv1 , 6.515792167770074
171 , resnet50 , 4.184076840224774
175 , googlenet , 2.56973465128151
174 , resnet50 , 1.9067902866091373
145 , vgg19 , 16.91295888149346
176 , squeezenetv1 , 6.894386336036353
178 , resnet50 , 1.7710174038421522
149 , vgg19 , 17.06366206422541
179 , googlenet , 4.829475053687935
182 , squeezenetv1 , 2.4443632232538097
181 , resnet50 , 2.3027506952034713
151 , vgg19 , 17.415318320006172
185 , googlenet , 2.811293098434703
184 , resnet50 , 2.9093965753778717
155 , vgg19 , 17.24159572101774
187 , squeezenetv1 , 6.202647131795093
188 , resnet50 , 3.2089423364781777
158 , vgg19 , 17.270538511130862
189 , googlenet , 6.427781164312008
192 , squeezenetv1 , 2.645641347070422
191 , resnet50 , 2.8100764675955126
162 , vgg19 , 17.192637170107172
195 , googlenet , 2.075889431931021
194 , resnet50 , 2.9705736747402
164 , vgg19 , 17.43554456912685
198 , squeezenetv1 , 2.468598738590512
197 , resnet50 , 2.6214734615515223
167 , vgg19 , 17.47496012182496
199 , resnet50 , 2.0260804208110925
201 , googlenet , 1.891925592936671
170 , vgg19 , 17.39033090249451
202 , squeezenetv1 , 7.084162390148992
203 , resnet50 , 2.274750699637135
173 , vgg19 , 17.507563859154903
205 , googlenet , 1.7354037742026507
207 , squeezenetv1 , 2.9560475836042883
206 , resnet50 , 2.517081645812158
177 , vgg19 , 17.842526970430587
209 , resnet50 , 1.6432218908506617
180 , vgg19 , 17.702295258944222
212 , squeezenetv1 , 4.646508664028937
211 , googlenet , 5.555505678966607
213 , resnet50 , 3.199697140478511
183 , vgg19 , 17.954723703406458
215 , resnet50 , 2.5804775922144065
217 , squeezenetv1 , 2.315517948316162
216 , googlenet , 3.114398705889195
186 , vgg19 , 18.283507755623056
219 , resnet50 , 3.573257472007713
190 , vgg19 , 18.049000519441275
223 , squeezenetv1 , 3.0862621276818007
222 , googlenet , 4.268774838074601
221 , resnet50 , 4.116137799470036
193 , vgg19 , 18.321083149667206
226 , googlenet , 2.256804097730352
228 , squeezenetv1 , 1.2332724827307033
225 , resnet50 , 4.786074024243876
229 , resnet50 , 1.9462543252150604
196 , vgg19 , 18.670411120498432
232 , googlenet , 1.9122531270395493
231 , resnet50 , 2.660514891416055
200 , vgg19 , 18.44787976597056
233 , squeezenetv1 , 6.665038586594586
235 , resnet50 , 2.8232839480322243
204 , vgg19 , 18.115984877124212
236 , googlenet , 6.0891023721774795
239 , squeezenetv1 , 2.4773620088533708
238 , resnet50 , 3.566600930887953
208 , vgg19 , 17.938898338982405
242 , googlenet , 2.124901293895407
244 , squeezenetv1 , 1.9313098549248509
241 , resnet50 , 4.285298989638629
245 , resnet50 , 1.6254182128648187
210 , vgg19 , 18.56113410592018
247 , googlenet , 2.181366570670986
249 , squeezenetv1 , 1.4819260652119977
248 , resnet50 , 2.1604268731195346
214 , vgg19 , 19.023357424346074
251 , resnet50 , 2.676839237276872
218 , vgg19 , 18.480270432298465
253 , squeezenetv1 , 5.730259986158447
