id, model-name, radio
1 , resnet50 , 1.1917764390092647
2 , googlenet , 2.37288831326001
3 , squeezenetv1 , 1.3032707752404904
4 , vgg19 , 1.2517988988443722
5 , googlenet , 3.9212935871995396
6 , resnet50 , 2.5694278397633603
7 , resnet50 , 1.1608061830836953
8 , googlenet , 3.4598514027919736
9 , vgg19 , 1.1032101527110227
10 , squeezenetv1 , 4.88558923354318
11 , googlenet , 1.1284371936011568
12 , resnet50 , 1.5620991775592254
13 , googlenet , 1.1132110945531117
14 , vgg19 , 1.0469925172840915
15 , resnet50 , 2.6546226558502486
16 , squeezenetv1 , 3.9638702705383553
17 , googlenet , 1.1012802324361672
18 , resnet50 , 1.008966931001989
19 , vgg19 , 1.0
20 , googlenet , 2.4356108384676136
21 , squeezenetv1 , 1.1081154980882792
22 , resnet50 , 1.3935593012579952
23 , googlenet , 1.0883266321115956
24 , resnet50 , 1.0162603117589637
25 , vgg19 , 1.2789457418008943
26 , squeezenetv1 , 2.867387327891286
27 , googlenet , 1.1857056568541016
28 , resnet50 , 1.282573444884533
29 , vgg19 , 1.0
30 , googlenet , 5.5668509719372254
31 , resnet50 , 2.851966104004868
32 , squeezenetv1 , 4.049815027385344
33 , googlenet , 1.1171880485920933
34 , resnet50 , 1.083538906565454
35 , vgg19 , 1.0
36 , googlenet , 3.034883630206992
37 , resnet50 , 1.209058602282125
38 , squeezenetv1 , 1.146024279735759
39 , resnet50 , 1.0223909168216698
40 , googlenet , 3.2071433896738766
41 , vgg19 , 1.2374854564579294
42 , googlenet , 1.154003481514424
43 , squeezenetv1 , 2.530313386483458
44 , resnet50 , 1.6410577458501963
45 , vgg19 , 1.0
46 , googlenet , 5.464813384411727
47 , resnet50 , 3.4108591052544357
48 , squeezenetv1 , 1.1361707764803846
49 , googlenet , 1.1245739132620907
50 , resnet50 , 1.3253294178319288
51 , vgg19 , 1.0
52 , googlenet , 1.2064994915567206
53 , resnet50 , 1.6277922241303324
54 , squeezenetv1 , 1.1510880070269365
55 , resnet50 , 1.0154675880433393
56 , googlenet , 3.22123329354212
57 , vgg19 , 1.0
58 , googlenet , 1.2053631880130486
59 , resnet50 , 1.301811006763151
60 , squeezenetv1 , 3.3655396899873335
61 , resnet50 , 1.0155732307765506
62 , googlenet , 2.1457465880551805
63 , vgg19 , 1.1723246617018472
64 , squeezenetv1 , 1.187628337191144
65 , googlenet , 1.0912809563068206
66 , resnet50 , 1.0084913370942683
67 , googlenet , 1.1220740671387863
69 , resnet50 , 1.5093017015334729
68 , vgg19 , 1.5914303877078861
70 , squeezenetv1 , 2.7657040085774565
71 , googlenet , 1.0487841140300003
72 , resnet50 , 1.0
73 , vgg19 , 1.0
74 , googlenet , 1.122983131646498
75 , resnet50 , 1.3507505069439936
76 , squeezenetv1 , 1.8766935810685146
77 , googlenet , 1.0979849955050667
78 , resnet50 , 1.012349413743313
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1844805724917107
81 , googlenet , 1.132073343268133
82 , resnet50 , 1.5360968518062286
83 , vgg19 , 1.0
85 , googlenet , 4.6324900023493285
84 , resnet50 , 3.2602881707960742
86 , squeezenetv1 , 3.869303420998193
87 , googlenet , 1.1137792463249476
88 , resnet50 , 1.0131421374589373
89 , vgg19 , 1.0
92 , squeezenetv1 , 1.325030785264055
91 , googlenet , 2.7742217090109325
90 , resnet50 , 2.6056302334986654
93 , googlenet , 1.1125293774452307
94 , resnet50 , 1.5396377986473697
95 , vgg19 , 1.1084957513420062
96 , squeezenetv1 , 1.179006375013133
97 , resnet50 , 1.0471777463179273
98 , googlenet , 3.2506627534305834
99 , vgg19 , 1.0
101 , googlenet , 3.1026058476612044
100 , resnet50 , 3.4070539507761315
102 , squeezenetv1 , 1.1196112736387431
103 , resnet50 , 1.017845859994347
104 , googlenet , 2.197560772625726
105 , vgg19 , 1.0
106 , resnet50 , 1.0456979416198902
107 , squeezenetv1 , 1.1473928617341942
108 , googlenet , 2.07586532884967
109 , resnet50 , 1.021809579376603
111 , googlenet , 2.171653571976583
110 , vgg19 , 1.373875128700165
112 , squeezenetv1 , 1.0784179474010842
113 , resnet50 , 1.0766682983495943
114 , googlenet , 1.1098022922859663
115 , vgg19 , 1.0
116 , resnet50 , 1.8903531249483378
118 , squeezenetv1 , 1.574380656608733
117 , googlenet , 3.455760883416947
119 , resnet50 , 1.005690191798011
120 , googlenet , 1.1130974208531965
121 , vgg19 , 1.0
122 , squeezenetv1 , 1.1120843336776758
123 , resnet50 , 1.4706680128722849
124 , googlenet , 2.4568592596060235
125 , googlenet , 1.109575053250006
127 , resnet50 , 1.4603622013526303
126 , vgg19 , 1.5770111301144756
128 , squeezenetv1 , 3.0147801896254802
129 , googlenet , 1.1323005823040933
130 , resnet50 , 1.5459798907847682
131 , vgg19 , 1.0
132 , resnet50 , 1.0888238657417955
133 , googlenet , 1.9518974947140104
134 , squeezenetv1 , 2.3499382989567272
135 , resnet50 , 1.0097597555217481
136 , googlenet , 1.1215059153669504
137 , vgg19 , 1.0
138 , squeezenetv1 , 4.291090578175646
139 , resnet50 , 1.0626629750848469
140 , googlenet , 1.099348538084699
141 , resnet50 , 1.0098653982549595
142 , squeezenetv1 , 1.1372656681821651
144 , googlenet , 1.7467994730915173
143 , vgg19 , 1.292519122953238
145 , resnet50 , 1.0569022203925151
146 , googlenet , 1.1120747910094397
147 , resnet50 , 1.019325664692384
148 , squeezenetv1 , 1.7054878363131032
149 , vgg19 , 1.0
150 , googlenet , 5.941367777439683
151 , resnet50 , 1.0258262209295996
152 , googlenet , 1.1128701818172362
153 , squeezenetv1 , 1.124948691226575
154 , vgg19 , 1.0
156 , googlenet , 4.935307636358592
155 , resnet50 , 3.8317066906123527
157 , resnet50 , 1.0339123254021985
158 , googlenet , 2.2947124499684013
159 , squeezenetv1 , 1.1361707764803846
160 , vgg19 , 1.0
161 , resnet50 , 1.1104925209380268
162 , googlenet , 2.3234603011128536
163 , squeezenetv1 , 1.1788695951223873
165 , googlenet , 1.8106583018427926
164 , resnet50 , 1.8997075470442817
166 , vgg19 , 1.4767750944553961
167 , resnet50 , 1.0379817883218008
168 , googlenet , 1.8929247928732984
169 , squeezenetv1 , 1.1060626250906265
170 , vgg19 , 1.0
172 , googlenet , 1.45466250722787
171 , resnet50 , 3.703808823748809
173 , resnet50 , 1.024135029961005
174 , squeezenetv1 , 1.858355026041038
175 , googlenet , 1.0974168437332308
176 , vgg19 , 1.0
177 , resnet50 , 1.1108624721125362
178 , googlenet , 1.1852510704183106
179 , squeezenetv1 , 1.11879020274878
180 , resnet50 , 1.0065886590509814
181 , googlenet , 1.1182106784358499
182 , vgg19 , 1.1668910669544108
183 , resnet50 , 1.0555809805984298
184 , googlenet , 1.1200288074512732
185 , vgg19 , 1.0
186 , squeezenetv1 , 6.326262587371744
188 , googlenet , 2.7303612157906096
187 , resnet50 , 2.9444014794821247
189 , resnet50 , 1.046543587506255
190 , googlenet , 2.567419015345191
