id, model-name, radio
1 , resnet50 , 1.190035559367771
2 , squeezenetv1 , 1.2978495482547887
3 , googlenet , 1.335885729108538
4 , vgg19 , 1.1507272944504074
5 , resnet50 , 1.8132579275173626
6 , googlenet , 1.1620571681431362
7 , squeezenetv1 , 2.573307924854805
8 , resnet50 , 1.0082078411691544
9 , vgg19 , 1.0
10 , resnet50 , 1.0348180864271825
12 , squeezenetv1 , 2.120585905794976
11 , googlenet , 4.392800031389509
13 , vgg19 , 1.0
15 , googlenet , 2.382742963518415
14 , resnet50 , 3.028753519565729
16 , squeezenetv1 , 1.1433503036825678
17 , resnet50 , 1.0045483005023343
18 , googlenet , 1.1694856916155134
19 , vgg19 , 1.0617286407332296
20 , squeezenetv1 , 1.139851733159726
21 , resnet50 , 1.0590756558679637
22 , googlenet , 1.0685714721679687
23 , resnet50 , 1.015840625907095
24 , vgg19 , 1.308261555985199
25 , squeezenetv1 , 6.412837861328938
26 , resnet50 , 1.0419280653962908
27 , googlenet , 1.1409142630440847
28 , squeezenetv1 , 1.1510473189871122
29 , vgg19 , 1.0
30 , resnet50 , 2.2986197149925798
31 , googlenet , 1.1826285226004465
32 , resnet50 , 1.0140108555736849
33 , squeezenetv1 , 3.4167562362913766
34 , vgg19 , 1.0
35 , googlenet , 2.5163428170340403
36 , resnet50 , 1.1659347419141353
37 , squeezenetv1 , 1.1686803066073856
38 , resnet50 , 1.0187160077781692
39 , vgg19 , 1.115823357145463
40 , googlenet , 4.478400094168527
41 , squeezenetv1 , 1.198208754313906
42 , resnet50 , 1.190401513434453
43 , googlenet , 1.1315428597586497
44 , vgg19 , 1.0
45 , resnet50 , 2.7650563923250955
46 , squeezenetv1 , 1.1916313509768643
47 , googlenet , 1.1599999564034598
48 , resnet50 , 1.4781994581287223
49 , vgg19 , 1.0
50 , squeezenetv1 , 5.721509435523517
51 , resnet50 , 1.5233166088003876
52 , googlenet , 1.1607999529157367
53 , resnet50 , 1.0180887006845734
54 , squeezenetv1 , 3.234547896777088
55 , vgg19 , 1.0
56 , googlenet , 4.214857264927455
57 , resnet50 , 1.0645650665831985
58 , squeezenetv1 , 1.1636422529464887
59 , resnet50 , 1.0136971521693847
60 , googlenet , 1.713828604561942
61 , vgg19 , 1.1781033566309909
62 , squeezenetv1 , 1.2022670640895439
63 , resnet50 , 1.0255646337203639
64 , googlenet , 1.1472000122070312
65 , vgg19 , 1.0
67 , squeezenetv1 , 3.8323926604223844
66 , resnet50 , 3.9235676512958313
68 , googlenet , 1.1550857543945312
69 , resnet50 , 1.0086783962756047
70 , squeezenetv1 , 1.1486682269698627
