limit, count
1.0 ,  0
1.1 ,  286
1.2 ,  435
1.3 ,  751
1.4 ,  770
1.5 ,  783
1.6 ,  794
1.7 ,  799
1.8 ,  807
1.9 ,  810
2.0 ,  814
2.1 ,  821
2.2 ,  826
2.3 ,  831
2.4 ,  840
2.5 ,  845
2.6 ,  847
2.7 ,  851
2.8 ,  860
2.9 ,  868
3.0 ,  874
3.1 ,  883
3.2 ,  890
3.3 ,  897
3.4 ,  901
3.5 ,  905
3.6 ,  908
3.7 ,  913
3.8 ,  917
3.9 ,  919
4.0 ,  925
4.1 ,  928
4.2 ,  931
4.3 ,  933
4.4 ,  933
4.5 ,  935
4.6 ,  936
4.7 ,  936
4.8 ,  939
4.9 ,  942
5.0 ,  945
5.1 ,  946
5.2 ,  949
5.3 ,  951
5.4 ,  952
5.5 ,  954
5.6 ,  957
5.7 ,  964
5.8 ,  965
5.9 ,  969
6.0 ,  970
6.1 ,  972
6.2 ,  974
6.3 ,  977
6.4 ,  979
6.5 ,  979
6.6 ,  980
6.7 ,  985
6.8 ,  986
6.9 ,  987
7.0 ,  988
7.1 ,  988
7.2 ,  989
7.3 ,  990
7.4 ,  990
7.5 ,  991
7.6 ,  991
7.7 ,  993
7.8 ,  995
7.9 ,  995
8.0 ,  995
8.1 ,  995
8.2 ,  996
8.3 ,  996
8.4 ,  996
8.5 ,  996
8.6 ,  996
8.7 ,  996
8.8 ,  996
8.9 ,  997
9.0 ,  998
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  1000
