limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  114
1.3 ,  146
1.4 ,  149
1.5 ,  150
1.6 ,  151
1.7 ,  153
1.8 ,  157
1.9 ,  161
2.0 ,  167
2.1 ,  170
2.2 ,  171
2.3 ,  171
2.4 ,  172
2.5 ,  177
2.6 ,  179
2.7 ,  183
2.8 ,  189
2.9 ,  189
3.0 ,  191
3.1 ,  192
3.2 ,  195
3.3 ,  197
3.4 ,  201
3.5 ,  206
3.6 ,  214
3.7 ,  219
3.8 ,  224
3.9 ,  228
4.0 ,  233
4.1 ,  234
4.2 ,  239
4.3 ,  241
4.4 ,  245
4.5 ,  245
4.6 ,  247
4.7 ,  249
4.8 ,  250
4.9 ,  251
5.0 ,  252
5.1 ,  252
5.2 ,  253
5.3 ,  256
5.4 ,  257
5.5 ,  259
5.6 ,  260
5.7 ,  263
5.8 ,  266
5.9 ,  268
6.0 ,  270
6.1 ,  270
6.2 ,  270
6.3 ,  271
6.4 ,  271
6.5 ,  273
6.6 ,  274
6.7 ,  277
6.8 ,  281
6.9 ,  283
7.0 ,  287
7.1 ,  290
7.2 ,  294
7.3 ,  295
7.4 ,  296
7.5 ,  296
7.6 ,  297
7.7 ,  299
7.8 ,  301
7.9 ,  302
8.0 ,  303
8.1 ,  304
8.2 ,  305
8.3 ,  306
8.4 ,  306
8.5 ,  307
8.6 ,  307
8.7 ,  308
8.8 ,  308
8.9 ,  309
9.0 ,  309
9.1 ,  309
9.2 ,  309
9.3 ,  309
9.4 ,  309
9.5 ,  310
9.6 ,  311
9.7 ,  311
9.8 ,  312
