id, model-name, radio
1 , squeezenetv1 , 1.2457825155563955
2 , googlenet , 2.0408341784661035
3 , resnet50 , 1.1933787842903034
4 , vgg19 , 1.609907837849584
5 , squeezenetv1 , 8.373748776596457
6 , googlenet , 6.905110826950527
7 , squeezenetv1 , 1.8908243671574232
8 , googlenet , 2.3965551004951484
9 , vgg19 , 1.0107139299055523
10 , resnet50 , 3.4364688052290417
12 , squeezenetv1 , 2.344534374165118
11 , googlenet , 4.020133613113348
13 , resnet50 , 1.0230687945446824
15 , googlenet , 2.611188779749322
16 , squeezenetv1 , 2.014401384927145
14 , vgg19 , 1.7099819952109705
17 , googlenet , 1.2473463695603495
18 , squeezenetv1 , 1.1629406419153014
19 , vgg19 , 1.0
21 , googlenet , 5.328787772679602
20 , resnet50 , 3.5888069208989575
22 , squeezenetv1 , 2.7304898159523647
23 , googlenet , 1.1733464577481167
24 , vgg19 , 1.0
25 , squeezenetv1 , 4.9598133723034845
27 , googlenet , 2.610622259802892
26 , resnet50 , 2.51886475976579
28 , squeezenetv1 , 1.134275213721609
29 , googlenet , 1.134703248162971
30 , vgg19 , 1.0437679773735475
31 , resnet50 , 2.4215973999120597
32 , squeezenetv1 , 1.432451022165309
33 , googlenet , 1.1481887356554383
34 , vgg19 , 1.0
35 , squeezenetv1 , 5.817994700573925
36 , googlenet , 3.769916385892378
37 , resnet50 , 2.596479112729111
38 , squeezenetv1 , 1.2497600608488957
39 , googlenet , 1.1434291899780655
40 , vgg19 , 1.0
41 , squeezenetv1 , 5.791661202975606
43 , googlenet , 1.8956673868667664
42 , resnet50 , 3.651602488513562
44 , squeezenetv1 , 1.1423673843640443
45 , vgg19 , 1.0
46 , googlenet , 4.815547935671347
47 , resnet50 , 2.6987386542578427
48 , squeezenetv1 , 3.7842545634219262
49 , googlenet , 1.54742567370699
50 , vgg19 , 1.0
51 , squeezenetv1 , 6.832944863536345
53 , googlenet , 4.143655711498043
52 , resnet50 , 3.8490277984777492
55 , squeezenetv1 , 1.755726215285669
54 , googlenet , 2.673403088128111
56 , vgg19 , 1.033966305219333
57 , resnet50 , 2.403152747950051
58 , squeezenetv1 , 1.893841698039971
59 , googlenet , 2.7628148930118113
60 , vgg19 , 1.0
61 , squeezenetv1 , 4.369633758841778
62 , googlenet , 3.9579193047345593
63 , resnet50 , 2.485181164537028
64 , squeezenetv1 , 1.1828281067746391
65 , googlenet , 2.117327123877011
66 , vgg19 , 1.0
69 , squeezenetv1 , 1.9396516819284861
68 , googlenet , 2.8574397189058147
67 , resnet50 , 3.059484919668352
70 , googlenet , 1.1429759307916236
71 , vgg19 , 1.15504408045317
72 , squeezenetv1 , 5.9089290064606175
73 , resnet50 , 2.3223330872055197
74 , googlenet , 3.0050995441038264
75 , squeezenetv1 , 2.011658214159467
76 , vgg19 , 1.0
78 , squeezenetv1 , 6.07968733189953
77 , googlenet , 7.216069108084484
79 , resnet50 , 3.8002100990047207
80 , squeezenetv1 , 2.2164312292699933
81 , googlenet , 2.06009909884206
82 , resnet50 , 1.03121386448965
85 , squeezenetv1 , 1.7034700678565904
84 , googlenet , 2.5839912832444107
83 , vgg19 , 1.7869735711516128
86 , googlenet , 2.0675784157845727
87 , squeezenetv1 , 1.172815768915462
88 , vgg19 , 1.0
89 , resnet50 , 2.983394440986004
90 , squeezenetv1 , 3.4552187378497594
91 , googlenet , 3.1279416456356133
92 , squeezenetv1 , 1.167192478124253
94 , googlenet , 1.2543724273164203
93 , resnet50 , 1.8264318820478809
95 , vgg19 , 1.5420600434261236
