limit, count
1.0 ,  0
1.1 ,  203
1.2 ,  186
1.3 ,  39
1.4 ,  12
1.5 ,  12
1.6 ,  22
1.7 ,  23
1.8 ,  24
1.9 ,  21
2.0 ,  19
2.1 ,  17
2.2 ,  20
2.3 ,  13
2.4 ,  24
2.5 ,  18
2.6 ,  26
2.7 ,  15
2.8 ,  17
2.9 ,  10
3.0 ,  13
3.1 ,  14
3.2 ,  15
3.3 ,  12
3.4 ,  11
3.5 ,  10
3.6 ,  12
3.7 ,  14
3.8 ,  11
3.9 ,  5
4.0 ,  11
4.1 ,  9
4.2 ,  2
4.3 ,  4
4.4 ,  7
4.5 ,  5
4.6 ,  9
4.7 ,  2
4.8 ,  6
4.9 ,  6
5.0 ,  9
5.1 ,  3
5.2 ,  3
5.3 ,  7
5.4 ,  4
5.5 ,  6
5.6 ,  2
5.7 ,  0
5.8 ,  6
5.9 ,  3
6.0 ,  3
6.1 ,  3
6.2 ,  1
6.3 ,  3
6.4 ,  3
6.5 ,  2
6.6 ,  1
6.7 ,  3
6.8 ,  1
6.9 ,  5
7.0 ,  5
7.1 ,  2
7.2 ,  4
7.3 ,  3
7.4 ,  9
7.5 ,  6
7.6 ,  3
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
