id, model-name, radio
1 , resnet50 , 1.2054335859056782
2 , squeezenetv1 , 3.445966040155079
3 , googlenet , 1.862007666994606
4 , vgg19 , 1.1398854224933077
5 , resnet50 , 2.5816895139835556
6 , squeezenetv1 , 2.3454156193778073
7 , googlenet , 3.2168822302133866
8 , resnet50 , 1.066138523057684
9 , vgg19 , 1.0
10 , googlenet , 1.2061363520711064
11 , resnet50 , 1.5009304523029494
12 , squeezenetv1 , 4.367700411319266
13 , resnet50 , 1.0041469038719208
14 , vgg19 , 1.3331063336917228
15 , googlenet , 5.095453658784815
16 , squeezenetv1 , 3.566384804200059
17 , resnet50 , 1.026476643674846
18 , googlenet , 1.0956386547138446
19 , vgg19 , 1.0
20 , squeezenetv1 , 4.034232926857762
21 , resnet50 , 2.4697750294001835
22 , googlenet , 1.1316560369101334
23 , vgg19 , 1.0
24 , resnet50 , 3.458450901110428
25 , squeezenetv1 , 7.77513770121469
26 , googlenet , 1.728276601248431
27 , resnet50 , 1.042692301334921
28 , vgg19 , 1.0
29 , squeezenetv1 , 6.915290892115671
30 , resnet50 , 2.3499920345454313
31 , googlenet , 3.3977471842453437
32 , resnet50 , 1.025360161755008
33 , squeezenetv1 , 3.332259484172162
34 , vgg19 , 1.2605484532020528
35 , googlenet , 4.645014333208943
36 , resnet50 , 1.5691424272965937
37 , squeezenetv1 , 1.850315506937952
38 , resnet50 , 1.0271678281222225
39 , vgg19 , 1.3121288190292761
40 , googlenet , 8.041316110866099
41 , squeezenetv1 , 4.384078670130655
42 , resnet50 , 1.7208783031665191
43 , googlenet , 1.526623935610815
44 , vgg19 , 1.0
45 , resnet50 , 2.2238821059992597
46 , squeezenetv1 , 6.122298330813866
47 , googlenet , 1.134101587678529
48 , resnet50 , 1.0367908679283013
49 , vgg19 , 1.0
50 , squeezenetv1 , 6.454289149986061
51 , resnet50 , 2.1124462585332022
52 , googlenet , 5.120020694100485
53 , vgg19 , 1.0
54 , resnet50 , 3.016215556253906
55 , squeezenetv1 , 8.68076292666252
56 , googlenet , 6.148071377684296
57 , resnet50 , 1.3822105997231815
58 , squeezenetv1 , 1.1562625926716612
59 , vgg19 , 1.1392114938735003
60 , googlenet , 4.416237659870408
61 , resnet50 , 2.145728168798275
62 , squeezenetv1 , 1.1288764304234786
63 , googlenet , 1.1066439512162025
64 , resnet50 , 1.5546280609325331
65 , vgg19 , 1.352546458733281
66 , resnet50 , 1.7536286422940996
67 , squeezenetv1 , 2.3352128787643585
68 , googlenet , 2.5791307629677376
69 , vgg19 , 1.0
70 , resnet50 , 2.6363975336802845
71 , googlenet , 1.2214770202191538
72 , squeezenetv1 , 2.3881057645190005
73 , resnet50 , 1.026476643674846
74 , vgg19 , 1.0
75 , squeezenetv1 , 6.106323101509216
76 , resnet50 , 2.6612260228916313
77 , googlenet , 5.75088034738949
78 , resnet50 , 1.030783160856651
79 , squeezenetv1 , 2.7280171121105052
80 , vgg19 , 1.0
81 , googlenet , 5.8395893408420125
82 , resnet50 , 2.4068265416044667
83 , squeezenetv1 , 1.1601557706483008
84 , googlenet , 2.018638684398005
85 , resnet50 , 1.042958188309836
86 , vgg19 , 1.304104263859927
87 , squeezenetv1 , 1.9101893297682035
88 , resnet50 , 1.198681456147967
89 , googlenet , 1.7938636479288936
90 , resnet50 , 1.0322718034164347
91 , vgg19 , 1.3674792643219071
92 , squeezenetv1 , 8.31306225928893
93 , googlenet , 5.37325372324185
94 , resnet50 , 1.0699133676958277
95 , vgg19 , 1.0
96 , squeezenetv1 , 7.295341571667845
97 , googlenet , 6.647645197950945
98 , resnet50 , 3.4135255345296627
99 , squeezenetv1 , 1.1828433360421746
100 , googlenet , 1.9332642823218102
101 , resnet50 , 1.9801690096054965
102 , vgg19 , 1.2587792700584954
103 , resnet50 , 1.2830559519691709
104 , squeezenetv1 , 2.763592531791545
105 , googlenet , 2.0598807968924926
106 , resnet50 , 1.0310489464253971
107 , vgg19 , 1.3305999909050168
108 , squeezenetv1 , 3.2125118385116584
109 , googlenet , 3.408085541269464
110 , resnet50 , 1.0670423562412912
111 , vgg19 , 1.0
112 , squeezenetv1 , 4.936233191233852
113 , googlenet , 4.413236167181192
114 , resnet50 , 2.778616643409162
115 , resnet50 , 1.030411000216705
116 , squeezenetv1 , 2.60169143085397
117 , googlenet , 1.1013080113308682
118 , vgg19 , 1.0
119 , resnet50 , 2.1948535760834766
120 , squeezenetv1 , 1.8628004597455396
121 , googlenet , 1.2873976956610238
122 , resnet50 , 1.054867328788106
123 , vgg19 , 1.351619766708858
124 , squeezenetv1 , 1.1938514955332924
125 , resnet50 , 1.255196939399572
126 , googlenet , 3.2953643942735016
127 , vgg19 , 1.0
128 , resnet50 , 2.050454639347439
129 , squeezenetv1 , 5.824540438499432
130 , googlenet , 4.171564270448146
131 , resnet50 , 1.0576851020039584
132 , vgg19 , 1.0
133 , squeezenetv1 , 6.578198446582427
134 , googlenet , 5.274984309800861
135 , resnet50 , 2.5311288037834236
136 , squeezenetv1 , 1.176399472912173
137 , googlenet , 1.8625633968857076
138 , resnet50 , 1.909405148370915
139 , vgg19 , 1.7406943135947022
140 , resnet50 , 1.829549615655409
141 , squeezenetv1 , 2.5526915950488056
142 , googlenet , 2.393374707398989
143 , vgg19 , 1.1673921228124837
144 , resnet50 , 2.960338120617162
145 , squeezenetv1 , 1.1367969588427882
146 , googlenet , 1.1277652915832683
147 , resnet50 , 1.1946940641797614
148 , vgg19 , 1.1121260391138916
149 , resnet50 , 1.0712424983518962
150 , squeezenetv1 , 3.7111020994214132
151 , googlenet , 3.303368304101503
152 , vgg19 , 1.0
153 , resnet50 , 2.5725451112947915
154 , squeezenetv1 , 5.527587580981181
155 , googlenet , 2.5734613003358553
156 , resnet50 , 1.029135006393152
157 , vgg19 , 1.0
158 , squeezenetv1 , 4.853671546955402
159 , googlenet , 4.3325304474675175
160 , resnet50 , 2.5351160943454603
161 , squeezenetv1 , 1.200295358663294
162 , resnet50 , 1.5807326453736021
163 , vgg19 , 1.5355312554885252
164 , googlenet , 7.503501882823897
165 , resnet50 , 1.6622893679789537
166 , squeezenetv1 , 3.7042557188933203
167 , googlenet , 1.142661333412491
168 , vgg19 , 1.0580393304999622
169 , resnet50 , 3.1176564060862764
170 , squeezenetv1 , 5.81259243161029
171 , googlenet , 1.1124245174203617
172 , resnet50 , 1.4134190580522938
173 , vgg19 , 1.0
174 , squeezenetv1 , 5.990199904811805
175 , resnet50 , 1.3548301228647284
176 , googlenet , 1.709156291345795
177 , squeezenetv1 , 1.120418828058561
178 , resnet50 , 1.3533414803049446
179 , vgg19 , 1.4080441752657913
180 , googlenet , 4.760180818943583
181 , resnet50 , 1.8972301209177298
182 , squeezenetv1 , 2.0918244094667124
183 , vgg19 , 1.0
184 , googlenet , 6.2028755470366725
185 , resnet50 , 2.3791801777710986
186 , squeezenetv1 , 2.7656061429992986
187 , googlenet , 1.1124245174203617
188 , resnet50 , 1.3773193745713688
189 , vgg19 , 1.1099566606370892
190 , squeezenetv1 , 1.742247267180205
191 , resnet50 , 1.071721034063042
192 , googlenet , 1.1274317688367201
193 , resnet50 , 1.0674676537137524
194 , vgg19 , 1.2080835761474262
195 , squeezenetv1 , 8.87206316092022
196 , googlenet , 1.1850150117040403
197 , resnet50 , 1.623318673043492
198 , squeezenetv1 , 2.3395087021662517
199 , vgg19 , 1.0
200 , resnet50 , 3.46137504939748
201 , googlenet , 5.318672185093463
202 , squeezenetv1 , 5.370519761472594
203 , resnet50 , 1.0437025095897279
204 , squeezenetv1 , 1.1549200998483837
