limit, count
1.0 ,  0
1.1 ,  238
1.2 ,  366
1.3 ,  409
1.4 ,  446
1.5 ,  467
1.6 ,  492
1.7 ,  507
1.8 ,  522
1.9 ,  539
2.0 ,  555
2.1 ,  575
2.2 ,  594
2.3 ,  601
2.4 ,  619
2.5 ,  625
2.6 ,  646
2.7 ,  662
2.8 ,  673
2.9 ,  682
3.0 ,  695
3.1 ,  703
3.2 ,  719
3.3 ,  734
3.4 ,  750
3.5 ,  766
3.6 ,  782
3.7 ,  787
3.8 ,  796
3.9 ,  800
4.0 ,  805
4.1 ,  812
4.2 ,  821
4.3 ,  824
4.4 ,  831
4.5 ,  836
4.6 ,  841
4.7 ,  844
4.8 ,  852
4.9 ,  859
5.0 ,  866
5.1 ,  869
5.2 ,  876
5.3 ,  886
5.4 ,  891
5.5 ,  895
5.6 ,  898
5.7 ,  903
5.8 ,  908
5.9 ,  915
6.0 ,  917
6.1 ,  921
6.2 ,  926
6.3 ,  930
6.4 ,  934
6.5 ,  940
6.6 ,  945
6.7 ,  946
6.8 ,  949
6.9 ,  951
7.0 ,  955
7.1 ,  957
7.2 ,  958
7.3 ,  960
7.4 ,  963
7.5 ,  967
7.6 ,  969
7.7 ,  969
7.8 ,  973
7.9 ,  974
8.0 ,  975
8.1 ,  978
8.2 ,  981
8.3 ,  982
8.4 ,  985
8.5 ,  987
8.6 ,  987
8.7 ,  990
8.8 ,  992
8.9 ,  993
9.0 ,  994
9.1 ,  995
9.2 ,  995
9.3 ,  995
9.4 ,  996
9.5 ,  996
9.6 ,  997
9.7 ,  997
9.8 ,  997
9.9 ,  998
10.0 ,  1000
