id, model-name, radio
9 , vgg19 , 1.0
19 , vgg19 , 1.0
23 , vgg19 , 1.0
28 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
69 , vgg19 , 1.0
74 , vgg19 , 1.0
80 , vgg19 , 1.0
95 , vgg19 , 1.0
111 , vgg19 , 1.0
127 , vgg19 , 1.0
132 , vgg19 , 1.0
157 , vgg19 , 1.0
183 , vgg19 , 1.0
199 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
232 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
263 , vgg19 , 1.0
273 , vgg19 , 1.0
284 , vgg19 , 1.0
294 , vgg19 , 1.0
300 , vgg19 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
326 , vgg19 , 1.0
331 , vgg19 , 1.0
352 , vgg19 , 1.0
362 , vgg19 , 1.0
367 , vgg19 , 1.0
373 , vgg19 , 1.0
383 , vgg19 , 1.0
393 , vgg19 , 1.0
398 , vgg19 , 1.0
402 , vgg19 , 1.0
408 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , vgg19 , 1.0
424 , vgg19 , 1.0
430 , vgg19 , 1.0
439 , vgg19 , 1.0
444 , vgg19 , 1.0
455 , vgg19 , 1.0
460 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
550 , vgg19 , 1.0
560 , vgg19 , 1.0
581 , vgg19 , 1.0
587 , vgg19 , 1.0
602 , vgg19 , 1.0
618 , vgg19 , 1.0
623 , vgg19 , 1.0
629 , vgg19 , 1.0
639 , vgg19 , 1.0
654 , vgg19 , 1.0
664 , vgg19 , 1.0
696 , vgg19 , 1.0
722 , vgg19 , 1.0
752 , vgg19 , 1.0
757 , vgg19 , 1.0
762 , vgg19 , 1.0
787 , vgg19 , 1.0
822 , vgg19 , 1.0
875 , vgg19 , 1.0
880 , vgg19 , 1.0
896 , vgg19 , 1.0
912 , vgg19 , 1.0
933 , vgg19 , 1.0
958 , vgg19 , 1.0
