id, model-name, radio
1 , squeezenetv1 , 1.3140496114777793
2 , googlenet , 1.3430339759599326
3 , resnet50 , 1.2017777488108765
4 , vgg19 , 1.6491178171993668
6 , squeezenetv1 , 1.9344414207267953
5 , googlenet , 4.800756470928503
7 , googlenet , 1.3387947798348574
8 , squeezenetv1 , 1.2700343839492068
9 , vgg19 , 1.1586179394785727
10 , resnet50 , 2.318341439158899
11 , googlenet , 1.2651237640503887
12 , squeezenetv1 , 1.2363265702732962
13 , googlenet , 1.291246661511493
14 , vgg19 , 1.2635613520600493
16 , squeezenetv1 , 2.719333418038459
15 , resnet50 , 3.2368532483655614
17 , googlenet , 1.2339597666994355
18 , squeezenetv1 , 1.2158510875918969
19 , vgg19 , 1.0203777439102586
20 , resnet50 , 2.8049819280037824
21 , googlenet , 2.614573844257155
22 , squeezenetv1 , 1.1737858933819283
23 , googlenet , 1.1736939507347652
24 , vgg19 , 1.0
26 , squeezenetv1 , 2.2410160151799734
25 , resnet50 , 2.160794118121812
27 , googlenet , 1.1685381214603936
28 , squeezenetv1 , 1.1673785461664743
29 , vgg19 , 1.0
30 , googlenet , 6.5734421579788656
31 , resnet50 , 3.6189054917285453
32 , squeezenetv1 , 1.0909090788330857
33 , googlenet , 1.1412695691452694
34 , squeezenetv1 , 1.1386851608109987
35 , resnet50 , 1.0421013605340657
36 , vgg19 , 1.4079041540133146
37 , googlenet , 1.9422548432463347
38 , squeezenetv1 , 1.0663943173266106
39 , googlenet , 1.1491750793353694
40 , resnet50 , 1.039173943839202
41 , vgg19 , 1.2438831399601094
42 , squeezenetv1 , 6.927105483054005
43 , googlenet , 1.1532997646080827
44 , squeezenetv1 , 1.1097130854076735
45 , googlenet , 1.1484876864229574
46 , resnet50 , 1.0351287972993373
47 , vgg19 , 1.1930923439167607
48 , squeezenetv1 , 1.1120810209619947
49 , googlenet , 1.1451650141810983
50 , squeezenetv1 , 1.1460673918496975
51 , resnet50 , 1.0323610707994042
52 , vgg19 , 1.3882045410102566
