limit, count
1.0 ,  0
1.1 ,  257
1.2 ,  260
1.3 ,  254
1.4 ,  21
1.5 ,  13
1.6 ,  3
1.7 ,  8
1.8 ,  6
1.9 ,  8
2.0 ,  13
2.1 ,  3
2.2 ,  7
2.3 ,  8
2.4 ,  7
2.5 ,  2
2.6 ,  7
2.7 ,  1
2.8 ,  6
2.9 ,  7
3.0 ,  4
3.1 ,  8
3.2 ,  2
3.3 ,  2
3.4 ,  4
3.5 ,  8
3.6 ,  5
3.7 ,  6
3.8 ,  3
3.9 ,  4
4.0 ,  3
4.1 ,  3
4.2 ,  4
4.3 ,  2
4.4 ,  0
4.5 ,  3
4.6 ,  4
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  1
5.1 ,  2
5.2 ,  0
5.3 ,  0
5.4 ,  2
5.5 ,  2
5.6 ,  2
5.7 ,  0
5.8 ,  3
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  2
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  2
6.9 ,  2
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  2
7.8 ,  0
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  1
