limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  37
1.3 ,  41
1.4 ,  46
1.5 ,  49
1.6 ,  59
1.7 ,  62
1.8 ,  69
1.9 ,  77
2.0 ,  90
2.1 ,  96
2.2 ,  104
2.3 ,  109
2.4 ,  115
2.5 ,  121
2.6 ,  131
2.7 ,  137
2.8 ,  143
2.9 ,  149
3.0 ,  155
3.1 ,  161
3.2 ,  166
3.3 ,  171
3.4 ,  177
3.5 ,  180
3.6 ,  183
3.7 ,  186
3.8 ,  188
3.9 ,  191
4.0 ,  192
4.1 ,  193
4.2 ,  195
4.3 ,  195
4.4 ,  197
4.5 ,  197
4.6 ,  198
4.7 ,  198
4.8 ,  198
4.9 ,  198
5.0 ,  198
5.1 ,  198
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  200
