limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  4
1.8 ,  15
1.9 ,  39
2.0 ,  64
2.1 ,  69
2.2 ,  73
2.3 ,  77
2.4 ,  83
2.5 ,  86
2.6 ,  93
2.7 ,  102
2.8 ,  105
2.9 ,  113
3.0 ,  117
3.1 ,  122
3.2 ,  124
3.3 ,  132
3.4 ,  139
3.5 ,  143
3.6 ,  150
3.7 ,  153
3.8 ,  158
3.9 ,  162
4.0 ,  170
4.1 ,  171
4.2 ,  177
4.3 ,  181
4.4 ,  184
4.5 ,  187
4.6 ,  190
4.7 ,  192
4.8 ,  194
4.9 ,  195
5.0 ,  195
5.1 ,  196
5.2 ,  197
5.3 ,  197
5.4 ,  198
5.5 ,  198
5.6 ,  198
5.7 ,  198
5.8 ,  199
