limit, count
1.0 ,  0
1.1 ,  199
1.2 ,  203
1.3 ,  205
1.4 ,  209
1.5 ,  210
1.6 ,  219
1.7 ,  225
1.8 ,  267
1.9 ,  271
2.0 ,  274
2.1 ,  277
2.2 ,  281
2.3 ,  282
2.4 ,  284
2.5 ,  285
2.6 ,  287
2.7 ,  289
2.8 ,  291
2.9 ,  293
3.0 ,  295
3.1 ,  299
3.2 ,  302
3.3 ,  303
3.4 ,  305
3.5 ,  314
3.6 ,  317
3.7 ,  327
3.8 ,  329
3.9 ,  330
4.0 ,  330
4.1 ,  333
4.2 ,  333
4.3 ,  333
4.4 ,  333
4.5 ,  333
4.6 ,  333
4.7 ,  333
4.8 ,  333
4.9 ,  333
5.0 ,  333
5.1 ,  333
5.2 ,  333
5.3 ,  333
5.4 ,  333
5.5 ,  334
