limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  180
1.3 ,  190
1.4 ,  190
1.5 ,  190
1.6 ,  194
1.7 ,  203
1.8 ,  208
1.9 ,  214
2.0 ,  217
2.1 ,  223
2.2 ,  226
2.3 ,  231
2.4 ,  233
2.5 ,  235
2.6 ,  239
2.7 ,  240
2.8 ,  244
2.9 ,  245
3.0 ,  246
3.1 ,  247
3.2 ,  251
3.3 ,  254
3.4 ,  259
3.5 ,  271
3.6 ,  276
3.7 ,  278
3.8 ,  285
3.9 ,  288
4.0 ,  290
4.1 ,  291
4.2 ,  291
4.3 ,  294
4.4 ,  294
4.5 ,  295
4.6 ,  295
4.7 ,  295
4.8 ,  299
4.9 ,  299
5.0 ,  301
5.1 ,  301
5.2 ,  301
5.3 ,  301
5.4 ,  302
5.5 ,  302
5.6 ,  302
5.7 ,  303
5.8 ,  304
5.9 ,  306
6.0 ,  307
6.1 ,  308
6.2 ,  308
6.3 ,  308
6.4 ,  309
6.5 ,  311
6.6 ,  312
6.7 ,  315
6.8 ,  317
6.9 ,  318
7.0 ,  318
7.1 ,  320
7.2 ,  320
7.3 ,  320
7.4 ,  320
7.5 ,  320
7.6 ,  320
7.7 ,  321
7.8 ,  323
7.9 ,  326
8.0 ,  327
8.1 ,  328
8.2 ,  328
8.3 ,  328
8.4 ,  330
8.5 ,  331
8.6 ,  331
8.7 ,  332
8.8 ,  332
8.9 ,  332
9.0 ,  332
9.1 ,  332
9.2 ,  332
9.3 ,  332
9.4 ,  332
9.5 ,  332
9.6 ,  332
9.7 ,  332
9.8 ,  332
9.9 ,  332
10.0 ,  332
10.1 ,  332
10.2 ,  332
10.3 ,  332
10.4 ,  332
10.5 ,  332
10.6 ,  332
10.7 ,  332
10.8 ,  332
10.9 ,  332
11.0 ,  332
11.1 ,  332
11.2 ,  332
11.3 ,  332
11.4 ,  332
11.5 ,  332
11.6 ,  332
11.7 ,  332
11.8 ,  332
11.9 ,  333
