limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  87
1.3 ,  93
1.4 ,  93
1.5 ,  96
1.6 ,  97
1.7 ,  98
1.8 ,  102
1.9 ,  102
2.0 ,  105
2.1 ,  109
2.2 ,  114
2.3 ,  118
2.4 ,  119
2.5 ,  120
2.6 ,  120
2.7 ,  123
2.8 ,  129
2.9 ,  131
3.0 ,  133
3.1 ,  134
3.2 ,  137
3.3 ,  138
3.4 ,  140
3.5 ,  145
3.6 ,  146
3.7 ,  148
3.8 ,  150
3.9 ,  151
4.0 ,  152
4.1 ,  154
4.2 ,  155
4.3 ,  156
4.4 ,  157
4.5 ,  157
4.6 ,  157
4.7 ,  157
4.8 ,  157
4.9 ,  157
5.0 ,  157
5.1 ,  158
5.2 ,  158
5.3 ,  158
5.4 ,  159
5.5 ,  160
5.6 ,  160
5.7 ,  160
5.8 ,  160
5.9 ,  160
6.0 ,  160
6.1 ,  160
6.2 ,  160
6.3 ,  160
6.4 ,  160
6.5 ,  160
6.6 ,  160
6.7 ,  160
6.8 ,  160
6.9 ,  161
7.0 ,  161
7.1 ,  161
7.2 ,  162
7.3 ,  162
7.4 ,  162
7.5 ,  163
7.6 ,  163
7.7 ,  164
7.8 ,  164
7.9 ,  164
8.0 ,  164
8.1 ,  164
8.2 ,  164
8.3 ,  164
8.4 ,  165
8.5 ,  165
8.6 ,  165
8.7 ,  166
8.8 ,  166
8.9 ,  166
9.0 ,  166
9.1 ,  166
9.2 ,  166
9.3 ,  166
9.4 ,  166
9.5 ,  166
9.6 ,  166
9.7 ,  166
9.8 ,  166
9.9 ,  166
10.0 ,  166
10.1 ,  166
10.2 ,  166
10.3 ,  166
10.4 ,  166
10.5 ,  166
10.6 ,  166
10.7 ,  166
10.8 ,  166
10.9 ,  166
11.0 ,  166
11.1 ,  166
11.2 ,  166
11.3 ,  166
11.4 ,  166
11.5 ,  166
11.6 ,  166
11.7 ,  166
11.8 ,  166
11.9 ,  166
12.0 ,  166
12.1 ,  166
12.2 ,  166
12.3 ,  166
12.4 ,  166
12.5 ,  166
12.6 ,  166
12.7 ,  166
12.8 ,  166
12.9 ,  166
13.0 ,  166
13.1 ,  166
13.2 ,  166
13.3 ,  166
13.4 ,  166
13.5 ,  166
13.6 ,  166
13.7 ,  166
13.8 ,  166
13.9 ,  166
14.0 ,  166
14.1 ,  166
14.2 ,  166
14.3 ,  167
