id, model-name, radio
1 , vgg19 , 1.1422513990079886
2 , squeezenetv1 , 11.03187606478956
3 , googlenet , 7.420282103193448
4 , resnet50 , 3.2980382198145737
5 , vgg19 , 1.3087156345841107
6 , squeezenetv1 , 6.240867155295794
7 , googlenet , 5.1160088979979506
8 , vgg19 , 1.5737231857806446
9 , resnet50 , 3.2775831402951474
11 , vgg19 , 1.6838287739874416
10 , googlenet , 9.634791338615479
12 , squeezenetv1 , 10.648829794567874
14 , vgg19 , 1.489817092168303
13 , resnet50 , 4.447397439472987
16 , squeezenetv1 , 4.583259274113736
15 , googlenet , 7.224811084172728
17 , vgg19 , 1.0514794930262101
18 , googlenet , 1.3197073366825798
19 , resnet50 , 1.0696311478067986
20 , vgg19 , 1.258864802650977
21 , squeezenetv1 , 7.942498462212865
23 , vgg19 , 1.1094598118716474
22 , googlenet , 6.211306206103627
24 , squeezenetv1 , 2.0183099885862235
25 , resnet50 , 1.0692649448475393
26 , vgg19 , 1.073488029357034
27 , googlenet , 4.959194597882143
28 , vgg19 , 1.1588683697658415
29 , squeezenetv1 , 7.323638757930964
31 , googlenet , 3.223645929665825
30 , resnet50 , 3.456343268875293
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.9836407607484805
34 , vgg19 , 1.0
35 , googlenet , 8.06654002849359
36 , resnet50 , 3.8081611372846997
38 , vgg19 , 1.2765347953576731
37 , squeezenetv1 , 9.781388345745665
39 , googlenet , 6.227031001358028
40 , resnet50 , 2.507141007596965
42 , squeezenetv1 , 8.334456572758118
41 , vgg19 , 1.3267858029471118
43 , googlenet , 2.356581227557133
44 , vgg19 , 1.0
46 , squeezenetv1 , 6.289679077983486
45 , resnet50 , 3.2228616416369773
47 , vgg19 , 1.0927375148167828
48 , googlenet , 5.941139910186875
49 , squeezenetv1 , 1.0559053087158015
51 , vgg19 , 1.284264106613672
50 , resnet50 , 3.9478942082557316
53 , vgg19 , 1.4264453684307443
52 , googlenet , 10.919554766844128
54 , squeezenetv1 , 6.285024017637985
55 , resnet50 , 2.336280485523259
57 , vgg19 , 1.452392112048541
56 , googlenet , 10.012303065143676
58 , squeezenetv1 , 7.003768379164432
59 , vgg19 , 1.1669135795724508
60 , googlenet , 6.695398951902488
61 , resnet50 , 2.525451155559924
62 , vgg19 , 1.0613149285203205
63 , squeezenetv1 , 5.620278356119346
64 , googlenet , 3.2495267731427098
65 , vgg19 , 1.0
66 , resnet50 , 3.0823436789826943
69 , vgg19 , 1.4506861634667343
67 , squeezenetv1 , 10.285334270433765
68 , googlenet , 8.430620610362668
70 , resnet50 , 3.486371911534545
71 , vgg19 , 1.3331461133632319
73 , squeezenetv1 , 7.987985124355117
72 , googlenet , 6.932695143592691
74 , vgg19 , 1.0
75 , squeezenetv1 , 8.77296477939485
76 , resnet50 , 3.878890794186453
77 , googlenet , 5.911983137127479
78 , vgg19 , 1.0
79 , squeezenetv1 , 6.830067402610144
80 , resnet50 , 1.752131884952401
82 , vgg19 , 1.3267225750327347
81 , googlenet , 9.64429253417981
83 , squeezenetv1 , 2.6678932179893096
84 , googlenet , 2.5963889374890647
85 , vgg19 , 1.2391308644292287
86 , resnet50 , 2.317080873478873
87 , squeezenetv1 , 1.0594963643281077
88 , vgg19 , 1.029576363332823
89 , googlenet , 3.8242574587384506
90 , resnet50 , 1.0584358144498498
91 , vgg19 , 1.292751590459221
92 , squeezenetv1 , 8.621076375524352
93 , googlenet , 4.83295716797054
