limit, count
1.0 ,  0
1.1 ,  374
1.2 ,  652
1.3 ,  769
1.4 ,  787
1.5 ,  803
1.6 ,  813
1.7 ,  817
1.8 ,  819
1.9 ,  826
2.0 ,  832
2.1 ,  837
2.2 ,  846
2.3 ,  853
2.4 ,  858
2.5 ,  862
2.6 ,  868
2.7 ,  876
2.8 ,  880
2.9 ,  882
3.0 ,  889
3.1 ,  895
3.2 ,  899
3.3 ,  901
3.4 ,  908
3.5 ,  918
3.6 ,  922
3.7 ,  926
3.8 ,  929
3.9 ,  933
4.0 ,  937
4.1 ,  939
4.2 ,  939
4.3 ,  940
4.4 ,  942
4.5 ,  944
4.6 ,  944
4.7 ,  945
4.8 ,  946
4.9 ,  946
5.0 ,  948
5.1 ,  949
5.2 ,  951
5.3 ,  952
5.4 ,  953
5.5 ,  956
5.6 ,  957
5.7 ,  961
5.8 ,  961
5.9 ,  961
6.0 ,  962
6.1 ,  962
6.2 ,  964
6.3 ,  965
6.4 ,  968
6.5 ,  972
6.6 ,  973
6.7 ,  976
6.8 ,  978
6.9 ,  980
7.0 ,  980
7.1 ,  980
7.2 ,  982
7.3 ,  983
7.4 ,  983
7.5 ,  985
7.6 ,  987
7.7 ,  989
7.8 ,  990
7.9 ,  991
8.0 ,  993
8.1 ,  995
8.2 ,  995
8.3 ,  995
8.4 ,  995
8.5 ,  996
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  1000
