id, model-name, radio
338 , googlenet , 1.0397072281007416
293 , googlenet , 1.0398169573584566
86 , googlenet , 1.0413540045943892
363 , googlenet , 1.0467337746236434
81 , googlenet , 1.0490393454775422
720 , yolov2 , 1.0512834482358613
101 , googlenet , 1.052552566387248
454 , googlenet , 1.0535406532241345
76 , googlenet , 1.0547484079834317
298 , googlenet , 1.0565050184382847
308 , googlenet , 1.058042065674217
486 , yolov2 , 1.0596722727900014
814 , yolov2 , 1.06084669862737
22 , googlenet , 1.0612259941072875
71 , googlenet , 1.062104246982969
111 , googlenet , 1.0625434781242997
745 , yolov2 , 1.0647055835228374
318 , googlenet , 1.065068612197119
27 , googlenet , 1.0701188803427573
273 , googlenet , 1.0708874039607237
471 , yolov2 , 1.0712488474746444
61 , googlenet , 1.0715461983209749
96 , googlenet , 1.0720951587200207
481 , yolov2 , 1.072591037002814
106 , googlenet , 1.0733028087758278
176 , googlenet , 1.0738517691748737
31 , yolov2 , 1.0741009902217848
221 , yolov2 , 1.0744365176033872
730 , yolov2 , 1.0744365176033872
740 , yolov2 , 1.0746043612959486
943 , googlenet , 1.0750594192306806
777 , googlenet , 1.0754985456685213
21 , yolov2 , 1.0759465508241182
16 , yolov2 , 1.0764498418965218
476 , yolov2 , 1.0769532129706854
343 , googlenet , 1.077035697607944
36 , yolov2 , 1.07762426773389
439 , googlenet , 1.0794509977195579
709 , yolov2 , 1.0796375920270247
313 , googlenet , 1.0796705609384782
11 , yolov2 , 1.079973119408627
430 , yolov2 , 1.080812017864393
425 , yolov2 , 1.0813153889385567
303 , googlenet , 1.0813174421356162
704 , yolov2 , 1.0814831526293578
764 , yolov2 , 1.081650916320159
809 , yolov2 , 1.0818186800109602
424 , googlenet , 1.0821957997147877
288 , googlenet , 1.0837328469507204
415 , yolov2 , 1.085006430141463
358 , googlenet , 1.0852698941866528
409 , googlenet , 1.0852698941866528
17 , googlenet , 1.0857090206244935
191 , yolov2 , 1.0860130922880304
278 , googlenet , 1.0860384178046192
206 , yolov2 , 1.0871875181253987
434 , googlenet , 1.0873559018216312
854 , yolov2 , 1.0878586528903635
56 , googlenet , 1.0886733858386435
393 , googlenet , 1.0898810358944504
779 , yolov2 , 1.090710795637504
429 , googlenet , 1.0916376463493034
388 , googlenet , 1.092076772787144
181 , yolov2 , 1.0940663094588081
759 , yolov2 , 1.0942340731496092
414 , googlenet , 1.0948215747823737
769 , yolov2 , 1.0967507685169073
988 , googlenet , 1.097236979597478
958 , googlenet , 1.097895669254239
459 , googlenet , 1.0985543589109998
26 , yolov2 , 1.1007773371014162
449 , googlenet , 1.100860034468389
283 , googlenet , 1.1032753345800028
368 , googlenet , 1.1043732553780947
524 , yolov2 , 1.1061461752158548
348 , googlenet , 1.106239699794153
91 , googlenet , 1.10744734984996
993 , googlenet , 1.110521444321825
196 , yolov2 , 1.1108438785653285
186 , yolov2 , 1.111179485948691
999 , yolov2 , 1.111179485948691
983 , googlenet , 1.1112899679397914
834 , yolov2 , 1.1116827770210944
201 , yolov2 , 1.1120183044026968
373 , googlenet , 1.1120584915577576
333 , googlenet , 1.112168325518963
938 , googlenet , 1.1126074519568034
383 , googlenet , 1.1137053727548953
913 , googlenet , 1.114144499192736
419 , googlenet , 1.1179871172825675
918 , googlenet , 1.1183165144626932
948 , googlenet , 1.1184263484238983
923 , googlenet , 1.121829840075889
963 , googlenet , 1.1229276561704908
444 , googlenet , 1.1262214185647665
998 , googlenet , 1.1263311478224816
978 , googlenet , 1.1281975922385397
893 , yolov2 , 1.1291314808925796
353 , googlenet , 1.1299542026933926
953 , googlenet , 1.131930481070656
973 , googlenet , 1.133796820783224
323 , googlenet , 1.1358828284182025
12 , googlenet , 1.1381883992721014
627 , googlenet , 1.1407136380484106
908 , googlenet , 1.1437877325202759
45 , gpt128v2 , 1.150897623172682
534 , yolov2 , 1.1519490228785034
428 , gpt128v2 , 1.156739795511738
903 , yolov2 , 1.1610089021958483
433 , gpt128v2 , 1.162581967850794
412 , vgg19 , 1.1642812070366333
531 , vgg19 , 1.1646882606712625
573 , googlenet , 1.1678316325996412
506 , vgg19 , 1.1685023041851326
190 , vgg19 , 1.1724448393282472
452 , vgg19 , 1.1728733899720947
472 , vgg19 , 1.1747804117290297
721 , vgg19 , 1.1752089623728774
290 , vgg19 , 1.1757446711121065
521 , vgg19 , 1.1777587692267453
501 , vgg19 , 1.1790230058867475
462 , vgg19 , 1.1810371040013863
477 , vgg19 , 1.181337081278312
507 , googlenet , 1.181555328465319
619 , gpt128v2 , 1.182245623041956
467 , vgg19 , 1.1891365722160556
898 , yolov2 , 1.1913762902783862
496 , vgg19 , 1.1955860836699563
615 , vgg19 , 1.1965717583245739
394 , gpt128v2 , 1.19948704335352
620 , vgg19 , 1.1997215197322928
20 , gpt128v2 , 1.1999144166324167
511 , vgg19 , 1.2002357314623033
407 , vgg19 , 1.2012856519315431
418 , gpt128v2 , 1.2017668657700706
605 , vgg19 , 1.2027855383161712
516 , vgg19 , 1.2035998090607851
427 , vgg19 , 1.204842548711569
237 , yolov2 , 1.2059728514027308
482 , vgg19 , 1.2093207925939125
457 , vgg19 , 1.2095779393277566
526 , vgg19 , 1.2100493205146858
442 , vgg19 , 1.2146561377639513
214 , vgg19 , 1.2158988774147352
896 , vgg19 , 1.216198854691661
204 , vgg19 , 1.2184487660062808
612 , googlenet , 1.2187739640113164
334 , vgg19 , 1.22054860694476
901 , vgg19 , 1.221169976770152
397 , vgg19 , 1.2235483797140163
468 , googlenet , 1.2236047736415245
422 , vgg19 , 1.2266123982978947
417 , vgg19 , 1.228005208324819
906 , vgg19 , 1.229376521342525
447 , vgg19 , 1.2408185701464576
863 , yolov2 , 1.2490912400072802
843 , yolov2 , 1.2672109986419702
940 , vgg19 , 1.2679023496312813
402 , vgg19 , 1.279537217616758
223 , googlenet , 1.2877218405198319
952 , yolov2 , 1.2982495214894727
723 , googlenet , 1.311216780200151
743 , googlenet , 1.313412621796335
128 , googlenet , 1.3145104378909367
535 , resnet50 , 1.3242036289228436
502 , yolov2 , 1.325597003134069
89 , yolov2 , 1.340529011638256
212 , googlenet , 1.3412991399655316
916 , vgg19 , 1.3449325909372531
545 , resnet50 , 1.3512205641869037
725 , vgg19 , 1.3577887833019733
540 , resnet50 , 1.363346323213386
911 , vgg19 , 1.3674952142589745
775 , resnet50 , 1.3689305143024777
509 , yolov2 , 1.3690509191202207
316 , yolov2 , 1.3774397436743608
195 , vgg19 , 1.3847868199629565
719 , resnet50 , 1.3882891448498593
530 , resnet50 , 1.3956815791788084
825 , yolov2 , 1.396398400764817
754 , resnet50 , 1.3975961299983455
6 , yolov2 , 1.4021028462626177
859 , yolov2 , 1.4109948818874016
1 , yolov2 , 1.4232425113352494
328 , googlenet , 1.4305580277212961
203 , googlenet , 1.4315461145581827
77 , resnet50 , 1.4323778804358245
806 , vgg19 , 1.437090269456428
451 , yolov2 , 1.4371679376946294
881 , vgg19 , 1.4389329636610633
88 , vgg19 , 1.4402829431449062
542 , vgg19 , 1.4423827840833856
192 , resnet50 , 1.4426421409940793
886 , vgg19 , 1.445446802667264
700 , resnet50 , 1.4507791341349074
92 , resnet50 , 1.456576143260419
72 , resnet50 , 1.4601925283016035
440 , resnet50 , 1.4626921765635
849 , yolov2 , 1.4635086771908983
102 , resnet50 , 1.4643940107851474
550 , resnet50 , 1.4659362821987452
729 , resnet50 , 1.4694463596602498
525 , resnet50 , 1.4710418863022177
680 , resnet50 , 1.472903283331915
565 , resnet50 , 1.4732755627378544
836 , vgg19 , 1.475701840569025
770 , resnet50 , 1.47609423517732
670 , resnet50 , 1.4765729236014695
560 , resnet50 , 1.4800298472731346
891 , vgg19 , 1.4810586010106046
831 , vgg19 , 1.4811656773683084
724 , resnet50 , 1.481625272476572
744 , resnet50 , 1.4835930785244793
789 , resnet50 , 1.4873158725838738
934 , resnet50 , 1.4916769178754674
876 , vgg19 , 1.4952431941122717
765 , resnet50 , 1.4969419833484594
883 , resnet50 , 1.4970483923666695
650 , resnet50 , 1.4977929511785484
899 , resnet50 , 1.4986439190086371
739 , resnet50 , 1.4997607572264555
878 , resnet50 , 1.5017284618358324
87 , resnet50 , 1.5043876729057788
510 , resnet50 , 1.5057172277214868
392 , vgg19 , 1.5068138162831262
979 , resnet50 , 1.5068340659393051
460 , resnet50 , 1.5105568599986996
570 , resnet50 , 1.5107164228067493
465 , resnet50 , 1.5113545726004183
169 , vgg19 , 1.512770531278557
455 , resnet50 , 1.5131628158402757
705 , resnet50 , 1.5133755324381652
815 , resnet50 , 1.5140137836703644
97 , resnet50 , 1.5142265002682542
520 , resnet50 , 1.514971059080133
860 , resnet50 , 1.514971059080133
450 , resnet50 , 1.5153964922759124
82 , resnet50 , 1.5173111445339797
62 , resnet50 , 1.517789731519599
562 , vgg19 , 1.519262955013217
959 , resnet50 , 1.5201829707632855
929 , resnet50 , 1.5206084039590646
734 , resnet50 , 1.521087092383214
984 , resnet50 , 1.521087092383214
655 , resnet50 , 1.5216189345972033
515 , resnet50 , 1.523108052220961
924 , resnet50 , 1.523108052220961
949 , resnet50 , 1.5241185828590997
529 , yolov2 , 1.5247469844336576
665 , resnet50 , 1.5276818141104445
257 , yolov2 , 1.52927684409057
944 , resnet50 , 1.53076645837617
904 , resnet50 , 1.5336382846054757
645 , resnet50 , 1.5349678394211836
969 , resnet50 , 1.5352869650372831
487 , vgg19 , 1.538868717846441
676 , vgg19 , 1.5396615733195143
250 , vgg19 , 1.542854083532637
259 , vgg19 , 1.5429827386372368
593 , yolov2 , 1.5442090125982773
695 , resnet50 , 1.544913075801869
760 , resnet50 , 1.5466681652518866
238 , googlenet , 1.546935014731781
156 , resnet50 , 1.5471467522375058
431 , resnet50 , 1.549593145271032
690 , resnet50 , 1.549699554289242
174 , vgg19 , 1.5497751396488222
209 , vgg19 , 1.5499678770926888
294 , vgg19 , 1.5501607780119109
939 , resnet50 , 1.5504972668909607
919 , resnet50 , 1.5540073443524656
179 , vgg19 , 1.5541033131550253
184 , vgg19 , 1.5542747988027066
377 , yolov2 , 1.555617743590359
199 , vgg19 , 1.5562031540935046
219 , vgg19 , 1.5611956914435365
125 , gpt128v2 , 1.561413506205032
902 , googlenet , 1.5621957578333916
406 , resnet50 , 1.563261175711112
426 , resnet50 , 1.5639525807331511
922 , yolov2 , 1.5648453065967451
188 , googlenet , 1.565489415524177
914 , resnet50 , 1.5667712531726168
974 , resnet50 , 1.5668776621908267
55 , gpt128v2 , 1.5682529734546837
164 , vgg19 , 1.5688880242858987
675 , resnet50 , 1.5689517758184137
