id, model-name, radio
1 , yolov2 , 1.4232425113352494
2 , gpt128v2 , 2.15189512191791
4 , googlenet , 3.177419854713437
3 , resnet50 , 3.1829495626325612
5 , vgg19 , 2.674523346732863
6 , yolov2 , 1.4021028462626177
7 , googlenet , 1.8680694142258538
10 , gpt128v2 , 2.385437292891274
8 , resnet50 , 3.287401020086148
9 , vgg19 , 2.270645057404371
11 , yolov2 , 1.079973119408627
12 , googlenet , 1.1381883992721014
15 , gpt128v2 , 1.963522297776171
14 , resnet50 , 3.117162212483898
13 , vgg19 , 2.2438826704680137
16 , yolov2 , 1.0764498418965218
17 , googlenet , 1.0857090206244935
20 , gpt128v2 , 1.1999144166324167
19 , resnet50 , 3.0102113096454755
18 , vgg19 , 2.1711807661436002
21 , yolov2 , 1.0759465508241182
22 , googlenet , 1.0612259941072875
24 , resnet50 , 2.1047174292798463
23 , vgg19 , 1.975787501655188
25 , gpt128v2 , 2.855514470798073
26 , yolov2 , 1.1007773371014162
27 , googlenet , 1.0701188803427573
29 , resnet50 , 2.071531205484335
30 , gpt128v2 , 3.855086893684544
28 , vgg19 , 2.347118174699573
31 , yolov2 , 1.0741009902217848
33 , googlenet , 3.097822376811109
34 , resnet50 , 1.9357017674750945
35 , gpt128v2 , 2.30507263545202
32 , vgg19 , 2.3208486659593635
36 , yolov2 , 1.07762426773389
38 , googlenet , 3.0810245864735655
39 , resnet50 , 2.525129012058708
40 , gpt128v2 , 2.227130212892364
37 , vgg19 , 2.4927577148107036
42 , yolov2 , 3.691572094586081
43 , googlenet , 2.6138700713449583
44 , resnet50 , 2.314205238752318
41 , vgg19 , 2.1719948734128587
45 , gpt128v2 , 1.150897623172682
48 , yolov2 , 1.6598064357415863
47 , googlenet , 3.093101505845596
49 , resnet50 , 1.9922884400549512
46 , vgg19 , 2.1888365949391297
50 , gpt128v2 , 1.8506696613144902
52 , googlenet , 2.289112512276484
54 , yolov2 , 2.747497244939389
53 , resnet50 , 2.7032388409755264
51 , vgg19 , 2.1394258418572107
55 , gpt128v2 , 1.5682529734546837
56 , googlenet , 1.0886733858386435
