limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  8
1.3 ,  14
1.4 ,  3
1.5 ,  5
1.6 ,  1
1.7 ,  2
1.8 ,  4
1.9 ,  2
2.0 ,  3
2.1 ,  6
2.2 ,  7
2.3 ,  2
2.4 ,  4
2.5 ,  3
2.6 ,  4
2.7 ,  1
2.8 ,  1
2.9 ,  9
3.0 ,  6
3.1 ,  10
3.2 ,  1
3.3 ,  2
3.4 ,  2
3.5 ,  4
3.6 ,  5
3.7 ,  2
3.8 ,  1
3.9 ,  1
4.0 ,  2
4.1 ,  3
4.2 ,  4
4.3 ,  2
4.4 ,  2
4.5 ,  3
4.6 ,  3
4.7 ,  2
4.8 ,  1
4.9 ,  2
5.0 ,  1
5.1 ,  1
5.2 ,  2
5.3 ,  6
5.4 ,  4
5.5 ,  2
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  2
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  1
6.4 ,  3
6.5 ,  2
6.6 ,  4
6.7 ,  4
6.8 ,  4
6.9 ,  3
7.0 ,  1
7.1 ,  0
7.2 ,  4
7.3 ,  2
7.4 ,  1
7.5 ,  1
7.6 ,  2
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  1
