limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  2
1.4 ,  2
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  1
2.0 ,  1
2.1 ,  1
2.2 ,  2
2.3 ,  0
2.4 ,  1
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  1
2.9 ,  0
3.0 ,  2
3.1 ,  1
3.2 ,  2
3.3 ,  1
3.4 ,  2
3.5 ,  2
3.6 ,  3
3.7 ,  0
3.8 ,  3
3.9 ,  0
4.0 ,  2
4.1 ,  1
4.2 ,  3
4.3 ,  4
4.4 ,  4
4.5 ,  3
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  4
5.1 ,  5
5.2 ,  2
5.3 ,  2
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  4
5.8 ,  4
5.9 ,  2
6.0 ,  3
6.1 ,  5
6.2 ,  4
6.3 ,  2
6.4 ,  1
6.5 ,  3
6.6 ,  5
6.7 ,  3
6.8 ,  4
6.9 ,  2
7.0 ,  3
7.1 ,  3
7.2 ,  0
7.3 ,  2
7.4 ,  2
7.5 ,  1
7.6 ,  2
7.7 ,  0
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  3
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  3
8.9 ,  3
9.0 ,  1
9.1 ,  2
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
