limit, count
1.0 ,  0
1.1 ,  361
1.2 ,  282
1.3 ,  42
1.4 ,  10
1.5 ,  6
1.6 ,  9
1.7 ,  20
1.8 ,  17
1.9 ,  13
2.0 ,  4
2.1 ,  5
2.2 ,  10
2.3 ,  12
2.4 ,  8
2.5 ,  9
2.6 ,  8
2.7 ,  4
2.8 ,  7
2.9 ,  6
3.0 ,  5
3.1 ,  8
3.2 ,  2
3.3 ,  7
3.4 ,  7
3.5 ,  10
3.6 ,  13
3.7 ,  13
3.8 ,  6
3.9 ,  6
4.0 ,  4
4.1 ,  5
4.2 ,  6
4.3 ,  3
4.4 ,  3
4.5 ,  1
4.6 ,  3
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  3
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  1
6.0 ,  2
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  2
6.5 ,  2
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  2
7.0 ,  2
7.1 ,  1
7.2 ,  2
7.3 ,  1
7.4 ,  3
7.5 ,  0
7.6 ,  2
7.7 ,  0
7.8 ,  3
7.9 ,  3
8.0 ,  2
8.1 ,  2
8.2 ,  1
8.3 ,  2
8.4 ,  0
8.5 ,  0
8.6 ,  2
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  2
9.1 ,  0
9.2 ,  0
9.3 ,  2
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  1
