id, model-name, radio
1 , resnet50 , 1.1842035780889282
2 , squeezenetv1 , 3.1064297730348516
3 , googlenet , 2.7553972912044276
4 , vgg19 , 1.1472639614413713
5 , resnet50 , 1.1713558652551852
6 , googlenet , 1.3182400752878496
7 , squeezenetv1 , 1.2708313290999007
8 , resnet50 , 1.1456603391568814
9 , vgg19 , 1.1066797429413946
10 , googlenet , 1.3145057320621534
11 , resnet50 , 1.148345758801531
12 , squeezenetv1 , 1.6837566687759862
13 , vgg19 , 1.0536162947056902
14 , resnet50 , 3.522387184304511
15 , googlenet , 4.004084472682335
16 , squeezenetv1 , 1.1345955238492438
17 , resnet50 , 1.0956910860518365
18 , vgg19 , 1.2882563553217332
19 , googlenet , 7.0520479790875
20 , squeezenetv1 , 4.105492613035246
21 , resnet50 , 1.0519350859381489
22 , googlenet , 1.141673440733077
23 , resnet50 , 1.002387039684133
24 , vgg19 , 1.1568094635767276
25 , squeezenetv1 , 7.727762763299289
26 , resnet50 , 1.0
27 , googlenet , 1.1388726276670382
28 , squeezenetv1 , 1.145280716593873
29 , vgg19 , 1.0
30 , resnet50 , 1.5732163260739596
31 , googlenet , 1.1421402058129058
32 , resnet50 , 1.0177094683061931
33 , squeezenetv1 , 1.9778798328786085
34 , vgg19 , 1.0
35 , googlenet , 1.1777336585478775
36 , resnet50 , 1.0001755530700045
37 , squeezenetv1 , 1.1389539647888225
38 , resnet50 , 1.0
40 , vgg19 , 1.151983552635047
39 , googlenet , 6.694246391418467
41 , squeezenetv1 , 1.0758271648754658
42 , resnet50 , 1.0
43 , googlenet , 1.1322207244585791
44 , resnet50 , 1.0287143760589803
45 , vgg19 , 1.4100940828397088
46 , squeezenetv1 , 8.755365842686777
47 , googlenet , 1.130003423389093
48 , resnet50 , 1.0
49 , squeezenetv1 , 1.1473896785559303
50 , vgg19 , 1.0
51 , resnet50 , 1.0488810851911445
52 , googlenet , 1.165130111044236
53 , squeezenetv1 , 1.1376886412440368
54 , resnet50 , 1.0
55 , vgg19 , 1.0
56 , googlenet , 3.20970929238681
57 , resnet50 , 1.0
58 , squeezenetv1 , 2.1266286247239017
59 , googlenet , 1.1422569527296298
61 , vgg19 , 1.2306008022721122
60 , resnet50 , 3.6707676921690977
62 , squeezenetv1 , 1.22570069620952
63 , resnet50 , 1.0
64 , googlenet , 1.1286030168560734
66 , vgg19 , 1.1370594552844362
65 , squeezenetv1 , 7.563829820754323
67 , resnet50 , 2.32154452956849
68 , googlenet , 1.1507760275509369
69 , resnet50 , 1.0
70 , squeezenetv1 , 1.1282687720441935
71 , vgg19 , 1.0
72 , resnet50 , 1.7110661605087343
73 , googlenet , 3.744661026607168
74 , squeezenetv1 , 1.1396569521095083
75 , vgg19 , 1.3248863063976184
76 , resnet50 , 3.7690215718367077
77 , googlenet , 1.8208658236255695
78 , squeezenetv1 , 1.1613085057108166
79 , resnet50 , 1.0
80 , vgg19 , 1.0
81 , googlenet , 4.525849036108965
82 , resnet50 , 1.0380868812946897
83 , squeezenetv1 , 1.160746035405595
84 , resnet50 , 1.0173936133833306
85 , googlenet , 1.8290348802837717
86 , vgg19 , 1.0
87 , squeezenetv1 , 5.587215579582743
88 , resnet50 , 1.0044405486214214
89 , googlenet , 1.1247519267136532
90 , squeezenetv1 , 1.1455618847059228
91 , vgg19 , 1.0
92 , resnet50 , 2.2134970382449595
93 , googlenet , 1.1483253439415362
94 , squeezenetv1 , 1.178601618372546
95 , resnet50 , 1.0
96 , vgg19 , 1.0
97 , resnet50 , 1.0220798157857762
98 , googlenet , 1.6775585938195585
99 , squeezenetv1 , 1.160605518390131
100 , resnet50 , 1.0010705925207362
102 , vgg19 , 1.1691823735644502
101 , googlenet , 6.814797321120129
103 , squeezenetv1 , 7.991236457890516
104 , resnet50 , 1.0235541401951953
105 , googlenet , 2.3544169287258403
106 , squeezenetv1 , 2.25822482092293
107 , resnet50 , 1.144554595849817
108 , vgg19 , 1.0
109 , resnet50 , 1.0236594921233615
110 , googlenet , 2.3167229218381062
111 , squeezenetv1 , 1.144015393049087
113 , vgg19 , 1.327671299888271
112 , resnet50 , 3.749749701293639
114 , googlenet , 2.265141707830435
115 , squeezenetv1 , 1.133611368416508
116 , resnet50 , 1.0118121706685168
117 , googlenet , 6.38242505938623
118 , vgg19 , 1.1041073889467525
119 , squeezenetv1 , 3.9992032899752976
120 , resnet50 , 1.0899517660910005
121 , resnet50 , 1.032400187082528
122 , squeezenetv1 , 4.307667100441442
123 , googlenet , 3.045046057715936
124 , vgg19 , 1.0
125 , resnet50 , 1.000965341023388
126 , squeezenetv1 , 1.1580748713005593
127 , googlenet , 1.121834478024424
129 , vgg19 , 1.2574726928148368
128 , resnet50 , 3.5952609910734075
130 , googlenet , 1.1507760275509369
131 , squeezenetv1 , 1.1539975984730306
132 , resnet50 , 1.0069152644097386
133 , vgg19 , 1.0
134 , googlenet , 2.8458395360929383
135 , resnet50 , 1.6052829824096426
136 , squeezenetv1 , 1.0702034003911012
137 , resnet50 , 1.0026502688583216
138 , googlenet , 1.1157660868125177
139 , vgg19 , 1.0
140 , squeezenetv1 , 1.6131783775688182
141 , resnet50 , 1.021921938539754
142 , googlenet , 1.123701649637272
143 , resnet50 , 1.5474681742269816
144 , squeezenetv1 , 3.598087815492041
145 , vgg19 , 1.2614482079688882
146 , googlenet , 3.5850155721912182
147 , resnet50 , 1.749082840661586
148 , squeezenetv1 , 1.152591623831659
149 , vgg19 , 1.0
150 , resnet50 , 3.254479942609813
151 , googlenet , 1.1953553201870444
152 , squeezenetv1 , 1.3532196195810193
153 , resnet50 , 1.0024922911814813
154 , vgg19 , 1.0
156 , squeezenetv1 , 5.393616920715755
155 , googlenet , 8.013770126322612
157 , resnet50 , 2.7000263028312554
158 , resnet50 , 1.0039139898422262
159 , googlenet , 1.1535768406169757
160 , vgg19 , 1.0
161 , squeezenetv1 , 6.709719667883744
162 , resnet50 , 1.0080737338962948
163 , googlenet , 1.127319357239778
164 , squeezenetv1 , 1.1275659188046292
165 , resnet50 , 3.4402982473918367
166 , vgg19 , 1.3072622875744004
167 , googlenet , 1.1364219440576375
169 , squeezenetv1 , 3.2503983047319305
168 , resnet50 , 1.6053357085891349
170 , vgg19 , 1.0
171 , resnet50 , 1.0392979765299204
172 , googlenet , 1.6220095427527432
173 , squeezenetv1 , 1.1445777292731871
174 , resnet50 , 1.0005967599210333
175 , vgg19 , 1.0
176 , googlenet , 3.3631694973805955
177 , squeezenetv1 , 2.166135493129918
178 , resnet50 , 1.0046511520469357
179 , squeezenetv1 , 1.1482331828920802
180 , vgg19 , 1.2682512120735117
181 , resnet50 , 3.6491794852378248
182 , googlenet , 8.872330290716517
183 , resnet50 , 1.009074125275193
184 , squeezenetv1 , 1.125597473858036
185 , googlenet , 1.1478585788617075
186 , vgg19 , 1.0
187 , resnet50 , 1.135498045967788
188 , squeezenetv1 , 1.152591623831659
189 , googlenet , 1.1407397992798862
190 , resnet50 , 1.0091794772033593
191 , vgg19 , 1.0
192 , squeezenetv1 , 1.1473896785559303
193 , resnet50 , 1.0182887532648803
194 , googlenet , 1.6889951173300948
195 , vgg19 , 1.0
196 , resnet50 , 2.842457289032764
197 , squeezenetv1 , 1.133611368416508
198 , googlenet , 1.5460380169807222
199 , resnet50 , 1.0117595449198427
200 , vgg19 , 1.0
201 , squeezenetv1 , 7.716093415121923
202 , googlenet , 4.969191278860639
203 , resnet50 , 1.6114436096523255
204 , squeezenetv1 , 1.1552629220178163
205 , resnet50 , 1.0451952741675967
206 , googlenet , 1.831835582056277
207 , vgg19 , 1.0
208 , resnet50 , 1.0143922383850001
209 , googlenet , 1.942000265323784
210 , squeezenetv1 , 2.453228918106804
211 , vgg19 , 1.0
212 , resnet50 , 2.898271113595993
213 , squeezenetv1 , 1.1577935691073877
214 , googlenet , 1.1345547724447895
215 , resnet50 , 1.0059148730308405
216 , vgg19 , 1.0
217 , resnet50 , 1.130179932857981
218 , squeezenetv1 , 4.384009673148439
219 , googlenet , 3.5470882940571036
220 , resnet50 , 1.0122861036990378
221 , vgg19 , 1.0
223 , squeezenetv1 , 4.2750491859834545
222 , googlenet , 7.740343282678452
224 , resnet50 , 1.0272926773982352
225 , squeezenetv1 , 2.777580000674428
226 , googlenet , 2.6993814750577836
227 , resnet50 , 1.0233435367696808
228 , vgg19 , 1.1295973660600278
229 , resnet50 , 1.0241860509025567
230 , squeezenetv1 , 2.049020594390998
231 , googlenet , 1.1456412777922211
232 , vgg19 , 1.0
233 , resnet50 , 2.004300045906927
234 , squeezenetv1 , 1.164401489024488
235 , googlenet , 1.1267358452432252
236 , resnet50 , 1.0037033864167118
237 , vgg19 , 1.0
238 , squeezenetv1 , 2.97961397106516
239 , resnet50 , 1.0961122929028655
240 , googlenet , 2.2127435992862967
241 , resnet50 , 1.0088108961010045
242 , squeezenetv1 , 1.1468272082507087
243 , googlenet , 1.1408565461966103
244 , vgg19 , 1.0
245 , resnet50 , 1.0163404958249402
246 , squeezenetv1 , 1.1444372122577229
247 , googlenet , 1.121951224941148
248 , vgg19 , 1.2576215080227617
249 , resnet50 , 3.5880472462723345
250 , squeezenetv1 , 1.1476708466679801
251 , googlenet , 3.556074133958239
252 , resnet50 , 1.6905834960228894
253 , vgg19 , 1.0
254 , resnet50 , 1.7506626174299895
255 , squeezenetv1 , 1.874261942085939
256 , googlenet , 1.1505426450110225
257 , resnet50 , 1.0055462919284857
258 , squeezenetv1 , 4.114490528945332
259 , vgg19 , 1.1175858296780345
260 , googlenet , 1.1813513661503834
261 , resnet50 , 1.0147081937386808
262 , squeezenetv1 , 1.1444372122577229
263 , resnet50 , 1.0050197331492905
264 , vgg19 , 1.0
265 , googlenet , 3.9118915805106327
266 , squeezenetv1 , 1.1532946111523448
267 , resnet50 , 1.000491407992867
268 , googlenet , 1.1297700408491786
269 , vgg19 , 1.0
271 , squeezenetv1 , 3.8998033231067426
270 , resnet50 , 3.553874656112325
272 , googlenet , 1.1304702997624552
273 , resnet50 , 1.0031768276375166
274 , squeezenetv1 , 1.1312212383424007
275 , vgg19 , 1.0
276 , resnet50 , 1.0541465725522774
277 , googlenet , 1.1532267111603374
278 , squeezenetv1 , 1.1431717546318156
279 , resnet50 , 1.004229945195907
280 , vgg19 , 1.0
281 , googlenet , 1.2308320260052923
282 , squeezenetv1 , 1.1472490274593443
283 , resnet50 , 1.0060728507076808
284 , vgg19 , 1.0
286 , resnet50 , 2.5241596878128107
285 , googlenet , 8.926478601369713
287 , squeezenetv1 , 1.187459017267168
288 , resnet50 , 1.0064940575587096
289 , googlenet , 1.1310538117590077
290 , vgg19 , 1.0
291 , squeezenetv1 , 2.850548287874582
292 , resnet50 , 1.0394032280272685
293 , googlenet , 1.143657359262649
295 , squeezenetv1 , 3.51640264641273
294 , resnet50 , 1.7021675883035456
296 , vgg19 , 1.0
297 , googlenet , 3.476834918746817
298 , resnet50 , 1.673576139565896
299 , squeezenetv1 , 1.14879551911618
300 , vgg19 , 1.0
301 , resnet50 , 3.2188328271787485
302 , googlenet , 1.7722020583071274
303 , squeezenetv1 , 1.148936170212766
304 , resnet50 , 1.0
305 , googlenet , 1.1190336649583852
306 , vgg19 , 1.0
307 , resnet50 , 1.114962655302451
308 , squeezenetv1 , 1.36531078696702
309 , resnet50 , 1.7329178979066502
310 , googlenet , 3.5265490724351736
311 , vgg19 , 1.0
312 , squeezenetv1 , 5.9275939149428245
313 , resnet50 , 1.0250284646046144
314 , googlenet , 1.1449410188789446
315 , squeezenetv1 , 1.1381104604526726
316 , resnet50 , 1.0
317 , vgg19 , 1.0
318 , resnet50 , 1.7373408711349074
319 , googlenet , 3.857159201393217
320 , squeezenetv1 , 1.1577935691073877
321 , resnet50 , 1.0044931743700953
322 , vgg19 , 1.0
323 , googlenet , 3.635196490959404
324 , squeezenetv1 , 1.1881620045878538
325 , resnet50 , 1.0092321029520332
326 , googlenet , 1.1354883026044467
327 , vgg19 , 1.0
328 , squeezenetv1 , 5.831708750596577
329 , resnet50 , 2.2761036016198686
330 , googlenet , 1.1239350321771864
331 , resnet50 , 1.0
332 , vgg19 , 1.0
333 , squeezenetv1 , 7.247633283841757
334 , resnet50 , 1.0043879228727473
335 , googlenet , 2.2549888439361943
336 , squeezenetv1 , 1.1410629267508798
337 , vgg19 , 1.0
338 , resnet50 , 1.0771039528264397
339 , googlenet , 1.1645465990476835
340 , squeezenetv1 , 1.137547990147451
341 , resnet50 , 1.0
342 , vgg19 , 1.0
343 , googlenet , 5.753646866508303
344 , squeezenetv1 , 1.1850688871930606
345 , resnet50 , 1.010495823935938
346 , googlenet , 1.122768119477615
347 , vgg19 , 1.0
349 , squeezenetv1 , 4.089605340933766
348 , resnet50 , 3.44651170124483
350 , resnet50 , 1.0
351 , googlenet , 1.1520596871672324
352 , squeezenetv1 , 1.1410629267508798
353 , vgg19 , 1.0
354 , resnet50 , 1.0676260956625636
355 , googlenet , 1.1428404647261823
356 , squeezenetv1 , 1.113787608665207
357 , resnet50 , 1.0000175753931642
358 , vgg19 , 1.0
359 , googlenet , 1.1915042300446244
360 , squeezenetv1 , 1.1915362900946969
361 , resnet50 , 1.0
363 , vgg19 , 1.2743314689666767
362 , resnet50 , 3.610741397372308
365 , squeezenetv1 , 6.5020623352520115
364 , googlenet , 8.135137950560742
366 , resnet50 , 1.0
367 , googlenet , 1.117283240262261
368 , squeezenetv1 , 1.1281282550287293
369 , vgg19 , 1.0
370 , resnet50 , 1.0328740196822308
371 , squeezenetv1 , 1.1445777292731871
372 , googlenet , 1.1168163638888988
373 , resnet50 , 1.0074945493684258
374 , vgg19 , 1.0429015186368948
376 , squeezenetv1 , 2.4886587818475348
375 , googlenet , 2.5041427904939297
377 , resnet50 , 1.0
378 , vgg19 , 1.0
379 , resnet50 , 1.0788416068408653
380 , googlenet , 1.2029407535551606
381 , squeezenetv1 , 1.175227332865703
382 , resnet50 , 1.0
383 , vgg19 , 1.0
384 , googlenet , 1.7450110447702722
385 , squeezenetv1 , 1.1961758991463256
386 , resnet50 , 1.0084423149986497
387 , vgg19 , 1.0
388 , googlenet , 9.261057235148101
389 , squeezenetv1 , 4.893944849618972
390 , resnet50 , 2.1234049703011006
391 , googlenet , 1.1532267111603374
392 , resnet50 , 1.1174900972702602
393 , squeezenetv1 , 1.1535757792643948
394 , vgg19 , 1.0
395 , resnet50 , 1.022448396888131
396 , googlenet , 1.1280196161530545
397 , squeezenetv1 , 1.1558252582419162
398 , resnet50 , 3.39417278298718
399 , vgg19 , 1.2512012063520332
400 , googlenet , 1.1968723623432542
401 , resnet50 , 1.0173408872038383
402 , squeezenetv1 , 2.5461618843170877
403 , vgg19 , 1.0
404 , googlenet , 2.2107596807567247
405 , resnet50 , 1.0737340971565725
406 , squeezenetv1 , 1.1518886365109733
407 , resnet50 , 1.0034400568117052
408 , googlenet , 1.1479752144848978
409 , vgg19 , 1.004783415481761
410 , squeezenetv1 , 1.1703065557020242
411 , resnet50 , 1.0077577785426142
412 , googlenet , 1.1326876008319415
413 , resnet50 , 1.0110750084638072
414 , vgg19 , 1.220906566027037
415 , squeezenetv1 , 6.419814293624114
416 , resnet50 , 1.0183413790135545
417 , googlenet , 2.473684198811207
418 , squeezenetv1 , 1.1548411028091805
419 , vgg19 , 1.0
420 , resnet50 , 2.9755154687061087
421 , googlenet , 1.1825183901434886
422 , squeezenetv1 , 1.1407817586388298
423 , resnet50 , 1.0020184585817782
424 , vgg19 , 1.0
425 , googlenet , 3.399813115898415
426 , resnet50 , 1.074418633612608
427 , squeezenetv1 , 1.1852095382896464
428 , resnet50 , 1.001333922125743
429 , googlenet , 1.1514761751706797
430 , vgg19 , 1.0
431 , squeezenetv1 , 4.263801657014725
432 , resnet50 , 1.0196577257461332
433 , googlenet , 1.1259189507067584
434 , squeezenetv1 , 1.1509044810782374
435 , resnet50 , 1.0102325947617494
436 , vgg19 , 1.210680812140142
437 , googlenet , 1.135838432061085
438 , resnet50 , 1.0141816349594857
439 , squeezenetv1 , 2.7226075452944465
440 , vgg19 , 1.0
441 , resnet50 , 1.3312681409442084
442 , googlenet , 1.1095810599774207
443 , squeezenetv1 , 1.1509044810782374
444 , resnet50 , 1.002860872283836
445 , vgg19 , 1.0
446 , googlenet , 1.976776600935222
447 , squeezenetv1 , 1.2123442052787334
448 , resnet50 , 1.0311364660986233
449 , googlenet , 1.1158828337292415
450 , squeezenetv1 , 1.133752019513094
451 , resnet50 , 1.0064940575587096
452 , vgg19 , 1.0315702340064403
453 , resnet50 , 1.70042993428912
454 , googlenet , 3.695763767455278
455 , squeezenetv1 , 1.1551222709212305
456 , vgg19 , 1.0
457 , resnet50 , 1.08874067085577
458 , googlenet , 1.0881083081958338
459 , squeezenetv1 , 1.1402192883336084
460 , resnet50 , 1.0
461 , vgg19 , 1.0
462 , googlenet , 2.0330259109153137
463 , resnet50 , 1.0533566841680757
464 , squeezenetv1 , 1.8843846645253464
465 , resnet50 , 4.265765654929953
466 , googlenet , 9.4692491514981
467 , vgg19 , 1.4787618801775628
468 , squeezenetv1 , 4.863436031204163
469 , resnet50 , 1.0068626386610644
470 , squeezenetv1 , 2.1751335431211256
471 , googlenet , 2.5071768748063494
472 , vgg19 , 1.0
473 , resnet50 , 2.296691517603062
474 , resnet50 , 1.0
475 , googlenet , 1.1296534052259881
476 , squeezenetv1 , 1.1438747419525013
477 , vgg19 , 1.0
478 , resnet50 , 1.0566740145200868
480 , squeezenetv1 , 2.5513636955116947
479 , googlenet , 2.4773019064137127
481 , resnet50 , 1.0216586089347475
482 , vgg19 , 1.0
483 , googlenet , 1.1003617262428371
484 , squeezenetv1 , 1.1454213676904588
485 , resnet50 , 1.020026306848488
486 , vgg19 , 1.0
488 , googlenet , 7.8180644540918625
489 , squeezenetv1 , 7.149217204243694
487 , resnet50 , 4.134918761009101
490 , resnet50 , 1.0093374548801997
491 , squeezenetv1 , 2.734839229695911
492 , googlenet , 2.633912831343108
493 , vgg19 , 1.0
494 , resnet50 , 1.02960951594053
495 , googlenet , 1.606955311639701
496 , squeezenetv1 , 2.1165057682033726
497 , resnet50 , 1.0055462919284857
498 , vgg19 , 1.0
499 , googlenet , 1.1568444187628433
500 , resnet50 , 1.5645282568634673
501 , squeezenetv1 , 3.862686450693712
502 , vgg19 , 1.0
503 , resnet50 , 3.201825269860119
504 , googlenet , 4.761348824206077
505 , squeezenetv1 , 1.2081264154357405
506 , resnet50 , 1.0078631304707806
507 , googlenet , 3.6328624429731935
508 , vgg19 , 1.0574216658236508
509 , squeezenetv1 , 1.9597432158807289
510 , resnet50 , 1.0758402318425349
511 , googlenet , 1.1298867877659025
513 , vgg19 , 1.1543221005019249
512 , resnet50 , 3.498060429825824
514 , squeezenetv1 , 8.298856629939388
515 , resnet50 , 1.0218165866115878
516 , googlenet , 1.6998482401376123
517 , squeezenetv1 , 1.1473896785559303
518 , vgg19 , 1.0
519 , resnet50 , 1.0645721953463774
520 , googlenet , 1.1372388385941046
522 , squeezenetv1 , 3.4054738483822744
521 , resnet50 , 1.6291356029961728
523 , vgg19 , 1.0
524 , googlenet , 1.214494023982421
525 , resnet50 , 1.0219745642884281
526 , squeezenetv1 , 1.1576530520919237
527 , vgg19 , 1.0
528 , googlenet , 8.56109213680023
529 , resnet50 , 4.014392137954182
530 , squeezenetv1 , 1.1693224002692886
531 , resnet50 , 1.012865288226907
532 , googlenet , 1.1254521856269297
533 , vgg19 , 1.0
534 , resnet50 , 2.4626590686066017
535 , squeezenetv1 , 2.098650319317543
536 , googlenet , 1.1352549200645325
537 , resnet50 , 1.0118647964171907
538 , vgg19 , 1.0
539 , squeezenetv1 , 6.92004896910724
540 , googlenet , 1.1519430515440419
541 , resnet50 , 1.0116541929916765
542 , squeezenetv1 , 1.1352985111699294
543 , resnet50 , 1.0174988648806786
544 , vgg19 , 1.2683575318215168
545 , googlenet , 4.442525348215208
546 , resnet50 , 1.026713492870366
547 , squeezenetv1 , 3.0742336777855
548 , googlenet , 1.111331484673545
549 , vgg19 , 1.0
550 , resnet50 , 3.308767017876585
551 , squeezenetv1 , 1.1928016136394826
552 , resnet50 , 1.0103378462590977
553 , googlenet , 1.129186528852626
554 , vgg19 , 1.0
555 , squeezenetv1 , 1.239057053059185
556 , resnet50 , 1.0390346469249139
557 , googlenet , 1.1186836467952805
558 , resnet50 , 1.0
559 , squeezenetv1 , 7.926703750376349
560 , vgg19 , 1.1726901953647673
561 , googlenet , 1.1630294455979402
562 , resnet50 , 1.0
563 , squeezenetv1 , 1.1514668173023375
564 , vgg19 , 1.0
565 , resnet50 , 1.8217463452974223
566 , googlenet , 4.045512822795764
567 , squeezenetv1 , 1.1326272129837722
568 , resnet50 , 1.0
569 , vgg19 , 1.0
570 , googlenet , 6.000233271246381
571 , resnet50 , 1.0049143812211243
572 , squeezenetv1 , 1.1804292781414318
573 , googlenet , 2.5109114406191124
574 , resnet50 , 1.4057218249123264
575 , vgg19 , 1.0
576 , squeezenetv1 , 1.2526947121020213
577 , resnet50 , 1.0
578 , googlenet , 1.1479752144848978
579 , squeezenetv1 , 1.1783203161793745
580 , resnet50 , 1.1738305810435024
581 , vgg19 , 1.2737362081349772
582 , googlenet , 1.1072470119912106
583 , resnet50 , 1.0
584 , squeezenetv1 , 1.136142149587201
585 , vgg19 , 1.0
586 , resnet50 , 1.5964896617018023
587 , googlenet , 3.338079037996503
588 , squeezenetv1 , 1.1441559100645513
589 , resnet50 , 1.0
590 , vgg19 , 1.221841952734506
591 , googlenet , 6.854475246537436
592 , resnet50 , 1.5470469673759526
593 , squeezenetv1 , 4.1240510492417615
594 , googlenet , 1.1279028692363304
595 , resnet50 , 3.4949539037609636
596 , vgg19 , 1.4078192781627104
597 , squeezenetv1 , 2.67930443809183
598 , resnet50 , 1.0114962153148361
599 , googlenet , 1.1356050495211707
600 , squeezenetv1 , 1.133752019513094
601 , vgg19 , 1.0
602 , resnet50 , 1.1167529350655507
603 , googlenet , 1.1347881549847039
604 , resnet50 , 1.0184993566903948
605 , squeezenetv1 , 2.8672789302310893
606 , vgg19 , 1.0
607 , resnet50 , 1.7536638919975016
608 , googlenet , 3.349749055340487
609 , squeezenetv1 , 1.1479520147800302
610 , resnet50 , 3.5142779983294337
611 , vgg19 , 1.3678728970525587
612 , googlenet , 2.722137886455666
613 , squeezenetv1 , 1.152591623831659
614 , resnet50 , 1.0092847287007074
615 , googlenet , 1.1281362517762448
616 , vgg19 , 1.0
617 , resnet50 , 2.315963187284494
618 , squeezenetv1 , 1.2008155081979544
619 , googlenet , 3.093709823034378
620 , resnet50 , 1.6852654833439003
621 , vgg19 , 1.0
622 , squeezenetv1 , 2.0013590462488025
623 , resnet50 , 1.0302413262170733
624 , googlenet , 1.1480919614016218
625 , squeezenetv1 , 1.1479520147800302
626 , vgg19 , 1.2777542187489483
627 , resnet50 , 3.695515452637178
628 , googlenet , 1.1504258980942985
629 , resnet50 , 1.0084949407473238
630 , squeezenetv1 , 1.1393757839974583
631 , vgg19 , 1.0
632 , resnet50 , 2.1756384361997663
633 , googlenet , 1.1529933286204233
634 , squeezenetv1 , 1.160886686502181
635 , resnet50 , 1.0092847287007074
636 , vgg19 , 1.0
637 , googlenet , 5.97782676671807
638 , squeezenetv1 , 1.2136095288235194
639 , resnet50 , 1.0476699899559139
640 , googlenet , 1.1345547724447895
641 , resnet50 , 1.0198157034229736
642 , vgg19 , 1.141630231270187
643 , squeezenetv1 , 5.356078497256331
644 , googlenet , 3.6237599674488674
645 , resnet50 , 1.7598771449888586
646 , squeezenetv1 , 1.1510451321748232
647 , vgg19 , 1.0
648 , resnet50 , 1.0899517660910005
649 , googlenet , 1.1366553265975519
650 , squeezenetv1 , 1.1549817539057663
651 , resnet50 , 1.009074125275193
652 , vgg19 , 1.0
653 , googlenet , 1.1360718146009994
654 , squeezenetv1 , 1.1563877285471378
655 , resnet50 , 1.0130758916524214
656 , vgg19 , 1.0
658 , googlenet , 5.374372749644751
657 , resnet50 , 3.0425976310579492
659 , squeezenetv1 , 1.2169838143303624
660 , resnet50 , 1.0078631304707806
661 , googlenet , 1.137822350590657
662 , vgg19 , 1.0
663 , squeezenetv1 , 4.984909773126027
664 , resnet50 , 1.022027190037102
665 , googlenet , 1.1342046429881512
666 , squeezenetv1 , 1.133049032192408
667 , resnet50 , 1.019078541218264
668 , vgg19 , 1.1811514144865238
669 , googlenet , 1.1473917024883453
670 , resnet50 , 1.0204475136995168
671 , squeezenetv1 , 1.6356734355062765
672 , vgg19 , 1.0
673 , resnet50 , 2.372672252160091
674 , googlenet , 1.2300151314688252
675 , squeezenetv1 , 1.1497798086300375
676 , resnet50 , 1.010495823935938
677 , vgg19 , 1.0
679 , squeezenetv1 , 6.348251981065332
678 , googlenet , 9.288014309677374
680 , resnet50 , 3.0714524094006057
681 , resnet50 , 1.0080210077168028
682 , googlenet , 1.1534600937002517
683 , squeezenetv1 , 7.334942619648797
684 , vgg19 , 1.1266210619015307
685 , resnet50 , 1.0495656216471798
686 , googlenet , 2.2615240002279293
687 , squeezenetv1 , 2.1765395177624973
688 , resnet50 , 1.0044931743700953
689 , vgg19 , 1.0
690 , resnet50 , 1.5597893282815294
691 , squeezenetv1 , 3.9672884969191173
692 , googlenet , 1.1228847551008052
693 , resnet50 , 1.0184466305109026
694 , vgg19 , 1.1028317952653084
695 , squeezenetv1 , 1.124613385465861
696 , googlenet , 1.1606955089052633
697 , resnet50 , 1.0097586617312284
698 , vgg19 , 1.1678430366931265
699 , squeezenetv1 , 7.826740910959208
701 , resnet50 , 2.5573848136350503
700 , googlenet , 10.541253396678645
702 , resnet50 , 1.7253883986135325
703 , googlenet , 3.8231999829053134
704 , squeezenetv1 , 3.714218692879347
705 , vgg19 , 1.0
706 , resnet50 , 1.0327161424362086
