id, model-name, radio
26 , resnet50 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
38 , resnet50 , 1.0
42 , resnet50 , 1.0
48 , resnet50 , 1.0
50 , vgg19 , 1.0
54 , resnet50 , 1.0
55 , vgg19 , 1.0
57 , resnet50 , 1.0
63 , resnet50 , 1.0
69 , resnet50 , 1.0
71 , vgg19 , 1.0
79 , resnet50 , 1.0
80 , vgg19 , 1.0
86 , vgg19 , 1.0
91 , vgg19 , 1.0
95 , resnet50 , 1.0
96 , vgg19 , 1.0
108 , vgg19 , 1.0
124 , vgg19 , 1.0
133 , vgg19 , 1.0
139 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
221 , vgg19 , 1.0
232 , vgg19 , 1.0
237 , vgg19 , 1.0
244 , vgg19 , 1.0
253 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
275 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
290 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , resnet50 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
316 , resnet50 , 1.0
317 , vgg19 , 1.0
322 , vgg19 , 1.0
327 , vgg19 , 1.0
331 , resnet50 , 1.0
332 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , resnet50 , 1.0
342 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , resnet50 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
361 , resnet50 , 1.0
366 , resnet50 , 1.0
369 , vgg19 , 1.0
377 , resnet50 , 1.0
378 , vgg19 , 1.0
382 , resnet50 , 1.0
383 , vgg19 , 1.0
387 , vgg19 , 1.0
394 , vgg19 , 1.0
403 , vgg19 , 1.0
419 , vgg19 , 1.0
424 , vgg19 , 1.0
430 , vgg19 , 1.0
440 , vgg19 , 1.0
445 , vgg19 , 1.0
456 , vgg19 , 1.0
460 , resnet50 , 1.0
461 , vgg19 , 1.0
472 , vgg19 , 1.0
474 , resnet50 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , vgg19 , 1.0
493 , vgg19 , 1.0
498 , vgg19 , 1.0
502 , vgg19 , 1.0
518 , vgg19 , 1.0
523 , vgg19 , 1.0
527 , vgg19 , 1.0
533 , vgg19 , 1.0
538 , vgg19 , 1.0
549 , vgg19 , 1.0
554 , vgg19 , 1.0
558 , resnet50 , 1.0
562 , resnet50 , 1.0
564 , vgg19 , 1.0
568 , resnet50 , 1.0
569 , vgg19 , 1.0
575 , vgg19 , 1.0
577 , resnet50 , 1.0
583 , resnet50 , 1.0
585 , vgg19 , 1.0
589 , resnet50 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
647 , vgg19 , 1.0
652 , vgg19 , 1.0
656 , vgg19 , 1.0
662 , vgg19 , 1.0
672 , vgg19 , 1.0
677 , vgg19 , 1.0
689 , vgg19 , 1.0
705 , vgg19 , 1.0
714 , vgg19 , 1.0
725 , vgg19 , 1.0
730 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
761 , resnet50 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
782 , vgg19 , 1.0
786 , resnet50 , 1.0
787 , vgg19 , 1.0
795 , resnet50 , 1.0
803 , vgg19 , 1.0
812 , vgg19 , 1.0
816 , resnet50 , 1.0
818 , vgg19 , 1.0
825 , resnet50 , 1.0
828 , vgg19 , 1.0
833 , vgg19 , 1.0
849 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
878 , resnet50 , 1.0
881 , vgg19 , 1.0
886 , vgg19 , 1.0
891 , vgg19 , 1.0
897 , vgg19 , 1.0
902 , vgg19 , 1.0
907 , vgg19 , 1.0
923 , vgg19 , 1.0
927 , vgg19 , 1.0
932 , vgg19 , 1.0
948 , vgg19 , 1.0
955 , vgg19 , 1.0
964 , vgg19 , 1.0
969 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
985 , vgg19 , 1.0
991 , vgg19 , 1.0
996 , vgg19 , 1.0
357 , resnet50 , 1.0000175753931642
764 , resnet50 , 1.000070201141838
36 , resnet50 , 1.0001755530700045
267 , resnet50 , 1.000491407992867
174 , resnet50 , 1.0005967599210333
125 , resnet50 , 1.000965341023388
100 , resnet50 , 1.0010705925207362
428 , resnet50 , 1.001333922125743
875 , resnet50 , 1.0017551289767717
853 , resnet50 , 1.0018077547254458
423 , resnet50 , 1.0020184585817782
23 , resnet50 , 1.002387039684133
153 , resnet50 , 1.0024922911814813
137 , resnet50 , 1.0026502688583216
444 , resnet50 , 1.002860872283836
273 , resnet50 , 1.0031768276375166
407 , resnet50 , 1.0034400568117052
236 , resnet50 , 1.0037033864167118
158 , resnet50 , 1.0039139898422262
906 , resnet50 , 1.0040193417703924
279 , resnet50 , 1.004229945195907
334 , resnet50 , 1.0043879228727473
88 , resnet50 , 1.0044405486214214
321 , resnet50 , 1.0044931743700953
688 , resnet50 , 1.0044931743700953
770 , resnet50 , 1.0044931743700953
178 , resnet50 , 1.0046511520469357
409 , vgg19 , 1.004783415481761
571 , resnet50 , 1.0049143812211243
729 , resnet50 , 1.0049143812211243
263 , resnet50 , 1.0050197331492905
863 , resnet50 , 1.0050723588979646
937 , resnet50 , 1.0051250850774567
257 , resnet50 , 1.0055462919284857
497 , resnet50 , 1.0055462919284857
215 , resnet50 , 1.0059148730308405
283 , resnet50 , 1.0060728507076808
885 , resnet50 , 1.0063888060613615
288 , resnet50 , 1.0064940575587096
451 , resnet50 , 1.0064940575587096
841 , resnet50 , 1.00665203523555
469 , resnet50 , 1.0068626386610644
132 , resnet50 , 1.0069152644097386
373 , resnet50 , 1.0074945493684258
411 , resnet50 , 1.0077577785426142
506 , resnet50 , 1.0078631304707806
660 , resnet50 , 1.0078631304707806
910 , resnet50 , 1.0079683819681287
681 , resnet50 , 1.0080210077168028
162 , resnet50 , 1.0080737338962948
847 , resnet50 , 1.0081789853936431
386 , resnet50 , 1.0084423149986497
629 , resnet50 , 1.0084949407473238
241 , resnet50 , 1.0088108961010045
832 , resnet50 , 1.0089688737778448
183 , resnet50 , 1.009074125275193
651 , resnet50 , 1.009074125275193
190 , resnet50 , 1.0091794772033593
325 , resnet50 , 1.0092321029520332
890 , resnet50 , 1.0092321029520332
614 , resnet50 , 1.0092847287007074
635 , resnet50 , 1.0092847287007074
490 , resnet50 , 1.0093374548801997
947 , resnet50 , 1.0093374548801997
962 , resnet50 , 1.0093900806288736
939 , vgg19 , 1.0094817589454768
697 , resnet50 , 1.0097586617312284
713 , resnet50 , 1.0097586617312284
869 , resnet50 , 1.0097586617312284
435 , resnet50 , 1.0102325947617494
552 , resnet50 , 1.0103378462590977
345 , resnet50 , 1.010495823935938
676 , resnet50 , 1.010495823935938
709 , resnet50 , 1.010495823935938
413 , resnet50 , 1.0110750084638072
598 , resnet50 , 1.0114962153148361
541 , resnet50 , 1.0116541929916765
199 , resnet50 , 1.0117595449198427
