id, model-name, radio
1 , yolov2 , 1.7433777802092065
2 , gpt128v2 , 2.0453041244459245
5 , googlenet , 3.033695399055395
3 , resnet50 , 3.2632830840149936
4 , vgg19 , 2.722519336842788
6 , yolov2 , 1.349417932037632
10 , gpt128v2 , 3.0671652528430204
8 , googlenet , 5.109399082667239
7 , resnet50 , 3.2927795830471136
9 , vgg19 , 2.4545942162803667
11 , yolov2 , 1.1412181350976924
14 , googlenet , 1.6238083696070285
15 , gpt128v2 , 2.551560340371065
13 , resnet50 , 3.1441528374127437
12 , vgg19 , 2.525027310443894
16 , yolov2 , 1.1246836237371096
17 , googlenet , 1.4167589386880033
19 , resnet50 , 1.7025214688357946
20 , gpt128v2 , 2.4062995448067133
18 , vgg19 , 2.3766883490074857
21 , yolov2 , 1.1052809292491765
22 , googlenet , 1.1348924812053123
24 , resnet50 , 1.6549733568838048
23 , vgg19 , 1.8801992237084142
25 , gpt128v2 , 4.544225565850642
26 , yolov2 , 1.1049434344181974
28 , googlenet , 3.1542894254519407
29 , resnet50 , 2.4542380678003135
30 , gpt128v2 , 3.4061556638419455
27 , vgg19 , 2.3988060404738487
31 , yolov2 , 1.0804791219824583
32 , googlenet , 1.1228108804278278
34 , resnet50 , 1.9133141956813178
35 , gpt128v2 , 4.085142966792575
33 , vgg19 , 2.4090919367511745
36 , yolov2 , 1.1145604682931853
38 , googlenet , 3.2700066266726693
39 , resnet50 , 2.045605902554352
40 , gpt128v2 , 3.3814180134304443
37 , vgg19 , 2.566879296029484
43 , yolov2 , 2.2741690547409377
42 , googlenet , 3.9661937159608733
44 , resnet50 , 2.014028677504633
41 , vgg19 , 2.2310121148932516
45 , gpt128v2 , 2.695383149248452
47 , yolov2 , 2.6946177820756856
48 , googlenet , 1.5566392357582826
49 , resnet50 , 2.4121524321821735
46 , vgg19 , 2.202623997934433
50 , gpt128v2 , 1.7923198288680628
52 , googlenet , 2.4861449265680315
54 , yolov2 , 3.2920531431669966
53 , resnet50 , 2.3324027781512457
51 , vgg19 , 2.152676685629431
55 , gpt128v2 , 1.8335969322219157
57 , googlenet , 1.4187541284572411
59 , yolov2 , 2.0796355860342306
58 , resnet50 , 2.492890356653506
56 , vgg19 , 2.1865403254186018
