limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  91
1.3 ,  125
1.4 ,  147
1.5 ,  205
1.6 ,  265
1.7 ,  291
1.8 ,  329
1.9 ,  392
2.0 ,  454
2.1 ,  503
2.2 ,  539
2.3 ,  574
2.4 ,  624
2.5 ,  663
2.6 ,  709
2.7 ,  739
2.8 ,  754
2.9 ,  776
3.0 ,  793
3.1 ,  811
3.2 ,  830
3.3 ,  852
3.4 ,  874
3.5 ,  886
3.6 ,  901
3.7 ,  914
3.8 ,  927
3.9 ,  939
4.0 ,  949
4.1 ,  955
4.2 ,  965
4.3 ,  972
4.4 ,  978
4.5 ,  983
4.6 ,  988
4.7 ,  991
4.8 ,  993
4.9 ,  994
5.0 ,  994
5.1 ,  995
5.2 ,  997
5.3 ,  997
5.4 ,  998
5.5 ,  998
5.6 ,  999
5.7 ,  999
5.8 ,  1000
