limit, count
1.0 ,  0
1.1 ,  466
1.2 ,  683
1.3 ,  738
1.4 ,  762
1.5 ,  770
1.6 ,  775
1.7 ,  779
1.8 ,  787
1.9 ,  795
2.0 ,  797
2.1 ,  804
2.2 ,  811
2.3 ,  814
2.4 ,  821
2.5 ,  831
2.6 ,  836
2.7 ,  842
2.8 ,  851
2.9 ,  857
3.0 ,  865
3.1 ,  878
3.2 ,  889
3.3 ,  898
3.4 ,  906
3.5 ,  916
3.6 ,  920
3.7 ,  921
3.8 ,  926
3.9 ,  927
4.0 ,  932
4.1 ,  938
4.2 ,  940
4.3 ,  942
4.4 ,  943
4.5 ,  944
4.6 ,  946
4.7 ,  947
4.8 ,  947
4.9 ,  949
5.0 ,  949
5.1 ,  951
5.2 ,  951
5.3 ,  953
5.4 ,  955
5.5 ,  956
5.6 ,  960
5.7 ,  962
5.8 ,  963
5.9 ,  966
6.0 ,  968
6.1 ,  970
6.2 ,  974
6.3 ,  974
6.4 ,  977
6.5 ,  979
6.6 ,  981
6.7 ,  982
6.8 ,  983
6.9 ,  986
7.0 ,  988
7.1 ,  988
7.2 ,  991
7.3 ,  992
7.4 ,  993
7.5 ,  994
7.6 ,  995
7.7 ,  996
7.8 ,  996
7.9 ,  996
8.0 ,  996
8.1 ,  996
8.2 ,  996
8.3 ,  997
8.4 ,  997
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  1000
