limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  9
1.3 ,  3
1.4 ,  0
1.5 ,  2
1.6 ,  3
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  0
2.5 ,  2
2.6 ,  3
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  4
3.1 ,  2
3.2 ,  6
3.3 ,  0
3.4 ,  1
3.5 ,  4
3.6 ,  3
3.7 ,  3
3.8 ,  10
3.9 ,  3
4.0 ,  2
4.1 ,  2
4.2 ,  2
4.3 ,  1
4.4 ,  3
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  1
4.9 ,  4
5.0 ,  1
5.1 ,  2
5.2 ,  5
5.3 ,  4
5.4 ,  1
5.5 ,  2
5.6 ,  3
5.7 ,  2
5.8 ,  5
5.9 ,  2
6.0 ,  0
6.1 ,  4
6.2 ,  1
6.3 ,  1
6.4 ,  3
6.5 ,  4
6.6 ,  3
6.7 ,  2
6.8 ,  1
6.9 ,  1
7.0 ,  2
7.1 ,  2
7.2 ,  3
7.3 ,  1
7.4 ,  2
7.5 ,  0
7.6 ,  2
7.7 ,  2
7.8 ,  4
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  3
8.3 ,  3
8.4 ,  2
8.5 ,  1
8.6 ,  0
8.7 ,  3
8.8 ,  0
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  3
9.6 ,  2
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  1
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
