limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  2
1.6 ,  3
1.7 ,  3
1.8 ,  5
1.9 ,  36
2.0 ,  71
2.1 ,  80
2.2 ,  81
2.3 ,  84
2.4 ,  87
2.5 ,  90
2.6 ,  92
2.7 ,  94
2.8 ,  96
2.9 ,  103
3.0 ,  107
3.1 ,  108
3.2 ,  112
3.3 ,  118
3.4 ,  120
3.5 ,  123
3.6 ,  125
3.7 ,  130
3.8 ,  139
3.9 ,  142
4.0 ,  144
4.1 ,  149
4.2 ,  152
4.3 ,  155
4.4 ,  159
4.5 ,  161
4.6 ,  163
4.7 ,  165
4.8 ,  169
4.9 ,  172
5.0 ,  174
5.1 ,  176
5.2 ,  178
5.3 ,  179
5.4 ,  180
5.5 ,  181
5.6 ,  182
5.7 ,  182
5.8 ,  182
5.9 ,  182
6.0 ,  184
6.1 ,  184
6.2 ,  184
6.3 ,  184
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  188
7.0 ,  188
7.1 ,  189
7.2 ,  189
7.3 ,  190
7.4 ,  190
7.5 ,  191
7.6 ,  193
7.7 ,  193
7.8 ,  193
7.9 ,  193
8.0 ,  194
8.1 ,  194
8.2 ,  194
8.3 ,  194
8.4 ,  195
8.5 ,  195
8.6 ,  196
8.7 ,  196
8.8 ,  196
8.9 ,  197
9.0 ,  198
9.1 ,  198
9.2 ,  199
