limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  53
1.3 ,  60
1.4 ,  71
1.5 ,  74
1.6 ,  77
1.7 ,  79
1.8 ,  82
1.9 ,  83
2.0 ,  90
2.1 ,  97
2.2 ,  100
2.3 ,  104
2.4 ,  108
2.5 ,  111
2.6 ,  114
2.7 ,  116
2.8 ,  120
2.9 ,  128
3.0 ,  135
3.1 ,  138
3.2 ,  140
3.3 ,  145
3.4 ,  150
3.5 ,  155
3.6 ,  156
3.7 ,  156
3.8 ,  157
3.9 ,  158
4.0 ,  160
4.1 ,  162
4.2 ,  165
4.3 ,  169
4.4 ,  171
4.5 ,  172
4.6 ,  174
4.7 ,  177
4.8 ,  180
4.9 ,  183
5.0 ,  185
5.1 ,  188
5.2 ,  188
5.3 ,  188
5.4 ,  188
5.5 ,  188
5.6 ,  189
5.7 ,  190
5.8 ,  191
5.9 ,  191
6.0 ,  191
6.1 ,  191
6.2 ,  195
6.3 ,  196
6.4 ,  196
6.5 ,  196
6.6 ,  196
6.7 ,  198
6.8 ,  198
6.9 ,  199
7.0 ,  199
7.1 ,  199
7.2 ,  199
7.3 ,  199
7.4 ,  199
7.5 ,  199
7.6 ,  199
7.7 ,  199
7.8 ,  199
7.9 ,  200
