limit, count
1.0 ,  0
1.1 ,  37
1.2 ,  63
1.3 ,  68
1.4 ,  71
1.5 ,  71
1.6 ,  74
1.7 ,  75
1.8 ,  79
1.9 ,  81
2.0 ,  86
2.1 ,  91
2.2 ,  94
2.3 ,  101
2.4 ,  107
2.5 ,  108
2.6 ,  112
2.7 ,  118
2.8 ,  120
2.9 ,  121
3.0 ,  125
3.1 ,  132
3.2 ,  137
3.3 ,  140
3.4 ,  141
3.5 ,  144
3.6 ,  150
3.7 ,  155
3.8 ,  157
3.9 ,  162
4.0 ,  163
4.1 ,  166
4.2 ,  167
4.3 ,  169
4.4 ,  171
4.5 ,  173
4.6 ,  175
4.7 ,  175
4.8 ,  175
4.9 ,  176
5.0 ,  177
5.1 ,  177
5.2 ,  178
5.3 ,  181
5.4 ,  181
5.5 ,  181
5.6 ,  181
5.7 ,  182
5.8 ,  184
5.9 ,  184
6.0 ,  187
6.1 ,  189
6.2 ,  189
6.3 ,  189
6.4 ,  189
6.5 ,  190
6.6 ,  191
6.7 ,  191
6.8 ,  191
6.9 ,  191
7.0 ,  191
7.1 ,  191
7.2 ,  191
7.3 ,  191
7.4 ,  191
7.5 ,  192
7.6 ,  194
7.7 ,  194
7.8 ,  194
7.9 ,  195
8.0 ,  195
8.1 ,  195
8.2 ,  195
8.3 ,  197
8.4 ,  197
8.5 ,  197
8.6 ,  197
8.7 ,  199
8.8 ,  200
