id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
45 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
79 , vgg19 , 1.0
81 , vgg19 , 1.0
85 , vgg19 , 1.0
87 , vgg19 , 1.0
91 , vgg19 , 1.0
97 , vgg19 , 1.0
101 , vgg19 , 1.0
103 , vgg19 , 1.0
107 , vgg19 , 1.0
113 , vgg19 , 1.0
117 , vgg19 , 1.0
119 , vgg19 , 1.0
123 , vgg19 , 1.0
129 , vgg19 , 1.0
133 , vgg19 , 1.0
135 , vgg19 , 1.0
139 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
154 , vgg19 , 1.0
156 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
211 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
230 , vgg19 , 1.0
234 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
246 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , vgg19 , 1.0
262 , vgg19 , 1.0
272 , vgg19 , 1.0
275 , vgg19 , 1.0
278 , vgg19 , 1.0
281 , vgg19 , 1.0
288 , vgg19 , 1.0
291 , vgg19 , 1.0
294 , vgg19 , 1.0
304 , vgg19 , 1.0
307 , vgg19 , 1.0
310 , vgg19 , 1.0
313 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
323 , vgg19 , 1.0
326 , vgg19 , 1.0
330 , vgg19 , 1.0
333 , vgg19 , 1.0
336 , vgg19 , 1.0
339 , vgg19 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
360 , vgg19 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
376 , vgg19 , 1.0
380 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
389 , vgg19 , 1.0
392 , vgg19 , 1.0
395 , vgg19 , 1.0
398 , vgg19 , 1.0
418 , vgg19 , 1.0
421 , vgg19 , 1.0
424 , vgg19 , 1.0
428 , vgg19 , 1.0
431 , vgg19 , 1.0
434 , vgg19 , 1.0
441 , vgg19 , 1.0
445 , vgg19 , 1.0
448 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
460 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
469 , vgg19 , 1.0
472 , vgg19 , 1.0
479 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
489 , vgg19 , 1.0
496 , vgg19 , 1.0
498 , resnet50 , 1.0
499 , vgg19 , 1.0
502 , vgg19 , 1.0
505 , vgg19 , 1.0
508 , vgg19 , 1.0
514 , resnet50 , 1.0
518 , vgg19 , 1.0
521 , vgg19 , 1.0
524 , vgg19 , 1.0
533 , vgg19 , 1.0
535 , resnet50 , 1.0
543 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
551 , vgg19 , 1.0
555 , vgg19 , 1.0
561 , vgg19 , 1.0
565 , vgg19 , 1.0
567 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
581 , vgg19 , 1.0
587 , vgg19 , 1.0
598 , vgg19 , 1.0
601 , vgg19 , 1.0
604 , vgg19 , 1.0
607 , vgg19 , 1.0
614 , vgg19 , 1.0
617 , vgg19 , 1.0
620 , vgg19 , 1.0
624 , vgg19 , 1.0
630 , vgg19 , 1.0
633 , vgg19 , 1.0
636 , vgg19 , 1.0
640 , vgg19 , 1.0
646 , vgg19 , 1.0
649 , vgg19 , 1.0
652 , vgg19 , 1.0
655 , vgg19 , 1.0
659 , vgg19 , 1.0
665 , vgg19 , 1.0
675 , vgg19 , 1.0
678 , vgg19 , 1.0
681 , vgg19 , 1.0
684 , vgg19 , 1.0
688 , vgg19 , 1.0
694 , vgg19 , 1.0
697 , vgg19 , 1.0
700 , vgg19 , 1.0
704 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
721 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
731 , vgg19 , 1.0
735 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
776 , vgg19 , 1.0
779 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
789 , vgg19 , 1.0
792 , vgg19 , 1.0
799 , vgg19 , 1.0
802 , vgg19 , 1.0
805 , vgg19 , 1.0
808 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
828 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
840 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
853 , vgg19 , 1.0
856 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
868 , vgg19 , 1.0
872 , vgg19 , 1.0
876 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
888 , vgg19 , 1.0
892 , vgg19 , 1.0
894 , vgg19 , 1.0
898 , vgg19 , 1.0
904 , vgg19 , 1.0
910 , vgg19 , 1.0
914 , vgg19 , 1.0
916 , vgg19 , 1.0
920 , vgg19 , 1.0
923 , vgg19 , 1.0
926 , vgg19 , 1.0
930 , vgg19 , 1.0
932 , vgg19 , 1.0
936 , vgg19 , 1.0
942 , vgg19 , 1.0
946 , vgg19 , 1.0
953 , vgg19 , 1.0
963 , vgg19 , 1.0
966 , vgg19 , 1.0
969 , vgg19 , 1.0
973 , vgg19 , 1.0
979 , vgg19 , 1.0
980 , resnet50 , 1.0
989 , vgg19 , 1.0
1000 , vgg19 , 1.0
170 , vgg19 , 1.001857310952853
481 , resnet50 , 1.0022304691862227
316 , resnet50 , 1.004635128344208
78 , resnet50 , 1.0050533039261043
274 , resnet50 , 1.0065170181707959
913 , resnet50 , 1.0073534690426431
929 , resnet50 , 1.0114309302362683
891 , resnet50 , 1.0115355239857697
210 , resnet50 , 1.011953699567666
242 , resnet50 , 1.0137833423735303
358 , resnet50 , 1.0139924301644785
785 , resnet50 , 1.0144107054544294
411 , resnet50 , 1.0161357545107923
290 , resnet50 , 1.017442627985259
20 , resnet50 , 1.0175472217347605
668 , resnet50 , 1.0179131502959335
417 , resnet50 , 1.0188018481885042
226 , resnet50 , 1.0190109359794521
388 , googlenet , 1.0195537655379023
520 , resnet50 , 1.019742793101798
401 , resnet50 , 1.0200041279134693
626 , resnet50 , 1.023611166504475
385 , resnet50 , 1.0239248480449246
430 , googlenet , 1.0242336371598144
168 , resnet50 , 1.0259113316210138
188 , vgg19 , 1.02595976295917
964 , resnet50 , 1.0260159253705152
737 , resnet50 , 1.0265909417226362
160 , vgg19 , 1.0266562646303794
906 , googlenet , 1.027933921113612
852 , googlenet , 1.0280427987851368
557 , resnet50 , 1.0282114967375524
922 , googlenet , 1.0286957534386765
36 , resnet50 , 1.0287865130896734
599 , resnet50 , 1.029622864253466
763 , resnet50 , 1.0299365457939154
820 , googlenet , 1.0311990057569198
564 , googlenet , 1.0319608380819845
437 , resnet50 , 1.0342231944865434
727 , resnet50 , 1.034693617089163
61 , resnet50 , 1.0349028045881659
391 , resnet50 , 1.0357914027726816
711 , resnet50 , 1.0363665188328575
938 , googlenet , 1.0375113159086158
843 , resnet50 , 1.0395552821339118
141 , resnet50 , 1.0400780514653096
744 , googlenet , 1.0401233421065141
837 , vgg19 , 1.0412612227464837
760 , googlenet , 1.0421911875305279
169 , googlenet , 1.0426264906328875
583 , resnet50 , 1.043110073704194
691 , vgg19 , 1.0440049610950155
775 , resnet50 , 1.0441032656382112
836 , googlenet , 1.0445854583853762
782 , googlenet , 1.0455650460534907
348 , resnet50 , 1.0466647655664216
827 , resnet50 , 1.0467171122951997
503 , resnet50 , 1.0471352878770959
632 , resnet50 , 1.047919392020165
661 , googlenet , 1.0485034976822238
125 , googlenet , 1.049482981558468
623 , googlenet , 1.049591859229993
258 , resnet50 , 1.0496445407845827
864 , resnet50 , 1.0500627163664789
563 , resnet50 , 1.0502195571367037
996 , googlenet , 1.0504625692265823
231 , resnet50 , 1.0504808919483752
465 , resnet50 , 1.0527810570649139
674 , resnet50 , 1.052990144855862
615 , resnet50 , 1.0571721997989885
690 , resnet50 , 1.057642722109663
753 , resnet50 , 1.057642722109663
677 , googlenet , 1.0579720148057026
573 , resnet50 , 1.058060897691559
918 , resnet50 , 1.0590541893336312
541 , resnet50 , 1.0591064363543545
459 , resnet50 , 1.0596292056857521
662 , vgg19 , 1.0602983983520984
409 , vgg19 , 1.0605727802380633
35 , googlenet , 1.0626518864276147
414 , googlenet , 1.0627607640991394
77 , googlenet , 1.063631370303859
305 , resnet50 , 1.0637590136081554
241 , squeezenetv1 , 1.0644305807633072
788 , googlenet , 1.0661345188302325
769 , resnet50 , 1.0664772545985355
