limit, count
1.0 ,  0
1.1 ,  362
1.2 ,  500
1.3 ,  566
1.4 ,  585
1.5 ,  593
1.6 ,  607
1.7 ,  620
1.8 ,  638
1.9 ,  647
2.0 ,  659
2.1 ,  666
2.2 ,  676
2.3 ,  685
2.4 ,  693
2.5 ,  704
2.6 ,  717
2.7 ,  724
2.8 ,  737
2.9 ,  744
3.0 ,  752
3.1 ,  760
3.2 ,  773
3.3 ,  785
3.4 ,  798
3.5 ,  806
3.6 ,  818
3.7 ,  831
3.8 ,  845
3.9 ,  851
4.0 ,  856
4.1 ,  863
4.2 ,  866
4.3 ,  870
4.4 ,  875
4.5 ,  881
4.6 ,  884
4.7 ,  892
4.8 ,  894
4.9 ,  898
5.0 ,  902
5.1 ,  903
5.2 ,  904
5.3 ,  912
5.4 ,  919
5.5 ,  923
5.6 ,  927
5.7 ,  932
5.8 ,  934
5.9 ,  937
6.0 ,  938
6.1 ,  940
6.2 ,  940
6.3 ,  944
6.4 ,  945
6.5 ,  946
6.6 ,  951
6.7 ,  957
6.8 ,  959
6.9 ,  961
7.0 ,  962
7.1 ,  967
7.2 ,  972
7.3 ,  972
7.4 ,  974
7.5 ,  977
7.6 ,  979
7.7 ,  980
7.8 ,  986
7.9 ,  987
8.0 ,  989
8.1 ,  991
8.2 ,  992
8.3 ,  992
8.4 ,  992
8.5 ,  992
8.6 ,  993
8.7 ,  994
8.8 ,  995
8.9 ,  995
9.0 ,  996
9.1 ,  996
9.2 ,  996
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  996
9.9 ,  996
10.0 ,  996
10.1 ,  996
10.2 ,  996
10.3 ,  996
10.4 ,  996
10.5 ,  997
10.6 ,  997
10.7 ,  997
10.8 ,  997
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  998
12.1 ,  998
12.2 ,  998
12.3 ,  999
12.4 ,  1000
