id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
14 , vgg19 , 1.0
17 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
56 , vgg19 , 1.0
60 , vgg19 , 1.0
94 , vgg19 , 1.0
97 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
112 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
121 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
151 , resnet50 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
242 , vgg19 , 1.0
247 , vgg19 , 1.0
249 , resnet50 , 1.0
251 , vgg19 , 1.0
253 , vgg19 , 1.0
262 , resnet50 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , vgg19 , 1.0
278 , resnet50 , 1.0
279 , vgg19 , 1.0
283 , vgg19 , 1.0
286 , vgg19 , 1.0
288 , resnet50 , 1.0
289 , vgg19 , 1.0
292 , vgg19 , 1.0
294 , resnet50 , 1.0
295 , vgg19 , 1.0
297 , resnet50 , 1.0
299 , vgg19 , 1.0
302 , vgg19 , 1.0
305 , vgg19 , 1.0
308 , vgg19 , 1.0
310 , resnet50 , 1.0
312 , vgg19 , 1.0
315 , vgg19 , 1.0
316 , resnet50 , 1.0
318 , vgg19 , 1.0
321 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
334 , vgg19 , 1.0
337 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
350 , vgg19 , 1.0
353 , vgg19 , 1.0
357 , vgg19 , 1.0
360 , vgg19 , 1.0
363 , vgg19 , 1.0
366 , vgg19 , 1.0
370 , vgg19 , 1.0
373 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
389 , vgg19 , 1.0
397 , vgg19 , 1.0
400 , vgg19 , 1.0
404 , vgg19 , 1.0
407 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
423 , vgg19 , 1.0
426 , vgg19 , 1.0
429 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
439 , resnet50 , 1.0
456 , vgg19 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
482 , vgg19 , 1.0
485 , vgg19 , 1.0
487 , resnet50 , 1.0
488 , vgg19 , 1.0
491 , vgg19 , 1.0
494 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
508 , vgg19 , 1.0
510 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
520 , vgg19 , 1.0
523 , vgg19 , 1.0
528 , vgg19 , 1.0
531 , vgg19 , 1.0
535 , vgg19 , 1.0
538 , vgg19 , 1.0
544 , vgg19 , 1.0
547 , resnet50 , 1.0
552 , vgg19 , 1.0
555 , vgg19 , 1.0
557 , resnet50 , 1.0
564 , resnet50 , 1.0
565 , vgg19 , 1.0
568 , vgg19 , 1.0
571 , vgg19 , 1.0
574 , vgg19 , 1.0
581 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
600 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
613 , vgg19 , 1.0
616 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
628 , vgg19 , 1.0
632 , vgg19 , 1.0
635 , vgg19 , 1.0
638 , vgg19 , 1.0
641 , vgg19 , 1.0
644 , vgg19 , 1.0
651 , vgg19 , 1.0
654 , vgg19 , 1.0
657 , vgg19 , 1.0
660 , vgg19 , 1.0
667 , vgg19 , 1.0
670 , vgg19 , 1.0
673 , vgg19 , 1.0
676 , vgg19 , 1.0
680 , vgg19 , 1.0
683 , vgg19 , 1.0
686 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
696 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
705 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , vgg19 , 1.0
715 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
731 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
751 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
780 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
789 , vgg19 , 1.0
794 , resnet50 , 1.0
796 , vgg19 , 1.0
799 , vgg19 , 1.0
802 , vgg19 , 1.0
805 , vgg19 , 1.0
809 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
818 , vgg19 , 1.0
821 , vgg19 , 1.0
824 , vgg19 , 1.0
828 , vgg19 , 1.0
831 , vgg19 , 1.0
834 , vgg19 , 1.0
837 , vgg19 , 1.0
840 , vgg19 , 1.0
844 , vgg19 , 1.0
847 , vgg19 , 1.0
850 , vgg19 , 1.0
853 , vgg19 , 1.0
856 , vgg19 , 1.0
860 , vgg19 , 1.0
863 , vgg19 , 1.0
866 , vgg19 , 1.0
869 , vgg19 , 1.0
873 , vgg19 , 1.0
876 , vgg19 , 1.0
879 , vgg19 , 1.0
882 , vgg19 , 1.0
889 , vgg19 , 1.0
892 , vgg19 , 1.0
895 , vgg19 , 1.0
899 , vgg19 , 1.0
902 , vgg19 , 1.0
905 , vgg19 , 1.0
912 , vgg19 , 1.0
915 , vgg19 , 1.0
918 , vgg19 , 1.0
921 , vgg19 , 1.0
924 , vgg19 , 1.0
928 , vgg19 , 1.0
934 , vgg19 , 1.0
937 , vgg19 , 1.0
940 , vgg19 , 1.0
944 , vgg19 , 1.0
947 , vgg19 , 1.0
950 , vgg19 , 1.0
953 , vgg19 , 1.0
963 , vgg19 , 1.0
966 , vgg19 , 1.0
969 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
979 , vgg19 , 1.0
982 , vgg19 , 1.0
986 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , resnet50 , 1.0
113 , resnet50 , 1.000997275688309
646 , resnet50 , 1.0011022995008816
566 , resnet50 , 1.001259785160726
503 , resnet50 , 1.0022570608490349
459 , vgg19 , 1.00260560787161
252 , resnet50 , 1.0035693078570327
509 , resnet50 , 1.0040417648365658
583 , resnet50 , 1.0045666836633707
640 , resnet50 , 1.0048815548650303
506 , resnet50 , 1.0049341168303312
570 , resnet50 , 1.005196526184719
580 , resnet50 , 1.0059313925186402
103 , resnet50 , 1.0067188208178621
691 , resnet50 , 1.0068237445124057
81 , resnet50 , 1.0069287683249784
499 , resnet50 , 1.0069287683249784
589 , resnet50 , 1.0069287683249784
798 , resnet50 , 1.0077685583534428
291 , resnet50 , 1.0078735821660154
636 , resnet50 , 1.0082934771802479
688 , resnet50 , 1.0084509628400922
630 , resnet50 , 1.0085034246873639
465 , resnet50 , 1.0086084484999365
101 , resnet50 , 1.008975881666897
665 , resnet50 , 1.0090809054794698
560 , resnet50 , 1.0094483386464304
92 , resnet50 , 1.009710748000818
519 , resnet50 , 1.0098157718133909
839 , resnet50 , 1.0104456143347391
662 , resnet50 , 1.010760585654428
307 , resnet50 , 1.0108130475016996
378 , resnet50 , 1.0109180713142725
852 , resnet50 , 1.0109705331615442
300 , resnet50 , 1.0110754568560876
554 , resnet50 , 1.011232942515932
65 , resnet50 , 1.011285504481233
281 , resnet50 , 1.011285504481233
371 , resnet50 , 1.0116529376481935
68 , resnet50 , 1.0118103231900086
268 , resnet50 , 1.0119153470025812
256 , resnet50 , 1.0119678088498532
455 , resnet50 , 1.0119678088498532
123 , resnet50 , 1.0123878039821146
84 , resnet50 , 1.0126502133365023
355 , resnet50 , 1.0127026751837742
823 , resnet50 , 1.0127026751837742
107 , resnet50 , 1.0128076989963468
109 , resnet50 , 1.0133326178231516
685 , resnet50 , 1.0133850796704236
474 , resnet50 , 1.0134375415176953
807 , resnet50 , 1.0136475891428405
246 , resnet50 , 1.013752512837384
461 , resnet50 , 1.014015022309801
586 , resnet50 , 1.0140674841570727
801 , resnet50 , 1.014749888643722
119 , resnet50 , 1.0148023504909938
458 , resnet50 , 1.0149598361508383
483 , resnet50 , 1.0150647598453817
804 , resnet50 , 1.0155896786721867
