limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  78
1.3 ,  80
1.4 ,  81
1.5 ,  81
1.6 ,  82
1.7 ,  84
1.8 ,  84
1.9 ,  85
2.0 ,  86
2.1 ,  87
2.2 ,  88
2.3 ,  90
2.4 ,  93
2.5 ,  93
2.6 ,  96
2.7 ,  98
2.8 ,  99
2.9 ,  103
3.0 ,  105
3.1 ,  109
3.2 ,  111
3.3 ,  114
3.4 ,  116
3.5 ,  119
3.6 ,  120
3.7 ,  122
3.8 ,  122
3.9 ,  123
4.0 ,  124
4.1 ,  126
4.2 ,  127
4.3 ,  127
4.4 ,  128
4.5 ,  129
4.6 ,  130
4.7 ,  131
4.8 ,  132
4.9 ,  132
5.0 ,  132
5.1 ,  132
5.2 ,  133
5.3 ,  134
5.4 ,  135
5.5 ,  138
5.6 ,  138
5.7 ,  139
5.8 ,  140
5.9 ,  140
6.0 ,  141
6.1 ,  142
6.2 ,  143
6.3 ,  143
6.4 ,  143
6.5 ,  143
6.6 ,  144
6.7 ,  146
6.8 ,  146
6.9 ,  146
7.0 ,  147
7.1 ,  147
7.2 ,  148
7.3 ,  149
7.4 ,  150
7.5 ,  151
7.6 ,  153
7.7 ,  159
7.8 ,  162
7.9 ,  162
8.0 ,  164
8.1 ,  165
8.2 ,  167
8.3 ,  169
8.4 ,  170
8.5 ,  172
8.6 ,  173
8.7 ,  174
8.8 ,  174
8.9 ,  174
9.0 ,  175
9.1 ,  176
9.2 ,  179
9.3 ,  179
9.4 ,  179
9.5 ,  179
9.6 ,  179
9.7 ,  182
9.8 ,  182
9.9 ,  183
10.0 ,  183
10.1 ,  184
10.2 ,  185
10.3 ,  185
10.4 ,  185
10.5 ,  185
10.6 ,  185
10.7 ,  185
10.8 ,  185
10.9 ,  186
11.0 ,  187
11.1 ,  187
11.2 ,  187
11.3 ,  187
11.4 ,  187
11.5 ,  188
