limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  131
1.3 ,  142
1.4 ,  146
1.5 ,  147
1.6 ,  148
1.7 ,  148
1.8 ,  149
1.9 ,  151
2.0 ,  154
2.1 ,  160
2.2 ,  162
2.3 ,  165
2.4 ,  168
2.5 ,  175
2.6 ,  178
2.7 ,  184
2.8 ,  187
2.9 ,  190
3.0 ,  192
3.1 ,  192
3.2 ,  196
3.3 ,  201
3.4 ,  209
3.5 ,  214
3.6 ,  222
3.7 ,  227
3.8 ,  231
3.9 ,  235
4.0 ,  237
4.1 ,  238
4.2 ,  238
4.3 ,  239
4.4 ,  241
4.5 ,  241
4.6 ,  245
4.7 ,  246
4.8 ,  249
4.9 ,  250
5.0 ,  250
5.1 ,  252
5.2 ,  253
5.3 ,  255
5.4 ,  256
5.5 ,  257
5.6 ,  258
5.7 ,  261
5.8 ,  262
5.9 ,  263
6.0 ,  268
6.1 ,  270
6.2 ,  273
6.3 ,  273
6.4 ,  275
6.5 ,  280
6.6 ,  282
6.7 ,  282
6.8 ,  284
6.9 ,  285
7.0 ,  287
7.1 ,  287
7.2 ,  290
7.3 ,  291
7.4 ,  293
7.5 ,  295
7.6 ,  295
7.7 ,  296
7.8 ,  298
7.9 ,  298
8.0 ,  300
8.1 ,  302
8.2 ,  302
8.3 ,  303
8.4 ,  304
8.5 ,  306
8.6 ,  307
8.7 ,  307
8.8 ,  307
8.9 ,  307
9.0 ,  307
9.1 ,  307
9.2 ,  307
9.3 ,  309
9.4 ,  309
9.5 ,  309
9.6 ,  309
9.7 ,  310
9.8 ,  310
9.9 ,  310
10.0 ,  311
10.1 ,  312
