limit, count
1.0 ,  0
1.1 ,  53
1.2 ,  65
1.3 ,  71
1.4 ,  73
1.5 ,  76
1.6 ,  79
1.7 ,  86
1.8 ,  93
1.9 ,  102
2.0 ,  111
2.1 ,  116
2.2 ,  117
2.3 ,  124
2.4 ,  129
2.5 ,  132
2.6 ,  135
2.7 ,  138
2.8 ,  139
2.9 ,  142
3.0 ,  145
3.1 ,  148
3.2 ,  156
3.3 ,  157
3.4 ,  161
3.5 ,  163
3.6 ,  182
3.7 ,  187
3.8 ,  200
3.9 ,  214
4.0 ,  219
4.1 ,  220
4.2 ,  225
4.3 ,  228
4.4 ,  230
4.5 ,  231
4.6 ,  234
4.7 ,  237
4.8 ,  239
4.9 ,  243
5.0 ,  243
5.1 ,  244
5.2 ,  246
5.3 ,  247
5.4 ,  248
5.5 ,  248
5.6 ,  248
5.7 ,  248
5.8 ,  248
5.9 ,  248
6.0 ,  249
6.1 ,  249
6.2 ,  249
6.3 ,  249
6.4 ,  249
6.5 ,  250
6.6 ,  250
6.7 ,  250
6.8 ,  250
6.9 ,  250
7.0 ,  250
7.1 ,  250
7.2 ,  250
7.3 ,  251
