id, model-name, radio
1 , resnet50 , 1.2017928350789504
2 , googlenet , 3.5784577775711233
3 , squeezenetv1 , 1.3249860884015696
4 , vgg19 , 1.3147132594800937
6 , googlenet , 2.3693118248882064
5 , resnet50 , 2.295385037490215
7 , googlenet , 1.2422102968394173
8 , resnet50 , 1.6953536210811104
9 , vgg19 , 1.057924199371391
10 , squeezenetv1 , 5.047315663486763
11 , googlenet , 1.2153105240345277
12 , resnet50 , 1.029426636535444
13 , googlenet , 1.144250135884161
14 , vgg19 , 1.0007139311869344
15 , resnet50 , 2.516399575528517
16 , squeezenetv1 , 2.270199228603104
17 , googlenet , 1.1014346267581432
18 , resnet50 , 1.0
19 , vgg19 , 1.0
20 , squeezenetv1 , 2.2628667029726124
21 , googlenet , 2.178435437520276
22 , resnet50 , 1.0554808585378692
23 , googlenet , 1.0921318661585107
24 , resnet50 , 1.0044733886916726
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.2349196788672017
27 , googlenet , 1.163080019603662
28 , resnet50 , 1.0144337502223495
29 , vgg19 , 1.0
30 , googlenet , 3.625980944684858
31 , resnet50 , 2.1071347544975607
32 , squeezenetv1 , 1.1614554879977623
33 , googlenet , 1.1226182325813074
34 , resnet50 , 1.0065703490091082
35 , vgg19 , 1.0
36 , googlenet , 1.1464918370629995
37 , resnet50 , 1.0246561817984206
38 , squeezenetv1 , 1.087437735907559
39 , googlenet , 1.1102891967682817
40 , resnet50 , 1.535883448521834
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1739069540839735
43 , googlenet , 1.305873135233734
44 , resnet50 , 1.01873245887995
45 , resnet50 , 1.0200954030954261
46 , googlenet , 2.9623403394511936
47 , vgg19 , 1.3694850312266027
48 , squeezenetv1 , 1.8089373979719907
49 , googlenet , 1.1334902481402442
50 , resnet50 , 1.2071400238952688
51 , vgg19 , 1.0
52 , googlenet , 2.592916493638163
53 , resnet50 , 1.63160750726192
54 , squeezenetv1 , 1.5716656611612911
55 , googlenet , 1.1089441974390177
56 , resnet50 , 1.0071469830998316
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1689264204261518
59 , googlenet , 1.6624075199390298
60 , resnet50 , 1.0148531022904081
61 , googlenet , 1.1351715240243732
62 , resnet50 , 1.5428032575876578
63 , vgg19 , 1.545611353528111
64 , squeezenetv1 , 1.1927227579236737
65 , googlenet , 1.1222819560264425
66 , resnet50 , 1.0118650438254908
67 , vgg19 , 1.0
69 , googlenet , 3.296906651188966
70 , squeezenetv1 , 1.8101825313864461
68 , resnet50 , 3.035280667419714
71 , resnet50 , 1.0140667921656554
72 , googlenet , 3.2907420798373557
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1476203497575408
75 , resnet50 , 1.465427201670849
76 , googlenet , 2.1385339689024354
77 , vgg19 , 1.0
79 , googlenet , 4.538668436768303
78 , resnet50 , 3.9903719004917737
80 , squeezenetv1 , 1.1813778865123632
81 , resnet50 , 1.0188897409026147
82 , googlenet , 1.5395651386178777
83 , vgg19 , 1.0
84 , resnet50 , 1.0748248475199285
85 , squeezenetv1 , 1.156751504052423
86 , googlenet , 1.1220578072865977
87 , resnet50 , 1.0088769853605732
88 , googlenet , 1.106142177855665
89 , vgg19 , 1.0
90 , squeezenetv1 , 1.0906197728426468
91 , resnet50 , 1.0209866012314792
92 , googlenet , 1.5601883191463322
93 , vgg19 , 1.0
94 , googlenet , 4.488455698556822
95 , resnet50 , 2.7897321336171275
96 , squeezenetv1 , 1.740453740760373
97 , resnet50 , 1.022139869412926
98 , googlenet , 3.2574534800508155
99 , vgg19 , 1.0
100 , squeezenetv1 , 1.1109573257801133
101 , resnet50 , 1.029950876614803
102 , googlenet , 1.1379735436077258
103 , resnet50 , 1.005941220918449
104 , googlenet , 1.0786818728658705
105 , vgg19 , 1.0
106 , squeezenetv1 , 6.697841401510666
107 , resnet50 , 1.038915251986698
108 , googlenet , 1.0932526098577344
109 , resnet50 , 1.0092439434172673
110 , squeezenetv1 , 1.1647757997890913
111 , googlenet , 1.6557946511077297
112 , vgg19 , 1.0
113 , resnet50 , 1.031733272886909
114 , googlenet , 2.1499663028658866
115 , squeezenetv1 , 1.1819313817622985
116 , resnet50 , 1.2579901117302292
118 , googlenet , 2.862923051351653
117 , vgg19 , 1.7004269997676853
119 , resnet50 , 1.0323099069776325
120 , googlenet , 3.330419292825156
121 , squeezenetv1 , 1.1300498112739528
122 , vgg19 , 1.0
123 , googlenet , 1.2214749884959428
124 , resnet50 , 1.639628190497826
125 , resnet50 , 1.0213535592881733
126 , squeezenetv1 , 3.044410440147471
127 , googlenet , 1.7258462095935019
128 , vgg19 , 1.0
129 , resnet50 , 1.0202002911067265
130 , googlenet , 2.370880972957315
131 , squeezenetv1 , 1.1321249896508263
132 , resnet50 , 1.0093487314399965
133 , vgg19 , 1.3807446951013935
134 , googlenet , 6.045056996524465
135 , resnet50 , 1.0220874754015616
136 , googlenet , 1.8235822218089135
137 , squeezenetv1 , 1.1788876196834521
138 , vgg19 , 1.0461343853720628
139 , googlenet , 1.1814616058434733
140 , resnet50 , 1.4330822986932594
141 , googlenet , 1.1084958999593282
142 , resnet50 , 1.2932182851500074
143 , squeezenetv1 , 1.1321249896508263
144 , vgg19 , 1.0
145 , resnet50 , 1.038391011907339
146 , googlenet , 2.7785251183942528
147 , resnet50 , 1.027382170217944
148 , squeezenetv1 , 3.8079689462116746
149 , googlenet , 3.3194350425610035
150 , vgg19 , 1.5126592149054208
151 , resnet50 , 1.015010384313073
152 , googlenet , 2.0031382961382174
153 , squeezenetv1 , 1.1177366200439827
154 , vgg19 , 1.0
155 , resnet50 , 3.1987873786026255
156 , googlenet , 3.513113663292678
157 , resnet50 , 1.0112884097347674
158 , googlenet , 1.0833894239633923
159 , squeezenetv1 , 1.109020422259481
160 , vgg19 , 1.0
161 , resnet50 , 1.177730785371232
162 , googlenet , 1.1334902481402442
163 , squeezenetv1 , 1.1440232243704156
164 , resnet50 , 1.398535647375505
165 , googlenet , 1.117798660558961
166 , vgg19 , 1.0
167 , resnet50 , 1.0232932375829442
168 , googlenet , 2.674624641717426
169 , squeezenetv1 , 1.1312949446884082
170 , resnet50 , 1.0141716801769558
171 , vgg19 , 1.3519275494930814
172 , googlenet , 6.1073752631503
173 , resnet50 , 1.0121271138708845
174 , googlenet , 1.117574511819116
175 , squeezenetv1 , 1.1224404720476653
176 , vgg19 , 1.0
177 , resnet50 , 1.0315759908642441
178 , googlenet , 1.108720048699173
179 , resnet50 , 1.0199381210727614
180 , squeezenetv1 , 3.7416988741748285
181 , googlenet , 2.3995741494613534
182 , vgg19 , 1.071537668323069
183 , resnet50 , 1.015796794426397
184 , googlenet , 1.11891951114838
185 , squeezenetv1 , 1.126867774338865
186 , vgg19 , 1.0
187 , resnet50 , 3.410522977223703
188 , googlenet , 2.6525443340446877
189 , resnet50 , 1.0091390554059672
190 , squeezenetv1 , 1.138212513808519
191 , googlenet , 1.0908988877540713
192 , vgg19 , 1.0
193 , resnet50 , 1.1155048977901827
194 , googlenet , 1.103340051382117
195 , squeezenetv1 , 1.1557830522921069
196 , resnet50 , 1.3549199326516979
197 , vgg19 , 1.0
198 , googlenet , 3.825487646432887
199 , resnet50 , 1.0175266966985674
200 , googlenet , 1.0896660162398273
201 , squeezenetv1 , 1.124100693914158
202 , vgg19 , 1.0
203 , resnet50 , 2.634298499681486
204 , googlenet , 1.1612867227947083
205 , resnet50 , 1.0022192463401434
206 , squeezenetv1 , 1.1249307388765761
207 , googlenet , 1.0838377214430819
208 , vgg19 , 1.0
209 , resnet50 , 1.0690583066355515
210 , googlenet , 1.0978480331402363
211 , squeezenetv1 , 1.1283895894074598
212 , resnet50 , 1.0064654609978079
213 , googlenet , 1.1273256767886337
214 , vgg19 , 1.16087306034943
215 , resnet50 , 1.0176315847098676
216 , googlenet , 1.0928043123780449
217 , squeezenetv1 , 1.1427780909559602
218 , vgg19 , 1.0
219 , resnet50 , 2.9113530323484027
220 , googlenet , 1.2285362616971276
221 , resnet50 , 1.0098729715193553
222 , squeezenetv1 , 1.1739069540839735
223 , googlenet , 2.0617575206605387
224 , vgg19 , 1.0
225 , resnet50 , 1.1105771610304942
226 , googlenet , 1.1042367532316915
227 , resnet50 , 1.0093487314399965
228 , squeezenetv1 , 1.0810735960665554
229 , vgg19 , 1.0
230 , googlenet , 5.395651172398386
231 , resnet50 , 1.0270676061726145
232 , googlenet , 1.0972876078455265
233 , squeezenetv1 , 1.1362756102878868
234 , resnet50 , 1.0143289621996205
235 , vgg19 , 1.1579044137869448
236 , googlenet , 1.1367406720934818
237 , resnet50 , 1.005574262861755
238 , squeezenetv1 , 1.1365522919420261
239 , googlenet , 1.0764402785772273
240 , vgg19 , 1.0
241 , resnet50 , 1.9576774374688972
242 , googlenet , 1.1016588823881834
