id, model-name, radio
1 , resnet50 , 1.2041178748361228
2 , googlenet , 3.6046999927189862
3 , squeezenetv1 , 1.3635983761941168
4 , vgg19 , 1.3594432024672196
6 , googlenet , 2.679136441167332
5 , resnet50 , 2.8710750084291368
7 , googlenet , 1.2601834159498804
8 , resnet50 , 1.106984106829971
9 , vgg19 , 1.065355244170693
10 , squeezenetv1 , 1.972138328246464
11 , googlenet , 1.2506686834855896
12 , resnet50 , 1.1044237248094975
13 , googlenet , 1.2609858579974937
14 , vgg19 , 1.2417140079321658
16 , squeezenetv1 , 2.527931470654187
15 , resnet50 , 3.3606378348483394
17 , googlenet , 1.264998068235561
18 , resnet50 , 1.3395505464339106
19 , vgg19 , 1.0253000246076194
20 , squeezenetv1 , 1.2230802141741672
21 , googlenet , 2.118227044745874
22 , resnet50 , 1.4186017054427296
23 , googlenet , 1.2400076833279436
24 , resnet50 , 1.239376286626048
25 , vgg19 , 1.0213457644481705
26 , squeezenetv1 , 1.212754102265703
27 , resnet50 , 1.089594955825627
28 , googlenet , 3.466794095338424
29 , vgg19 , 1.0
30 , googlenet , 6.398356721129961
31 , resnet50 , 3.7707763209326846
32 , squeezenetv1 , 1.1736825540675326
33 , resnet50 , 1.0264926184774406
34 , googlenet , 3.3283149001243895
35 , vgg19 , 1.0
36 , resnet50 , 1.099676345574047
38 , squeezenetv1 , 2.7661287027851027
37 , googlenet , 3.4794038052370384
39 , resnet50 , 1.0214785794122334
40 , googlenet , 1.9747038343829582
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.184427193225847
43 , googlenet , 1.1558655124620125
44 , resnet50 , 1.5540343770405174
45 , googlenet , 1.1204432716108903
46 , resnet50 , 1.018491500968257
47 , vgg19 , 1.0657827383665401
48 , squeezenetv1 , 1.196567278089067
49 , googlenet , 1.160221657670351
50 , resnet50 , 1.520536266042066
51 , vgg19 , 1.0
52 , googlenet , 1.7861291879220884
53 , resnet50 , 1.1007431883725327
54 , squeezenetv1 , 2.8312946598185227
55 , googlenet , 1.1362628590244885
56 , resnet50 , 1.540859082132652
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1079585385214743
59 , resnet50 , 1.0376942643820808
60 , googlenet , 2.61562851000068
61 , resnet50 , 1.0265460318351751
63 , googlenet , 2.1199465009481715
62 , vgg19 , 1.5402476449497224
64 , squeezenetv1 , 1.202986248485417
65 , resnet50 , 1.027186076470429
66 , googlenet , 2.5242644700307575
67 , vgg19 , 1.0
68 , resnet50 , 1.066658344356833
69 , squeezenetv1 , 3.746964945514938
70 , googlenet , 1.8804737425437938
71 , resnet50 , 1.0269727282586778
72 , googlenet , 2.030645852150818
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.270245107922142
75 , googlenet , 1.1507069252060604
76 , resnet50 , 1.1772873787186124
77 , vgg19 , 1.0
78 , googlenet , 3.71280096223078
79 , resnet50 , 2.711425636092047
80 , squeezenetv1 , 1.1891716553917155
81 , resnet50 , 1.0101169986535765
82 , googlenet , 1.118265199006721
83 , vgg19 , 1.0
84 , squeezenetv1 , 5.639843794185731
85 , resnet50 , 2.1973258322665923
86 , googlenet , 1.689835704910355
87 , resnet50 , 1.0087300826675993
88 , googlenet , 1.140160497155485
89 , squeezenetv1 , 1.2099632108558915
90 , vgg19 , 1.0216022772729147
91 , resnet50 , 1.0868745372114077
92 , googlenet , 2.780932446405289
93 , resnet50 , 1.081647149934449
94 , googlenet , 3.1369888832258783
95 , vgg19 , 1.0208113763193165
96 , squeezenetv1 , 7.465324185618499
97 , googlenet , 1.2423003280391836
98 , resnet50 , 1.656075560875865
99 , squeezenetv1 , 1.208986425477863
100 , vgg19 , 1.0735843647524308
102 , googlenet , 4.471455911931657
101 , resnet50 , 4.3733685271403955
103 , resnet50 , 1.096529230536325
104 , googlenet , 1.1782193176881186
105 , squeezenetv1 , 1.2262896328338286
106 , vgg19 , 1.0293610971638945
107 , resnet50 , 1.0551367270044303
108 , googlenet , 1.209056159792231
109 , resnet50 , 1.1032502587750008
110 , googlenet , 2.618838278191134
111 , vgg19 , 1.0332298258697017
112 , squeezenetv1 , 6.330294785576314
113 , resnet50 , 1.0939689502555803
114 , googlenet , 3.1634696894461816
115 , resnet50 , 1.108530957669965
117 , squeezenetv1 , 3.8181310795408043
118 , googlenet , 3.001490311988156
116 , vgg19 , 1.8450868009719765
119 , resnet50 , 1.0892748826381355
120 , googlenet , 3.401566707969474
121 , squeezenetv1 , 1.238848378023926
122 , vgg19 , 1.1737867049386628
123 , resnet50 , 1.0432950364645364
124 , googlenet , 1.1922047674678187
125 , resnet50 , 1.0761530010880047
126 , googlenet , 1.2318685814202088
127 , squeezenetv1 , 1.2155449936755143
128 , vgg19 , 1.0195289752679564
129 , resnet50 , 1.0558834966154245
130 , googlenet , 1.2064195801107196
131 , squeezenetv1 , 1.2119169146889757
132 , resnet50 , 1.5067742381169522
133 , googlenet , 2.1100878335136093
134 , vgg19 , 1.0005913819192214
135 , resnet50 , 1.0883147648153901
136 , googlenet , 1.8696980609545475
137 , squeezenetv1 , 1.2177776269571472
138 , vgg19 , 1.0212602329945288
139 , resnet50 , 1.4828775088254127
140 , googlenet , 1.1933511444857035
141 , resnet50 , 1.0900750656068643
142 , googlenet , 1.4100114812621036
143 , squeezenetv1 , 1.2267082931607058
144 , vgg19 , 1.1988800353279965
145 , resnet50 , 1.0856477595589054
146 , googlenet , 1.2106610438874579
147 , squeezenetv1 , 1.2617331020454605
148 , resnet50 , 1.4221756186436834
149 , vgg19 , 1.0580239184755604
150 , googlenet , 4.564654198860008
151 , resnet50 , 1.0740194172307627
152 , googlenet , 1.2418418209618416
153 , squeezenetv1 , 1.2017304005818128
154 , vgg19 , 1.027394689091943
155 , resnet50 , 3.273638971688072
156 , googlenet , 1.1612533532566356
157 , resnet50 , 1.0863411158121647
158 , squeezenetv1 , 1.2133122273168544
159 , googlenet , 1.2252196821761003
160 , vgg19 , 1.0234190664531289
161 , resnet50 , 1.048255763911738
162 , googlenet , 1.1504776716673892
163 , resnet50 , 1.1011165731780297
164 , squeezenetv1 , 1.8722266248538648
165 , vgg19 , 1.0093334466142672
166 , googlenet , 1.1303018297209229
167 , resnet50 , 1.0808470687054494
168 , googlenet , 1.2044707610452212
169 , squeezenetv1 , 1.2038234360621443
170 , vgg19 , 1.0195289752679564
171 , resnet50 , 1.8789337920574236
172 , googlenet , 1.1192968945930055
173 , resnet50 , 1.040041196451074
174 , googlenet , 1.1832632235124703
175 , squeezenetv1 , 2.6210058094776127
176 , vgg19 , 1.0
177 , resnet50 , 1.0189181973917596
178 , googlenet , 1.1810852602328306
179 , resnet50 , 1.0398812615970574
180 , squeezenetv1 , 1.0921903746717156
181 , vgg19 , 1.0
182 , googlenet , 3.660756582593917
183 , resnet50 , 1.0407346544440625
184 , googlenet , 1.1726022233548243
185 , vgg19 , 1.0
186 , squeezenetv1 , 7.344900122364327
187 , resnet50 , 3.462732432041422
188 , googlenet , 1.1542606283667856
189 , resnet50 , 1.045482033679513
190 , squeezenetv1 , 1.1859621036550272
191 , googlenet , 1.9995797565080347
192 , vgg19 , 1.0
193 , resnet50 , 1.051776263754957
194 , googlenet , 1.172487541923224
195 , resnet50 , 1.0391344919860632
196 , squeezenetv1 , 1.1619609964541626
197 , vgg19 , 1.0
198 , googlenet , 2.556820877661697
199 , resnet50 , 1.0348671207921212
200 , googlenet , 1.1327091558637632
201 , squeezenetv1 , 1.1485650636873381
202 , resnet50 , 1.0
203 , vgg19 , 1.0
204 , googlenet , 1.1637753608310764
205 , resnet50 , 1.0155044225242806
206 , squeezenetv1 , 1.1877762096868099
207 , googlenet , 1.6314864703241845
208 , vgg19 , 1.0
209 , resnet50 , 1.4463390077649796
210 , googlenet , 1.1184944525453921
211 , resnet50 , 1.0201983884019965
212 , squeezenetv1 , 1.1696358147541168
213 , vgg19 , 1.0
214 , googlenet , 2.467061503137942
215 , resnet50 , 1.0229188070162158
216 , squeezenetv1 , 1.1555421591348396
217 , googlenet , 1.115399256462009
218 , resnet50 , 1.010810456646565
219 , vgg19 , 1.0
220 , googlenet , 1.1502484181287183
221 , resnet50 , 1.0096368888723393
222 , squeezenetv1 , 1.141308905714261
223 , googlenet , 1.1242262283102866
224 , resnet50 , 1.0185448125862626
225 , vgg19 , 1.3806464416713808
226 , googlenet , 1.140160497155485
227 , squeezenetv1 , 1.1334946226900324
228 , resnet50 , 1.0135307735210553
229 , vgg19 , 1.0
230 , googlenet , 2.9243408660120753
231 , resnet50 , 1.0841542203369172
232 , squeezenetv1 , 1.2699660453965662
233 , googlenet , 1.3090179180717603
234 , resnet50 , 1.11695887334238
235 , vgg19 , 1.0558650850169604
236 , googlenet , 1.2503247485153182
237 , resnet50 , 1.0866078773816508
238 , squeezenetv1 , 1.1086562613739273
239 , googlenet , 1.2216659790153752
240 , vgg19 , 1.0232908100407567
241 , resnet50 , 2.945058918494472
242 , squeezenetv1 , 1.2170799041046945
243 , googlenet , 1.2066488336493906
244 , resnet50 , 1.062124415072863
245 , vgg19 , 1.0
246 , googlenet , 5.548452522215291
247 , resnet50 , 1.6483411031964386
248 , squeezenetv1 , 1.185543576405177
249 , googlenet , 1.178792506197061
250 , resnet50 , 1.0583904652781635
251 , vgg19 , 1.0
252 , googlenet , 1.2043560796136208
253 , resnet50 , 1.058977300035141
254 , squeezenetv1 , 1.195451027986764
255 , googlenet , 1.1786778247654606
256 , resnet50 , 1.058977300035141
257 , vgg19 , 1.0
258 , googlenet , 1.1817730208488437
259 , squeezenetv1 , 1.1941950470061329
260 , resnet50 , 1.5240567658852853
261 , googlenet , 1.2003438693755535
263 , resnet50 , 1.6066285264770523
262 , vgg19 , 1.6393385654556967
264 , squeezenetv1 , 1.1922414762500757
265 , resnet50 , 1.0674584255858326
266 , googlenet , 2.5757355518341485
267 , vgg19 , 1.0
269 , googlenet , 1.6294229698270857
268 , resnet50 , 1.842822089160222
270 , squeezenetv1 , 1.1909856283464713
271 , resnet50 , 1.072312529797023
272 , googlenet , 2.383034013703611
273 , vgg19 , 1.0
274 , squeezenetv1 , 1.236197084415416
275 , googlenet , 1.779251035139309
276 , resnet50 , 1.6742113797514742
277 , vgg19 , 1.0
278 , googlenet , 4.912227926776179
279 , resnet50 , 1.4368443510338078
280 , squeezenetv1 , 1.1781478206307985
281 , googlenet , 1.1684753316851568
282 , resnet50 , 1.0411080392495595
283 , vgg19 , 1.0
284 , googlenet , 2.4442491908344937
285 , resnet50 , 1.0603641142813889
286 , squeezenetv1 , 2.816084487942889
287 , googlenet , 1.173633918941109
288 , resnet50 , 1.0535898761644367
289 , vgg19 , 1.0769400678087493
290 , squeezenetv1 , 1.1724267061639282
291 , googlenet , 1.1641191864768181
292 , resnet50 , 1.0461754916725015
293 , googlenet , 1.1719143534142815
294 , vgg19 , 1.0
295 , squeezenetv1 , 1.1971255362172455
296 , resnet50 , 1.2994381321725237
297 , googlenet , 1.16698512902153
298 , resnet50 , 1.053909847612199
299 , vgg19 , 1.0
300 , googlenet , 1.1322506487864212
301 , squeezenetv1 , 1.2015908027805113
302 , resnet50 , 1.0492158817344832
303 , googlenet , 1.1714558463369396
304 , vgg19 , 1.0
305 , resnet50 , 3.414939176937801
306 , squeezenetv1 , 2.2891763796261735
307 , googlenet , 1.1661826869739167
308 , resnet50 , 1.0198250035964995
309 , vgg19 , 1.0
310 , googlenet , 6.299426767761246
311 , squeezenetv1 , 1.175775589547864
312 , resnet50 , 1.0338003797333646
313 , googlenet , 1.1269774894233984
314 , resnet50 , 1.0189716107494942
315 , vgg19 , 1.0
316 , googlenet , 1.1709973392595974
317 , squeezenetv1 , 1.1584725152689255
318 , resnet50 , 1.0273461130641748
319 , googlenet , 1.1376384895810443
320 , vgg19 , 1.0
321 , resnet50 , 1.0554033868341872
322 , squeezenetv1 , 1.1569376048397453
323 , googlenet , 1.1267482358847274
324 , resnet50 , 1.0200917651659853
325 , googlenet , 1.133626279342977
326 , vgg19 , 1.0
327 , resnet50 , 1.0368407697953466
328 , squeezenetv1 , 2.2347550617510676
329 , googlenet , 1.113794372366782
330 , vgg19 , 1.0
331 , resnet50 , 2.8092528620911867
332 , googlenet , 1.1456630193817086
333 , squeezenetv1 , 1.142146226368015
334 , resnet50 , 1.0087300826675993
335 , googlenet , 1.0859380449144524
336 , vgg19 , 1.0
337 , resnet50 , 1.0376942643820808
338 , googlenet , 1.1197554016703477
339 , squeezenetv1 , 1.1468905554568567
340 , resnet50 , 1.015717770736032
341 , vgg19 , 1.0
342 , googlenet , 3.040236893136803
343 , resnet50 , 1.0199317285722396
344 , squeezenetv1 , 1.1498209115909426
345 , googlenet , 1.1215896486287753
346 , resnet50 , 1.0094768522785935
347 , vgg19 , 1.0
348 , googlenet , 1.1613679253637064
349 , squeezenetv1 , 1.1482860011617624
350 , resnet50 , 1.006009765793109
351 , googlenet , 1.1348872284679326
352 , vgg19 , 1.0
353 , resnet50 , 1.7971623161741141
354 , squeezenetv1 , 1.1410298431886852
355 , googlenet , 1.1234237862626733
356 , resnet50 , 1.0137975350905413
357 , vgg19 , 1.0
358 , googlenet , 6.3776077999990815
359 , resnet50 , 1.08356738557994
360 , squeezenetv1 , 2.691892747900876
361 , googlenet , 1.2038975725362788
362 , resnet50 , 1.089594955825627
363 , vgg19 , 1.0233763414943984
364 , googlenet , 1.2411539510212988
365 , squeezenetv1 , 1.8797618453525178
366 , resnet50 , 1.0878880683918877
367 , googlenet , 1.216278138220752
368 , vgg19 , 1.0634957300317485
369 , resnet50 , 3.374453276131188
370 , squeezenetv1 , 1.2335457908069059
371 , googlenet , 1.2511271905629318
372 , resnet50 , 1.1102378451037043
373 , googlenet , 1.2472296617564647
374 , vgg19 , 1.053898676945009
375 , squeezenetv1 , 1.2137308876437316
376 , resnet50 , 1.1193058054113734
377 , googlenet , 1.2687810249349574
378 , resnet50 , 1.1505636075768424
379 , vgg19 , 1.1206717537633433
380 , googlenet , 2.7159342032504807
381 , squeezenetv1 , 1.7321271231607922
382 , resnet50 , 1.1427225266614047
383 , googlenet , 1.084447842250826
384 , vgg19 , 1.0
385 , resnet50 , 2.908306865742829
386 , squeezenetv1 , 1.2050792839657487
387 , googlenet , 1.1555215774917411
388 , resnet50 , 1.0163045037532803
389 , vgg19 , 1.0
390 , googlenet , 5.718456101500392
391 , squeezenetv1 , 2.0308851818065072
