limit, count
1.0 ,  0
1.1 ,  385
1.2 ,  279
1.3 ,  107
1.4 ,  14
1.5 ,  14
1.6 ,  15
1.7 ,  14
1.8 ,  9
1.9 ,  9
2.0 ,  5
2.1 ,  5
2.2 ,  11
2.3 ,  5
2.4 ,  5
2.5 ,  4
2.6 ,  8
2.7 ,  8
2.8 ,  5
2.9 ,  12
3.0 ,  6
3.1 ,  5
3.2 ,  4
3.3 ,  3
3.4 ,  3
3.5 ,  8
3.6 ,  5
3.7 ,  4
3.8 ,  7
3.9 ,  3
4.0 ,  2
4.1 ,  1
4.2 ,  4
4.3 ,  0
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  4
6.5 ,  3
6.6 ,  2
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  1
