id, model-name, radio
154 , yolov2 , 1.0261401705522928
441 , yolov2 , 1.0356506850105232
183 , yolov2 , 1.0376529237052856
328 , googlenet , 1.0386722576052785
471 , yolov2 , 1.0494994363482464
930 , yolov2 , 1.056507192218654
31 , yolov2 , 1.0581757509847098
659 , yolov2 , 1.061846468884267
26 , yolov2 , 1.0621802283742348
506 , yolov2 , 1.0621802283742348
178 , yolov2 , 1.063515027650323
486 , yolov2 , 1.0638487075790295
496 , yolov2 , 1.0683537048616147
81 , googlenet , 1.0699676356155965
201 , yolov2 , 1.0740266614559344
481 , yolov2 , 1.0766963395693714
491 , yolov2 , 1.0775306189523994
91 , googlenet , 1.0785738352557648
86 , googlenet , 1.0786856497643422
433 , googlenet , 1.0801385988267045
101 , googlenet , 1.0812563175463825
172 , googlenet , 1.0819269914147989
709 , yolov2 , 1.082202456199338
21 , yolov2 , 1.082702976092398
476 , yolov2 , 1.0843715348584537
724 , yolov2 , 1.0843715348584537
589 , yolov2 , 1.0868742934462763
191 , googlenet , 1.0888566129754502
76 , googlenet , 1.0893037644182357
167 , googlenet , 1.0897508092694974
16 , yolov2 , 1.0908787708358014
216 , googlenet , 1.0912037583318597
454 , googlenet , 1.0916509097746452
459 , googlenet , 1.0917626176916988
469 , googlenet , 1.091874432200276
449 , googlenet , 1.093215673345585
22 , googlenet , 1.0935510102797932
36 , yolov2 , 1.0937152093523308
579 , yolov2 , 1.0953837681183864
729 , yolov2 , 1.096551727430121
32 , googlenet , 1.0965687229130952
719 , yolov2 , 1.0978865267062092
323 , googlenet , 1.0983570089096657
96 , googlenet , 1.0994747276293437
464 , googlenet , 1.0996982500549746
609 , yolov2 , 1.0998887654009717
699 , yolov2 , 1.1025583639531475
714 , yolov2 , 1.1028921234431155
418 , googlenet , 1.106963315141358
954 , yolov2 , 1.1097330393491698
11 , yolov2 , 1.1105673187321976
398 , googlenet , 1.113334183933694
599 , yolov2 , 1.1139043567030482
106 , googlenet , 1.1169107559268352
516 , yolov2 , 1.1170745547095453
